file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
fm28qd,GTA V,Games_json/GTAV_Dataset/fm28qd/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character aiming through a scope at a vehicle, which is a common gameplay mechanic in the game. The environment and actions are consistent with the game's setting and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video consists of various scenes viewed through a scope or binoculars, showing a character in a dark environment. There are no vehicles floating, frozen in mid-air, driving vertically, or appearing/disappearing suddenly. No character is seen teleporting into a vehicle or showing limb twitching. The scenes are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed.""
}",False,False,,No glitch observed.,True,True,True,True,8.53,4.27,57946,62,58351,96
g1ze6w,GTA V,Games_json/GTAV_Dataset/g1ze6w/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a car driving on a highway during twilight with no visible glitches or abnormal behavior. The lighting, environment, and gameplay elements are consistent with the game's typical visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a car driving on a road during twilight. There are no visible glitches such as vehicles floating, helicopters frozen in mid-air, or objects spawning or despawning. The car is driving normally on the road, and there are no signs of character clipping or limbs twitching. The environment appears to be a standard in-game setting with no abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.43,4.06,57946,61,58351,98
ga1h59,Grand Theft Auto V,Games_json/GTAV_Dataset/ga1h59/video.mp4.mp4,True,True,The person appears to be walking but does not actually move as if he hits a wall,The player walks in place in the open doorway,"{
  ""reasoning"": ""The video shows a character changing outfits and walking through a room, which is a normal gameplay action in the game. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character changing outfits and interacting with a phone, but there are no visible glitches such as vehicles floating, characters teleporting, or objects spawning/despawning. The character's movements and interactions appear normal within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.25,3.84,57947,57,58352,73
hebqxt,Grand Theft Auto V,Games_json/GTAV_Dataset/hebqxt/video.mp4,True,True,The motorcycle moves upward along the cliff at an almost vertical angle with the person on it,The man on the motorbike drives vertically up the cliff,"{
  ""reasoning"": ""The video shows a character running towards a military vehicle and another character climbing a steep rock face. The environment is consistent with the game's open-world setting, and there are no visible glitches or anomalies in the behavior or graphics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character running on a dirt path next to a military vehicle. There are no airborne vehicles, frozen helicopters, vehicles driving vertically, characters teleporting into vehicles, or objects spawning/despawning. The character's limbs do not twitch, and there are no visible glitches in the environment or gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.52,4.01,57947,70,58352,88
hsggww,Grand Theft Auto V,Games_json/GTAV_Dataset/hsggww/video.mp4,True,True,The person clips under the motorcycle and is killed instantly,The player dies,"{
  ""reasoning"": ""The video shows a character riding a dirt bike and then crashing into a fence, resulting in a 'wasted' screen. This is a common gameplay mechanic in Grand Theft Auto V where the player character is killed upon crashing into certain objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character riding a motorcycle in an industrial area. The character is seen falling off the motorcycle and landing on the ground. There are no visible glitches such as vehicles floating, helicopters frozen in mid-air, or objects spawning or despawning. The character's limbs do not twitch unnaturally, and there are no instances of clipping or invisible walls. The character's death is indicated by the 'Wasted' screen, which is a normal gameplay mechanic in Grand Theft Auto V."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.81,4.44,57947,73,58352,122
i1u5ks,Grand Theft Auto V,Games_json/GTAV_Dataset/i1u5ks/video.mp4,True,True,The person is teleported onto the bicycle,The player instantly mounts the bicycle that is sliding,"{
  ""reasoning"": ""The character is riding a bicycle down a staircase, which is a common gameplay mechanic in the game. The environment and actions are consistent with the game's physics and design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character riding a bicycle on a narrow ledge and then descending a staircase. There are no airborne vehicles, frozen helicopters, vertical climbs, teleportation, or visible spawns/despawns. The character does not clip through walls or show limb twitching. Everything appears to be within normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.73,4.32,57947,59,58352,87
jngg00,Grand Theft Auto V,Games_json/GTAV_Dataset/jngg00/video.mp4,True,True,The van spins while floating in the air,The van floats in mid-air while rotating,"{
""reasoning"": ""The van is driving on a dirt road in a desert-like environment, which is a common setting in the game. The lighting and shadows are consistent with the time of day, and there are no visible glitches or anomalies in the vehicle's movement or the environment."",
""glitch_detected"": false,
""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a van driving on a dirt road in a desert-like environment. There are no visible glitches such as vehicles floating, helicopters frozen in mid-air, or objects spawning/despawning. The van appears to be driving normally, and there are no signs of character clipping or limb twitching. The environment and gameplay elements are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed.""
}",False,False,,No glitch observed.,True,True,False,False,8.73,4.19,55640,73,56045,100
jz9s24,Grand Theft Auto V,Games_json/GTAV_Dataset/jz9s24/video.mp4,True,True,The helicopter freezes in the air,The helicopter flies in place in the air with stationary rotor blades,"{
  ""reasoning"": ""The helicopter is shown flying at a low altitude over a cityscape, which is a common gameplay scenario. The visuals are consistent with the game's graphics and there are no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a helicopter flying in various urban environments. It does not exhibit any of the glitch patterns listed in the checklist, such as being frozen in mid-air, driving vertically, or appearing to float. The helicopter's behavior is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,10.25,4.55,57947,64,58352,76
ktrxq0,Grand Theft Auto V,Games_json/GTAV_Dataset/ktrxq0/video.mp4,True,True,The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,"{
  ""reasoning"": ""The video shows a character being thrown from a helicopter and landing on the ground, which is a common gameplay mechanic in open-world games. The subsequent scenes show characters standing and talking, which is normal interaction in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a helicopter hovering in mid-air with no visible support, which matches GTA-002 (Helicopter or aircraft frozen in mid-air). The helicopter appears to be stuck in place with stationary rotors, indicating a glitch. No other checklist items are observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A helicopter is frozen in mid-air with stationary rotors, indicating it is stuck and not performing a normal hover.""
}",False,True,,"A helicopter is frozen in mid-air with stationary rotors, indicating it is stuck and not performing a normal hover.",True,True,False,False,7.69,3.91,51026,69,51431,103
ku3qm9,GTA V,Games_json/GTAV_Dataset/ku3qm9/video.mp4,False,True,,,"{
  ""reasoning"": ""The player is attempting to get into a car, but the game indicates they do not have access to the vehicle. This is a common gameplay mechanic where the player cannot enter a vehicle they do not own or have access to."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character walking and running in a city environment at night. There are no airborne vehicles, frozen helicopters, vehicles driving vertically, characters teleporting into vehicles, or vehicles/object spawning/despawning. The character's limbs do not twitch unnaturally. No glitches are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,14.63,4.57,57946,70,58351,82
kufm28,GTA V,Games_json/GTAV_Dataset/kufm28/video.mp4,False,True,,,"{
  ""reasoning"": ""The truck is driving on a dirt road in a mountainous area, which is a plausible scenario in the game. There are no visible glitches or anomalies in the environment or the truck's behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a red pickup truck driving on various roads and dirt paths. There are no instances of vehicles being airborne, helicopters or aircraft frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, vehicles or objects spawning or despawning, or characters clipping through objects. The truck is consistently on the ground and behaves normally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,9.24,4.79,57946,64,58351,105
ld53b7,GTA V,Games_json/GTAV_Dataset/ld53b7/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a sniper scope view with a consistent environment and no visible glitches. The crosshairs and reticle are properly aligned, and the scene appears normal for a sniper scope view in a game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person perspective through a sniper scope, focusing on a distant target. There are no vehicles, helicopters, or aircraft visible. The characters are standing on a rooftop, and there are no signs of glitching such as floating, vertical driving, or clipping. The environment is consistent with the game's setting, and there are no abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,8.67,4.38,57946,66,58351,105
m0k4uc,GTA V,Games_json/GTAV_Dataset/m0k4uc/video.mp4,False,True,,,"{
  ""reasoning"": ""The car is driving on a road with no visible glitches or abnormal behavior. The environment and car movement are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a red convertible car driving on various city streets. There are no instances of vehicles being airborne, helicopters or aircraft frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, vehicles or objects spawning or despawning, or characters clipping through walls or having limbs twitching. The gameplay appears to be normal without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.02,4.81,57946,51,58351,96
0k4ucb,Just Cause,Games_json/Just_Cause_3/0k4ucb/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is standing on the wing of a moving plane, which is a common gameplay mechanic in the game. The environment and actions are consistent with the game's physics and do not indicate any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character standing on the wing of an airplane during a firefight. The checklist items considered are JC-001 to JC-005. The character is not in a vehicle or aircraft that is partially embedded in the ground, nor is there any wreckage floating in the air. The structure is not spinning uncontrollably, and there is no vehicle explosion from minor contact. The character is not on a vehicle launched by an explosion. No glitch patterns are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""The character is standing on the wing of a plane during a firefight, but there are no visible glitches such as vehicle clipping, floating wreckage, or explosive damage from minor contact.""
}",False,False,,"The character is standing on the wing of a plane during a firefight, but there are no visible glitches such as vehicle clipping, floating wreckage, or explosive damage from minor contact.",True,True,True,True,8.76,4.92,57945,65,58228,157
1wc1sj,Just Cause,Games_json/Just_Cause_3/1wc1sj/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character in a white lab coat with visible dirt and blood stains, indicating a recent injury or struggle. The character is being escorted by another character, and there is a sense of urgency and danger as explosions occur in the background. The behavior is consistent with a high-stakes situation where the character is being protected or escorted to safety."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a helicopter flying in the background with explosions and smoke, but there are no visible glitches in the vehicle or aircraft behavior. The checklist items are not applicable as there are no vehicles catapulted by explosions, no vehicles or aircraft partially embedded in the ground, no floating wreckage, no spinning structures, or no vehicle explosions from minor contact."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,14.44,9.02,57945,95,58228,94
3vbsgb,Just Cause 3,Games_json/Just_Cause_3/3vbsgb/video.mp4,True,True,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,"{
  ""reasoning"": ""The video shows a character performing stunts and skydiving, which are common gameplay activities in the game. There are no visible bugs or glitches in the physics or animation."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a vehicle being launched into the air by an explosion, which is consistent with the description of JC-001 (Vehicle launched extreme distance by explosion). The vehicle is seen flying at a high altitude, which is beyond what a typical explosion would realistically cause. There are no other glitch patterns observed in the video."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A vehicle is catapulted into the air by an explosion, flying at a high altitude.""
}
```",False,True,,"A vehicle is catapulted into the air by an explosion, flying at a high altitude.",True,True,False,True,3.54,2.35,19547,60,19830,113
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,True,True,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"{
  ""reasoning"": ""The video shows the player engaging in combat and using a grappling hook to move around, which is a common gameplay mechanic in the game. There are no visible glitches or anomalies in the physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player engaging in various activities such as climbing structures, using a grappling hook, and parachuting. There are no instances of vehicles being catapulted by explosions, structures spinning uncontrollably, or vehicles/aircraft clipping into the ground. The player is also seen destroying objects, but there is no evidence of wreckage floating in the air or vehicles exploding from minor contact. The gameplay appears to be within normal parameters."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,9.14,4.61,57947,65,58230,111
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,True,True,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"{
  ""reasoning"": ""The car is stationary while the explosion occurs, which is plausible in a game where explosions can happen independently of the player's actions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a car driving at high speed and then being hit by an explosion. The explosion causes significant damage to the car and the surrounding area, including a building and a scooter rider. However, there is no evidence of any of the listed glitch patterns such as vehicles being launched by explosions, vehicles or aircraft clipping into the ground, destroyed wreckage floating, structures spinning uncontrollably, or vehicles exploding from minor contact. The explosion appears to be a normal in-game event."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,2.51,1.9,11837,51,12120,124
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,True,True,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"{
  ""reasoning"": ""The truck is shown engulfed in flames and flying through the air, which is a plausible action in a game setting with explosions and destruction."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a truck being launched into the air by an explosion. The explosion appears to be relatively small, but the truck is propelled high into the sky, which is beyond what would be expected from such a blast. This matches JC-001 (Vehicle launched extreme distance by explosion). There are no other visible glitches like vehicles clipping into the ground, floating wreckage, or structures spinning uncontrollably."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A truck is catapulted high into the air by a small explosion, flying far beyond what the blast size would realistically cause.""
}",False,True,,"A truck is catapulted high into the air by a small explosion, flying far beyond what the blast size would realistically cause.",True,True,False,False,3.22,2.34,19547,53,19830,132
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character standing on a ship with a map and notifications about a rogue agent and a mission objective, which is typical gameplay in a mission briefing or objective selection screen. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character on a ship, interacting with a chest and a map. There are no vehicles or structures that exhibit any of the glitch patterns listed. The environment is consistent with normal gameplay, and there are no signs of vehicles being catapulted by explosions, structures spinning uncontrollably, or any other abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.65,5.0,57945,70,58228,92
8xh12d,Just Cause 3,Games_json/Just_Cause_3/8xh12d/video.mp4,True,True,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,"{
  ""reasoning"": ""The video shows the character running on train tracks with a crashed airplane nearby, which is a plausible scenario in a game setting. There are no visible glitches or anomalies in the physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character running on train tracks with a large aircraft nearby. The aircraft appears to be stationary and not interacting with the character or the environment in an unusual way. There are no visible glitches such as vehicles being catapulted by explosions, structures spinning uncontrollably, or wreckage floating in the air. The character's actions and the environment appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,7.98,4.04,51026,63,51309,100
9c9tnl,Just Cause,Games_json/Just_Cause_3/9c9tnl/video.mp4,False,True,,,"{
  ""reasoning"": ""The vehicle is shown driving at high speeds on a dirt road, which is a common gameplay scenario in the game. There are no visible glitches such as physics violations or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a vehicle driving at high speeds on a dirt road. There are no explosions, vehicle clipping into the ground, floating wreckage, spinning structures, or vehicle explosions from minor contact. The vehicle appears to be behaving normally within the game's physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.74,4.02,57945,61,58228,76
badmyc,Just Cause 3,Games_json/Just_Cause_3/badmyc/video.mp4,True,True,The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,"{
  ""reasoning"": ""The video shows a character being thrown into the air and the screen displays 'FAILED Mario died', indicating the character's death. This is a common gameplay mechanic in action games where a character can be killed by enemy attacks or environmental hazards."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows Mario's truck being destroyed by an explosion, but there is no evidence of any of the specific glitch patterns listed in the checklist. The truck is destroyed, but it is not catapulted an extreme distance by a small explosion, nor is it partially embedded in the ground, floating in the air, spinning uncontrollably, or exploding from minor contact. The destruction appears to be a normal gameplay event."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.36,4.09,57947,72,58230,108
ce0dbm,Just Cause,Games_json/Just_Cause_3/ce0dbm/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player driving a car through various environments, including tunnels and open roads, with no visible glitches or anomalies in the gameplay. The car's speed and the environment are consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a vehicle driving through various environments, including tunnels and open roads. There are no instances of vehicles being catapulted by explosions, structures spinning uncontrollably, or vehicles exploding from minor contact. The vehicle does not appear to be floating or embedded in the ground. No checklist items are visibly violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.32,4.81,57945,67,58228,87
de4mjk,Just Cause 3,Games_json/Just_Cause_3/de4mjk/video.mp4,True,True,The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,"{
  ""reasoning"": ""The helicopter is flying at high speeds and performing aerial maneuvers, which is typical gameplay in a flight simulation game. There are no visible glitches or anomalies in the physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a green helicopter flying at high speeds and performing aerial maneuvers. There are no visible glitches such as vehicles being catapulted by explosions, clipping into the ground, floating wreckage, spinning structures, or explosions from minor contact. The helicopter appears to be under control and following a path, with no abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,9.03,4.05,57947,60,58230,89
enwqnm,Just Cause,Games_json/Just_Cause_3/enwqnm/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character running through a city environment with buildings, trees, and a clear sky. There are no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character running through various urban environments, including areas with buildings, trees, and open spaces. There are no vehicles or structures that appear to be floating, embedded in the ground, or behaving abnormally. The character's movement is consistent with normal gameplay mechanics. No explosions or extreme distances are visible that would suggest a vehicle launch. There are no signs of glitched structures or floating wreckage."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,8.77,4.41,57945,56,58228,113
g3vn3b,Just Cause 3,Games_json/Just_Cause_3/g3vn3b/video.mp4,True,True,The plane hits the mountainside and rotates,The airplane bounces off of the mountain,"{
""reasoning"": ""The video shows the player parachuting down and destroying an object with a weapon, which is a common gameplay action in the game. There are no visible glitches or anomalies in the physics or rendering."",
""glitch_detected"": false,
""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player parachuting down with a large aircraft exploding below. There are no visible glitches such as vehicles being catapulted by explosions, structures spinning uncontrollably, or vehicles/aircraft partially embedded in the ground. The wreckage is on the ground, not floating, and there are no signs of minor or no contact causing a vehicle explosion. The scene appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,10.18,5.79,57947,60,58230,104
i98as3,Just Cause 3,Games_json/Just_Cause_3/i98as3/video.mp4,True,True,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,"{
  ""reasoning"": ""The video shows a vehicle driving on a road with no visible glitches or abnormal behavior. The gameplay elements such as speed, heat level, and mission objectives are consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a pickup truck driving on a mountain road. There are no explosions, vehicle launches, or unusual floating wreckage. The truck is shown driving at various speeds and angles, but there are no signs of glitches such as vehicles being catapulted by explosions or floating in the air. The scenes depict normal gameplay with the truck navigating the terrain."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,9.15,4.61,57947,63,58230,94
kufm28,Just Cause,Games_json/Just_Cause_3/kufm28/video.mp4,False,True,,,"{
  ""reasoning"": ""The helicopter is flying at a low altitude over a factory area, which is a plausible scenario for escorting a target. There are no visible glitches or abnormal behaviors in the video."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a helicopter flying at high speeds and performing aerial maneuvers. There are no visible glitches such as vehicles being catapulted by explosions, vehicles or aircraft partially embedded in the ground, floating wreckage, structures spinning uncontrollably, or vehicles exploding from minor contact. The helicopter appears to be functioning normally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,13.85,9.46,57945,61,58228,90
lmvbjh,Just Cause 3,Games_json/Just_Cause_3/lmvbjh/video.mp4,True,True,Debris is flying in the air around the radio tower,The player falls through the ground,"{
  ""reasoning"": ""The character is shown being thrown into the air and then landing, which is consistent with the game's physics and explosion mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character in a game environment with explosions and debris flying around. However, there is no evidence of vehicles being catapulted by explosions, structures spinning uncontrollably, or any other specific glitch patterns listed in the checklist. The character appears to be standing and reacting to the explosions, which is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,3.9,2.16,19547,50,19830,91
nxg1ze,Just Cause,Games_json/Just_Cause_3/nxg1ze/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a plane flying over water with a sunset sky, which is a common and plausible scene in a game. There are no visible glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a plane flying over water during sunset with a clear sky and no visible glitches. The plane is moving steadily towards Hantu Island, and there are no signs of any of the listed glitch patterns such as extreme distance from explosions, clipping into the ground, floating wreckage, spinning structures, or explosions from minor contact. The environment appears normal and plausible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.6,4.25,57945,60,58228,97
sm2uav,Just Cause,Games_json/Just_Cause_3/sm2uav/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows the player character interacting with various objects and the environment in a typical gameplay setting. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character interacting with various objects and environments in a dark, industrial setting. There are no vehicles or aircraft present, and no explosions or unusual floating wreckage. The player is seen opening a chest and running through the area, but there are no signs of glitches such as vehicles being catapulted by explosions or structures spinning uncontrollably. The environment and actions appear to be within normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.73,5.16,57945,53,58228,106
ztbwh3,Just Cause,Games_json/Just_Cause_3/ztbwh3/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character skydiving and gliding over a coastal area with no visible glitches. The environment and character movements are consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character skydiving and gliding over a coastal area. There are no vehicles or aircraft visible, and no explosions or unusual physics are observed. The environment appears to be a normal gameplay scene without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,11.02,6.18,57945,57,58228,72
1t8uzw,Red Dead Redemption 2,Games_json/RDR2_Dataset/1t8uzw/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent and realistic environment with no visible glitches or anomalies. The character is riding a horse through a forested area, which is a common and plausible activity in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player riding a horse through various forested areas. The checklist items considered include rider dismounts, floating characters, frozen animals, stagecoach launches, ground or structure clipping, and NPCs sent flying. The video does not show any of these glitch patterns. The horse and rider move naturally through the terrain without unnatural elevation or floating, and there are no signs of clipping or abnormal physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,9.18,5.28,57948,63,58370,113
2hptd5,Red Dead Redemption 2,Games_json/RDR2_Dataset/2hptd5/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows the player riding a horse through various terrains, including grassy fields and wooded areas. The behavior of the horse and the player is consistent with normal gameplay mechanics in 'Red Dead Redemption 2', where the player can ride horses and navigate through the environment. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player riding a horse through various terrains, including grassy fields, wooded areas, and open plains. The horse and rider move naturally through the environment, and there are no instances of unnatural elevations, floating, or clipping through objects. The player uses a lasso to control animals, which is a normal gameplay mechanic. No glitch patterns from the checklist are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,12.85,8.25,57948,89,58370,103
2uav1o,Red Dead Redemption 2,Games_json/RDR2_Dataset/2uav1o/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character on a train platform with a clear, realistic environment and no visible glitches. The behavior of the character and the environment is consistent with the game's setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character on a train platform and inside a train car. There are no instances of riders being catapulted unnaturally high, people or animals floating, objects frozen or floating in the air, carriages launched into the sky, or characters or carriages passing through solid barriers. There is no evidence of NPCs or animals being sent flying by gunshot. The character is seen preparing dynamite, which is a normal gameplay action."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,11.53,7.14,57948,61,58370,112
