file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
3b758w,GTA V,Games_json/GTAV_Dataset/3b758w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car is driving through an urban environment at night with typical city traffic and streetlights. The lighting and shadows appear consistent with real-world conditions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car driving through a tunnel and emerging onto a street. There are no visible glitches such as vehicles launching, floating, or spinning in mid-air, characters teleporting to vehicles, or objects spawning or despawning. The car appears to be moving normally along the road."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.03,4.96,54155,58,54560,86
3qm9e7,GTA V,Games_json/GTAV_Dataset/3qm9e7/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movement and interactions with the environment appear normal and consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any vehicles launched, floating, or spinning in the air, helicopters or aircraft frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, vehicles or objects visibly spawning or despawning, characters clipping under vehicles or hitting invisible walls, or character limbs twitching while walking. The video appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.22,2.62,32591,47,32996,100
5ob8df,Grand Theft Auto V,Games_json/GTAV_Dataset/5ob8df/video.mp4,True,True,Another vehicle spawns above the car and they crash,The car suddenly stops and crumples,"{
  ""reasoning"": ""The car flips over and lands on its side, which is a common physics event in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered GTA-001 (Vehicle launched, floating, or spinning in air). The car appears to be launched into the air after the crash, which could indicate a glitch where the vehicle is not properly grounded."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The blue sports car is launched into the air after crashing, defying typical physics expected in the game.""
}
```",False,True,,"The blue sports car is launched into the air after crashing, defying typical physics expected in the game.",True,True,False,False,1.74,1.43,10494,45,10899,94
6gx6yf,Grand Theft Auto V,Games_json/GTAV_Dataset/6gx6yf/video.mp4.mp4,True,True,The person attempts to jump but cannot do so resulting in him stumbling forward as he goes,The player's limbs twitch back and forth as the player takes a step,"```json
{
  ""reasoning"": ""The character is walking normally on the street with no unusual movements or interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any vehicles launching, floating, spinning in air, helicopters or aircraft frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, objects visibly spawning or despawning, characters clipping under vehicles, or limbs twitching while walking. The player is walking normally on the street, and there are no signs of glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.11,5.31,52086,44,52491,100
8nyvtq,Grand Theft Auto V,Games_json/GTAV_Dataset/8nyvtq/video.mp4.mp4,True,True,The sign on the roof of the van hits the ceiling of the building and falls off,A new sign appears on top of the taco truck,"```json
{
  ""reasoning"": ""The character is moving through the parking garage with a taco truck, which is a common scenario in the game. The signs and the truck's position are consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character running around a parking garage with signs scattered on the ground. There are no visible glitches such as vehicles launching, characters teleporting, or objects spawning/despawning. The character's movement appears normal, and the environment looks consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,9.49,6.35,54156,64,54561,83
8qd9j1,GTA V,Games_json/GTAV_Dataset/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The police car is driving normally on the road with no visible issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any vehicles launched, floating, spinning in air, helicopters or aircraft frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, objects visibly spawning or despawning, characters clipping under vehicles, or limbs twitching while walking. The gameplay appears to be smooth without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.25,4.37,54155,43,54560,94
8uzwot,GTA V,Games_json/GTAV_Dataset/8uzwot/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video ends with a black screen, which is typical for the end of a video game session."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video ends with a black screen, which is typical for the end of a video game session. There are no visible glitches or unusual behaviors in the frames provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.21,5.13,54155,49,54560,62
9qqeid,GTA V,Games_json/GTAV_Dataset/9qqeid/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The vehicle is driving along a road with no visible issues or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a vehicle driving on a road at night. There are no visible signs of vehicles launching, floating, spinning in mid-air, helicopters or aircraft frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, objects visibly spawning or despawning, characters clipping under vehicles, or characters' limbs twitching while walking. The vehicle appears to be moving normally along the road."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.56,4.75,54155,43,54560,109
bao03t,Grand Theft Auto V,Games_json/GTAV_Dataset/bao03t/video.mp4,True,True,The bus is launched into the sky at a high speed,The bus flies through the air,"{
  ""reasoning"": ""The bus is shown to be destroyed and the mission failed, which is a normal outcome when the vehicle is damaged beyond repair."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The bus is seen flying through the air, defying gravity, which is a clear indication of a glitch. This matches GTA-001."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A bus is launched into the air, hovering above the ground without any apparent support or collision with the environment.""
}
```",False,True,,"A bus is launched into the air, hovering above the ground without any apparent support or collision with the environment.",True,True,False,True,4.33,2.49,33790,50,34195,81
ce0dbm,GTA V,Games_json/GTAV_Dataset/ce0dbm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is running along the sidewalk with a gun, which is a common action in the game. There are no visible glitches or unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character running down a sidewalk in an urban environment. There are no visible glitches such as vehicles launching, characters teleporting, or objects spawning/despawning. The character's movement appears smooth and consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.17,3.59,45769,58,46174,76
dbmmgs,GTA V,Games_json/GTAV_Dataset/dbmmgs/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car is stationary and there are no visible signs of movement or unusual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any vehicles launched, floating, spinning in air, helicopters or aircraft frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, objects visibly spawning or despawning, characters clipping under vehicles, or limbs twitching while walking. The scenes depict normal gameplay with characters interacting and vehicles moving around the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.3,5.46,54155,45,54560,98
ddsemc,Grand Theft Auto V,Games_json/GTAV_Dataset/ddsemc/video.mp4,True,True,The person is teleported to the driver seat with the driver leaving the vehicle,The player walks next to a stationary taxi cab on the road,"```json
{
  ""reasoning"": ""The taxi driver is walking away from the car, which is a normal action after dropping off passengers."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any vehicles launched, floating, spinning in air, helicopters or aircraft frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, vehicles or objects visibly spawning or despawning, characters clipping under vehicles, or character limbs twitching while walking. The video appears to depict normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.54,2.81,33790,49,34195,94
f3avfr,GTA V,Games_json/GTAV_Dataset/f3avfr/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is getting into the car, which is a normal action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character getting into a car, which is a normal action in the game. There are no signs of vehicles launching, floating, or spinning in the air, nor are there any characters teleporting to vehicles or objects spawning or despawning. The character is seen entering the car smoothly without any unusual movements or visual artifacts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.52,4.39,40977,46,41382,96
fimwps,Grand Theft Auto V,Games_json/GTAV_Dataset/fimwps/video.mp4,True,True,The game is resumed and the semi trailer has vanished,The truck and trailer disappear and the man floats in the air,"```json
{
  ""reasoning"": ""The character is running along a road with arrows indicating direction, which is typical gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character running on a highway, which appears to be part of a mission. There are no visible glitches such as vehicles launching, characters teleporting, or objects spawning/despawning. The character's movement and interactions seem consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.78,6.93,54156,47,54561,81
fm28qd,GTA V,Games_json/GTAV_Dataset/fm28qd/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The scene shows a view through a sniper scope with a target vehicle approaching. The behavior appears normal for a sniper scenario in a video game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sniper scope view with a target in the distance. There are no visible glitches such as vehicles launching, characters teleporting, or objects spawning/despawning. The scene appears to be a normal gameplay scenario where the player is aiming at a target."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.86,3.54,45769,57,46174,82
g1ze6w,GTA V,Games_json/GTAV_Dataset/g1ze6w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car is driving on a road with other vehicles, which is typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car driving on a road with other vehicles around. There are no signs of vehicles launching, floating, spinning in mid-air, helicopters or aircraft frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, objects visibly spawning or despawning, characters clipping under vehicles, or limbs twitching while walking."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.16,4.26,54155,45,54560,97
ga1h59,Grand Theft Auto V,Games_json/GTAV_Dataset/ga1h59/video.mp4.mp4,True,True,The person appears to be walking but does not actually move as if he hits a wall,The player walks in place in the open doorway,"```json
{
  ""reasoning"": ""The character is walking through a room with a consistent lighting and environment, indicating normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character moving around inside a house, interacting with objects and talking on the phone. There are no visible glitches such as vehicles launching, characters teleporting, or objects spawning/despawning. The character's movements and interactions appear to be within normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,6.89,4.02,54156,47,54561,84
hebqxt,Grand Theft Auto V,Games_json/GTAV_Dataset/hebqxt/video.mp4,True,True,The motorcycle moves upward along the cliff at an almost vertical angle with the person on it,The man on the motorbike drives vertically up the cliff,"{
  ""reasoning"": ""The character is climbing up a rocky hill, which is a common action in the game. The behavior appears normal and plausible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video does not show any vehicles or characters launching, floating, spinning, or appearing to drive vertically up surfaces. There are no signs of characters teleporting to vehicles or objects spawning or despawning. The character's movement appears normal, and there are no indications of clipping or invisible walls. The sun halo effect is a known visual artifact in the game, not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.65,2.96,36186,50,36591,104
hsggww,Grand Theft Auto V,Games_json/GTAV_Dataset/hsggww/video.mp4,True,True,The person clips under the motorcycle and is killed instantly,The player dies,"```json
{
  ""reasoning"": ""The character is lying on the ground with the word 'wasted' displayed, indicating the player's character has been defeated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video ends with a black screen, indicating the end of the gameplay session."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.48,4.18,54156,54,54561,45
i1u5ks,Grand Theft Auto V,Games_json/GTAV_Dataset/i1u5ks/video.mp4,True,True,The person is teleported onto the bicycle,The player instantly mounts the bicycle that is sliding,"{
  ""reasoning"": ""The character is standing still with the bike, which is a normal action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character riding a bike down a set of stairs. There are no signs of vehicles launching, helicopters freezing, or objects spawning or despawning. The character's movement appears normal, and there are no indications of clipping or limb twitching."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.91,3.13,34988,43,35393,80
jngg00,Grand Theft Auto V,Games_json/GTAV_Dataset/jngg00/video.mp4,True,True,The van spins while floating in the air,The van floats in mid-air while rotating,"{
  ""reasoning"": ""The vehicle appears to be stationary and the environment looks normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a van driving on a dirt road and stopping near a building. There are no signs of vehicles launching, floating, spinning in air, helicopters or aircraft frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, vehicles or objects visibly spawning or despawning, or characters clipping under vehicles or hitting invisible walls. The van appears to be moving normally and there are no limb twitching issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,3.92,2.66,28998,37,29403,114
jz9s24,Grand Theft Auto V,Games_json/GTAV_Dataset/jz9s24/video.mp4,True,True,The helicopter freezes in the air,The helicopter flies in place in the air with stationary rotor blades,"```json
{
  ""reasoning"": ""The helicopter appears to be flying normally with no unusual movements or visual artifacts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The helicopter appears to be flying normally without any visible signs of launching, floating, spinning, or hovering in an unnatural manner. There are no indications of characters teleporting into the vehicle, objects spawning or despawning, or characters clipping under vehicles or hitting invisible walls."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.73,5.16,54156,44,54561,82
ktrxq0,Grand Theft Auto V,Games_json/GTAV_Dataset/ktrxq0/video.mp4,True,True,The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,"{
  ""reasoning"": ""The character's movement and interactions appear normal within the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The character appears to be falling from a helicopter and landing on the ground, which is a normal gameplay mechanic."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,3.43,2.01,26602,40,27007,64
ku3qm9,GTA V,Games_json/GTAV_Dataset/ku3qm9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car is moving forward smoothly without any noticeable issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character getting into a car and driving away. There are no signs of vehicles launching, floating, or spinning in the air, nor are there any helicopters or planes frozen in mid-air. The character does not drive vertically up a surface, and there are no instances of characters teleporting to vehicles or objects spawning or despawning. The character does not clip under a vehicle or hit an invisible wall. The character's limbs do not twitch while walking. Therefore, none of the listed glitches are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.73,5.21,50561,40,50966,132
kufm28,GTA V,Games_json/GTAV_Dataset/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The vehicle is driving along a dirt road with natural scenery, which is typical for open-world games like GTA V."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a red pickup truck driving on a dirt road surrounded by hills and trees. There are no visible signs of vehicles launching, floating, spinning in mid-air, helicopters or planes frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, objects visibly spawning or despawning, characters clipping under vehicles, or limbs twitching while walking. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.41,5.69,54155,52,54560,114
ld53b7,GTA V,Games_json/GTAV_Dataset/ld53b7/video.mp4,False,True,,,"{
  ""reasoning"": ""The player is using a sniper scope to aim at a target, which is a common gameplay mechanic in this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in the provided video frames."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.1,2.32,30195,50,30600,45
m0k4uc,GTA V,Games_json/GTAV_Dataset/m0k4uc/video.mp4,False,True,,,"{
  ""reasoning"": ""The car is driving smoothly along the road with no unusual movements or visual artifacts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a red convertible car driving on a road. There are no visible signs of vehicles launching, floating, spinning in air, helicopters or aircraft frozen in mid-air, vehicles driving vertically up surfaces, characters teleporting to vehicles, vehicles or objects visibly spawning or despawning, characters clipping under vehicles or hitting invisible walls, or character limbs twitching while walking. The car appears to be moving normally on the road."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.28,4.27,40977,41,41382,113
0k4ucb,Just Cause,Games_json/Just_Cause_3/0k4ucb/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is standing on the edge of an airplane, looking down at a city below with explosions occurring. This is typical gameplay where the player is protecting the plane by shooting at targets."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character standing on top of a vehicle, which is part of a mission to protect the plane. There are no visible glitches such as vehicles being launched at extreme distances, objects clipping into the ground, or structures spinning uncontrollably. The character's actions and the environment appear consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.46,3.99,44570,62,44853,93
1wc1sj,Just Cause,Games_json/Just_Cause_3/1wc1sj/video.mp4,False,True,,,"{
  ""reasoning"": ""The characters' movements and interactions appear natural and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video does not show any vehicles being launched at extreme distances, vehicles clipping into the ground, destroyed wreckage floating in the air, structures spinning uncontrollably, or vehicles exploding from minor or no contact. The actions depicted appear to be part of a normal gameplay sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.45,10.03,43372,40,43655,83
3vbsgb,Just Cause 3,Games_json/Just_Cause_3/3vbsgb/video.mp4,True,True,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,"{
  ""reasoning"": ""The character is falling off the bridge, which is expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a vehicle being launched into the air after an explosion, which is consistent with the 'Vehicle launched extreme distance by explosion' glitch pattern (JC-001). The vehicle appears to be catapulted at an extreme distance and height, which is not typical for the size of the explosion."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A vehicle is launched into the air after an explosion, flying far beyond what the blast size would realistically cause.""
}
```",False,True,,"A vehicle is launched into the air after an explosion, flying far beyond what the blast size would realistically cause.",True,True,False,True,2.08,1.76,12324,38,12607,112
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,True,True,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"```json
{
  ""reasoning"": ""The character is standing on top of a structure with a view of the surrounding area, which appears to be a combat zone. The environment and the character's actions are consistent with gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The player is interacting with the environment in a typical manner without any unusual or unexpected behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.9,4.68,54156,67,54439,59
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,True,True,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"{
  ""reasoning"": ""The car is moving forward at a slow speed, which is normal for driving in a game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I considered JC-001 (Vehicle launched extreme distance by explosion). There's no evidence of a vehicle being launched at an extreme distance or height by an explosion that is too small to justify the force."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,1.92,1.11,9966,44,10249,67
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,True,True,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"{
  ""reasoning"": ""The helicopter is flying normally with smoke and flames, which is typical for a burning vehicle."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I observed a helicopter flying at an unusual altitude and speed, which could indicate a glitch. However, the helicopter appears to be moving naturally within the game's physics, without any signs of clipping or extreme distance travel. The explosion seems to be realistic, and the helicopter's flight path does not seem to defy gravity or physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,1.95,1.57,12324,43,12607,94
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is standing still with a weapon in hand, looking at a distant structure. The environment appears to be a futuristic or post-apocalyptic setting with a large tower and flying vehicles. There are no visible bugs or glitches in the scene."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character standing on a platform with a weapon in hand, looking towards a large structure in the background. There are explosions and debris flying around, indicating some form of destruction or combat scenario. However, there are no visible signs of the checklist items listed above. The character's actions and the environment appear consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.39,6.38,54154,77,54437,98
8xh12d,Just Cause 3,Games_json/Just_Cause_3/8xh12d/video.mp4,True,True,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,"{
  ""reasoning"": ""The character's movement and interaction with the environment appear to be normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's movement and interactions appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,3.77,2.54,26602,42,26885,52
9c9tnl,Just Cause,Games_json/Just_Cause_3/9c9tnl/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car is driving through a tunnel with a clear view of the sky and surroundings, which is expected in a racing game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a vehicle driving at high speed through a tunnel. There are no visible signs of the vehicle being launched by an explosion, clipping into the ground, floating in the air, spinning uncontrollably, or exploding from minor contact. The vehicle appears to be moving smoothly and realistically within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.61,4.53,54154,54,54437,91
badmyc,Just Cause 3,Games_json/Just_Cause_3/badmyc/video.mp4,True,True,The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,"```json
{
  ""reasoning"": ""The player character is shown to have died, which is a common outcome in games when the player fails to complete an objective."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any specific glitch patterns listed in the checklist. The player character appears to be in a state of failure, indicated by the \""FAILED\"" message and the text \""Mario died.\"" This suggests that the player has likely failed to complete the objective, but there is no indication of a glitch in the gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.08,3.9,54156,54,54439,95
ce0dbm,Just Cause,Games_json/Just_Cause_3/ce0dbm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is moving around the environment, which appears to be part of the game's open-world setting. The character's actions and the environment look consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character getting out of a vehicle and approaching another vehicle. There are no visible glitches in the movement or interaction between the characters and vehicles."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.2,5.26,52956,64,53239,60
de4mjk,Just Cause 3,Games_json/Just_Cause_3/de4mjk/video.mp4,True,True,The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,"```json
{
  ""reasoning"": ""The helicopter is flying at high speed and appears to be moving through a narrow gap between two cliffs. The behavior seems plausible given the game's physics and environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The helicopter is shown flying at high speeds and performing stunts, which could potentially lead to a glitch if the physics engine is not functioning correctly. However, the video does not show any extreme distances, extreme heights, or unusual behaviors that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.32,4.2,54156,61,54439,81
enwqnm,Just Cause,Games_json/Just_Cause_3/enwqnm/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is running towards the mystery location, which is a common action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The player character is running towards a building, but the camera angle shifts suddenly, causing the character to appear as if they are floating or being lifted off the ground. This sudden change in perspective suggests a glitch where the character's position is not correctly rendered."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character appears to be lifted off the ground and is floating in mid-air, which is not typical behavior in the game.""
}
```",False,True,,"The player character appears to be lifted off the ground and is floating in mid-air, which is not typical behavior in the game.",True,True,True,False,4.08,2.67,30194,43,30477,106
g3vn3b,Just Cause 3,Games_json/Just_Cause_3/g3vn3b/video.mp4,True,True,The plane hits the mountainside and rotates,The airplane bounces off of the mountain,"```json
{
  ""reasoning"": ""The character is flying over a mountainous area with a parachute, and the scenery and character movement appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character using a jetpack to fly over a mountainous area. There are no visible signs of vehicles being launched at extreme distances, vehicles clipping into the ground, destroyed wreckage floating in the air, structures spinning uncontrollably, or vehicles exploding from minor or no contact. The gameplay appears to be smooth without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,9.79,7.13,54156,51,54439,98
