file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
ktrxq0,Grand Theft Auto V,Games_json/GTAV_Dataset/ktrxq0/video.mp4,True,True,The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,"```json
{
  ""reasoning"": ""The character falls from a helicopter, hits a car, and then lands on the ground before getting up and engaging in dialogue. This sequence appears to be a scripted event or a dramatic entrance within the game's narrative, and the character's quick recovery is plausible for a main character in Grand Theft Auto V."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all items on the GLITCH CHECKLIST. The video shows a character falling from a helicopter, hitting a building, bouncing off, landing on a car, bouncing off that, and finally landing on the ground. This entire sequence, including the ragdoll physics and collision reactions, appears to be consistent with normal gameplay mechanics in Grand Theft Auto V. No vehicles were launched, floating, or spinning abnormally (GTA-001). No aircraft were frozen in mid-air (GTA-002). No vehicles drove vertically up surfaces (GTA-003). No characters teleported to vehicles (GTA-004). No objects visibly spawned or despawned (GTA-005). The character did not clip under a vehicle in a glitched manner or hit an invisible wall; the interaction with the car was a bounce (GTA-006). No character limbs twitched during walking (GTA-007). The subsequent cutscenes also show normal character animations and interactions. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,9.71,11.97,3489,99,3908,247
ku3qm9,GTA V,Games_json/GTAV_Dataset/ku3qm9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character performs a standard carjacking animation, pulling the driver out of the car and then getting in. This is normal gameplay behavior in GTA V."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I considered all items on the GLITCH CHECKLIST. GTA-001 (Vehicle launched, floating, or spinning in air) was not observed as all vehicles remained on the ground. GTA-002 (Helicopter or aircraft frozen in mid-air) was not applicable as no aircraft were present. GTA-003 (Vehicle drives vertically up surface) was not observed. GTA-004 (Character teleports to vehicle) was not observed; the character entered the vehicle with a normal animation after pulling out the NPC. GTA-005 (Vehicle or object visibly spawns or despawns) was not observed. GTA-006 (Character clips under vehicle or hits invisible wall) was not observed; the NPC fell to the ground next to the car after being pulled out, which is normal gameplay. GTA-007 (Character limbs twitch while walking) was not observed as the character's animations appeared normal. No other clearly abnormal visual behavior was present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,12.66,15.98,6437,66,6856,235
kufm28,GTA V,Games_json/GTAV_Dataset/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The vehicle drives on a road and then a dirt path, exhibiting normal driving physics and environmental interactions for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all items on the glitch checklist (GTA-001, GTA-002, GTA-003, GTA-004, GTA-005, GTA-006, GTA-007). The video shows a red pickup truck driving on a road and then a dirt path. The vehicle's movement is normal, and there are no instances of it being launched, floating, or driving vertically up a surface. No aircraft are frozen, no characters teleport, and no objects visibly spawn or despawn. The character is driving, so limb twitching while walking is not applicable, and there are no clipping issues or invisible walls observed. All gameplay appears normal and plausible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.98,11.31,7322,59,7741,182
ld53b7,GTA V,Games_json/GTAV_Dataset/ld53b7/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character shoots two coyotes with a sniper rifle, and their reactions and the overall gameplay appear normal for GTA V."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist (GTA-001 to GTA-007). The video shows normal gameplay where a character uses a sniper rifle to shoot two coyotes. There are no instances of vehicles launching, floating, or spinning (GTA-001), no frozen aircraft (GTA-002), no vehicles driving vertically (GTA-003), no character teleportation to vehicles (GTA-004), no objects spawning or despawning abruptly (GTA-005), no character clipping or invisible walls (GTA-006), and no character limb twitching (GTA-007). All character movements, animal reactions, and environmental elements appear to function as intended within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.65,15.4,3487,60,3906,195
m0k4uc,GTA V,Games_json/GTAV_Dataset/m0k4uc/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car is driving normally, and the environment, traffic, and pedestrians appear to be behaving as expected within the game's physics and rendering capabilities."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have reviewed the video clip and checked against the provided glitch checklist. I did not observe any instances of GTA-001 (Vehicle launched, floating, or spinning in air), GTA-002 (Helicopter or aircraft frozen in mid-air), GTA-003 (Vehicle drives vertically up surface), GTA-004 (Character teleports to vehicle), GTA-005 (Vehicle or object visibly spawns or despawns), GTA-006 (Character clips under vehicle or hits invisible wall), or GTA-007 (Character limbs twitch while walking). All vehicles and characters in the video appear to be behaving as expected within normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,12.12,11.61,4962,66,5381,171
0k4ucb,Just Cause,Games_json/Just_Cause_3/0k4ucb/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character standing on a plane wing and firing a rocket launcher is typical over-the-top action for the Just Cause game series and does not appear to be a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip and compared its content against the provided glitch checklist for Just Cause. \n- JC-001 (Vehicle launched extreme distance by explosion): No vehicles are seen being launched an extreme distance by explosions.\n- JC-002 (Vehicle or aircraft clips into ground): The plane is flying normally, and no vehicles or aircraft are clipping into the ground.\n- JC-003 (Destroyed wreckage floats in air): No destroyed wreckage is observed floating in the air.\n- JC-004 (Structure spins uncontrollably): No structures are seen spinning uncontrollably.\n- JC-005 (Vehicle explodes from minor or no contact): Vehicles are exploding due to direct rocket hits from the player, which is expected behavior, not from minor or no contact.\n\nThe gameplay appears to be normal for Just Cause, with the character standing on a plane wing and firing a rocket launcher at targets below, causing explosions. All visual effects seem consistent with intended game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.84,11.22,5257,71,5547,243
1wc1sj,Just Cause,Games_json/Just_Cause_3/1wc1sj/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay with characters moving, interacting, and dialogue occurring amidst explosions and action, all of which appear plausible for this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist. JC-001 (Vehicle launched extreme distance by explosion): No vehicles are launched by explosions. JC-002 (Vehicle or aircraft clips into ground): No vehicles or aircraft are seen clipping into the ground. JC-003 (Destroyed wreckage floats in air): No destroyed wreckage is observed floating. JC-004 (Structure spins uncontrollably): No structures are spinning uncontrollably. JC-005 (Vehicle explodes from minor or no contact): No vehicles explode from minor or no contact. All character movements, environmental elements, and background explosions appear to be normal gameplay or cutscene elements without any visual anomalies or physics glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,18.86,20.55,5552,66,5842,182
3vbsgb,Just Cause 3,Games_json/Just_Cause_3/3vbsgb/video.mp4,True,True,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,"```json
{
  ""reasoning"": ""The chaotic vehicle destruction, mid-air exit, parachuting, and environmental destruction are all normal and expected gameplay mechanics in Just Cause 3."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The player's dune buggy is launched an extreme distance and height (over 400 km/h) by an explosion from an enemy vehicle, far beyond what would be realistically expected for the blast size. It flies for several seconds before exploding itself. This behavior strongly matches glitch pattern JC-001. No other checklist items were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dune buggy is catapulted hundreds of meters into the air and travels at over 400 km/h after an enemy vehicle explodes near it, flying for several seconds before detonating itself.""
}
```",False,True,,"A dune buggy is catapulted hundreds of meters into the air and travels at over 400 km/h after an enemy vehicle explodes near it, flying for several seconds before detonating itself.",True,True,False,True,10.46,13.34,4189,65,4479,147
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,True,True,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"```json
{
  ""reasoning"": ""The camera repeatedly clips through the antenna dish when the player is grappling inside it, which is a visual artifact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The camera clips through the antenna dish, obscuring the player and environment.""
}
```","```json
{
  ""reasoning"": ""I considered JC-001, JC-002, JC-003, JC-004, and JC-005. The video shows a large satellite dish (labeled 'Antenna Tower') spinning uncontrollably after the player shoots it, which directly matches the description for JC-004 (Structure spins uncontrollably). The spinning is very fast and continuous, clearly not intended behavior for a static structure."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large satellite dish, identified as an 'Antenna Tower', begins to spin rapidly and uncontrollably after the player shoots it. The spinning continues for several seconds while the player grapples around the structure.""
}
```",True,True,"The camera clips through the antenna dish, obscuring the player and environment.","A large satellite dish, identified as an 'Antenna Tower', begins to spin rapidly and uncontrollably after the player shoots it. The spinning continues for several seconds while the player grapples around the structure.",True,True,False,True,13.81,10.07,8504,73,8794,167
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,True,True,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"```json
{
  ""reasoning"": ""The explosion of the scooter and its impact on the surrounding environment, including the wall, appears consistent with the exaggerated physics and destruction mechanics typical of Just Cause 3 gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered JC-001, JC-002, JC-003, JC-004, and JC-005. The video shows a moped driving along a road at 0:02. At 0:03, the moped collides with a wall and immediately explodes with a large blast. This violent detonation from what appears to be a minor wall contact is consistent with glitch pattern JC-005, where a vehicle explodes from minor or no contact, as such an impact should typically result in minor damage rather than a full explosion."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A moped drives into a wall and immediately explodes with a large blast, which is an excessive reaction for a minor collision.""
}
```",False,True,,"A moped drives into a wall and immediately explodes with a large blast, which is an excessive reaction for a minor collision.",True,True,False,True,9.63,9.78,2085,70,2375,183
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,True,True,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"{
  ""reasoning"": ""A burning, damaged helicopter inexplicably lifts off the ground and flies into the sky with the player character seemingly stuck inside it, which is abnormal behavior for a vehicle in this state."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A burning helicopter, with the player character inside, inexplicably lifts off and flies into the sky.""
}","```json
{
  ""reasoning"": ""I considered all items on the glitch checklist. The video shows a helicopter wreckage that is on fire and visibly destroyed. Instead of falling to the ground, it floats in the air, slowly rotating, and then ascends into the sky, drifting away. This behavior directly matches the description of JC-003 (Destroyed wreckage floats in air). No other specific glitches from the checklist were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A burning, destroyed helicopter wreckage is seen floating in the air, slowly rotating, and then it ascends higher into the sky and drifts away, rather than falling to the ground.""
}
```",True,True,"A burning helicopter, with the player character inside, inexplicably lifts off and flies into the sky.","A burning, destroyed helicopter wreckage is seen floating in the air, slowly rotating, and then it ascends higher into the sky and drifts away, rather than falling to the ground.",True,True,True,True,10.41,10.25,4189,87,4479,150
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay, UI interactions, and a loading screen without any visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided glitch checklist. JC-001 (Vehicle launched extreme distance by explosion), JC-002 (Vehicle or aircraft clips into ground), JC-003 (Destroyed wreckage floats in air), JC-004 (Structure spins uncontrollably), and JC-005 (Vehicle explodes from minor or no contact) were all considered. The video shows a player interacting with a weapon crate, opening a map, and then a loading screen. None of these actions or the visuals presented during these segments exhibit any of the described glitch patterns or any other clearly abnormal visual behavior. The explosion shown during the loading screen is part of the loading animation and not a gameplay glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.93,14.32,8502,56,8792,182
8xh12d,Just Cause 3,Games_json/Just_Cause_3/8xh12d/video.mp4,True,True,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,"```json
{
  ""reasoning"": ""The character is hit by an explosion or debris from the crashing jet and falls, which is a normal reaction within the game's physics system."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all checklist items. The most prominent issue is the jet aircraft being partially embedded into the concrete wall and ground, which directly matches JC-002 (Vehicle or aircraft clips into ground)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A crashed jet aircraft is visibly clipping into the concrete wall and the ground next to the train tracks. Its nose and part of its wing are embedded within the solid geometry of the environment.""
}
```",False,True,,A crashed jet aircraft is visibly clipping into the concrete wall and the ground next to the train tracks. Its nose and part of its wing are embedded within the solid geometry of the environment.,True,True,False,True,9.11,11.15,3489,65,3779,114
9c9tnl,Just Cause,Games_json/Just_Cause_3/9c9tnl/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The vehicle's movement, including the jump and landing, appears normal and consistent with the physics often found in the Just Cause game series."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all items on the GLITCH CHECKLIST. The video shows a dune buggy driving on a dirt road, going over a hill, jumping off a cliff, and landing. There are no explosions (JC-001, JC-005), no vehicles clipping into the ground (JC-002), no destroyed wreckage floating (JC-003), and no structures spinning uncontrollably (JC-004). The vehicle's behavior, including the jump and landing, appears to be normal gameplay for Just Cause."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,10.49,10.2,8502,64,8792,147
badmyc,Just Cause 3,Games_json/Just_Cause_3/badmyc/video.mp4,True,True,The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,"{
  ""reasoning"": ""The player is thrown from the truck due to an explosion, then grapples back to it as it flies through the air. This exaggerated physics and grappling mechanic are normal for Just Cause 3 gameplay, and the mission failure is a consequence of the truck being destroyed or falling, which is an intended game outcome."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows an enemy vehicle exploding and being launched an extreme distance and height into the air, far beyond what would be expected from the visible explosion. This matches the pattern described in JC-001 (Vehicle launched extreme distance by explosion). Other checklist items (JC-002, JC-003, JC-004, JC-005) were considered but did not appear in the video."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy vehicle explodes after being shot and is then catapulted high into the air, flying an extreme distance away from the road before disappearing from view. The force of the explosion appears disproportionate to the distance the vehicle travels.""
}",False,True,,"An enemy vehicle explodes after being shot and is then catapulted high into the air, flying an extreme distance away from the road before disappearing from view. The force of the explosion appears disproportionate to the distance the vehicle travels.",True,True,False,True,12.61,13.55,8799,93,9089,163
ce0dbm,Just Cause,Games_json/Just_Cause_3/ce0dbm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car drives, takes damage, and the character exits the vehicle with normal animations and physics, consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered JC-001 (Vehicle launched extreme distance by explosion). At approximately 0:15-0:17, a blue vehicle is hit by an explosion and is then seen launched high into the air, spinning uncontrollably before landing on its side. The distance and height it travels, along with the exaggerated rotation, appear to be an extreme launch beyond what a realistic explosion of that size would cause. I also considered JC-002, JC-003, JC-004, and JC-005, but found no evidence of those specific glitches."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A blue vehicle is launched an extreme distance and height into the air after an explosion, spinning rapidly before crashing to the ground. The force and trajectory appear exaggerated for the size of the explosion.""
}
```",False,True,,"A blue vehicle is launched an extreme distance and height into the air after an explosion, spinning rapidly before crashing to the ground. The force and trajectory appear exaggerated for the size of the explosion.",True,True,True,False,12.37,11.83,6732,60,7022,196
de4mjk,Just Cause 3,Games_json/Just_Cause_3/de4mjk/video.mp4,True,True,The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,"```json
{
  ""reasoning"": ""The player's helicopter explodes mid-air without any visible external cause or collision, which is abnormal behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The helicopter spontaneously explodes while flying.""
}
```","{
  ""reasoning"": ""The helicopter is flying at a high speed (around 114 KM/H) very close to a cliff face. It then suddenly explodes with a large blast, and the speed indicator briefly jumps to 327 KM/H, without a clear, impactful collision being visible. This behavior aligns with glitch pattern JC-005, where a vehicle detonates violently from minor or no contact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A helicopter explodes violently and instantly when flying very close to a cliff face, with no apparent significant collision or impact visible on screen. The speed indicator also jumps to an extremely high value (327 KM/H) at the moment of explosion.""
}",True,True,The helicopter spontaneously explodes while flying.,"A helicopter explodes violently and instantly when flying very close to a cliff face, with no apparent significant collision or impact visible on screen. The speed indicator also jumps to an extremely high value (327 KM/H) at the moment of explosion.",True,True,False,False,11.55,16.31,8799,65,9089,163
enwqnm,Just Cause,Games_json/Just_Cause_3/enwqnm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movement and the environment appear normal and consistent with typical video game physics and rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video for all the specified glitch patterns. I did not observe any instances of JC-001 (Vehicle launched extreme distance by explosion), JC-002 (Vehicle or aircraft clips into ground), JC-003 (Destroyed wreckage floats in air), JC-004 (Structure spins uncontrollably), or JC-005 (Vehicle explodes from minor or no contact). The gameplay appears normal, with the character running through the environment without any visual or physics anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,10.07,9.82,3487,56,3777,140
g3vn3b,Just Cause 3,Games_json/Just_Cause_3/g3vn3b/video.mp4,True,True,The plane hits the mountainside and rotates,The airplane bounces off of the mountain,"```json
{
  ""reasoning"": ""An exploded airplane part appears to be tethered to the player's parachute and then flies into the mountain, which is abnormal physics behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An exploded airplane part gets tethered to the player's parachute and flies into the mountain.""
}
```","{
  ""reasoning"": ""I considered all checklist items. At approximately 0:20, an airplane crashes into the side of a mountain. Its wreckage then becomes partially embedded in the mountain terrain, with parts of it visibly below the surface and rotating while stuck. This directly matches the description for JC-002 (Vehicle or aircraft clips into ground)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An airplane crashes into a mountain, and its wreckage becomes partially embedded in the rock face, rotating while stuck inside the terrain.""
}",True,True,An exploded airplane part gets tethered to the player's parachute and flies into the mountain.,"An airplane crashes into a mountain, and its wreckage becomes partially embedded in the rock face, rotating while stuck inside the terrain.",True,True,False,True,13.67,12.69,8504,83,8794,124
i98as3,Just Cause 3,Games_json/Just_Cause_3/i98as3/video.mp4,True,True,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,"```json
{
  ""reasoning"": ""The vehicle's chaotic tumbling and sliding after being destroyed is consistent with the exaggerated physics and destruction common in Just Cause games, rather than a clear bug."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a clear instance of JC-001. At approximately 0:08, the player's truck collides with an enemy vehicle, which then explodes. This explosion causes the player's truck to be launched an extreme distance and height, spinning wildly into the air and landing on a steep rock face. The force of the explosion appears disproportionate to the size of the blast, catapulting the vehicle far beyond what would be realistic. The truck then explodes again after hitting the ground, further demonstrating an exaggerated explosive force."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's truck is launched an extreme distance and height into the air after colliding with an enemy vehicle that explodes. The truck spins uncontrollably while airborne and then explodes again after hitting a rock face, continuing to be propelled by the explosions.""
}
```",False,True,,"The player's truck is launched an extreme distance and height into the air after colliding with an enemy vehicle that explodes. The truck spins uncontrollably while airborne and then explodes again after hitting a rock face, continuing to be propelled by the explosions.",True,True,False,True,14.96,12.48,7914,67,8204,195
kufm28,Just Cause,Games_json/Just_Cause_3/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The helicopter's flight and interaction with the environment appear normal for gameplay, with no visible physics anomalies, rendering issues, or unexpected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip and checked it against the provided glitch checklist. \n- JC-001 (Vehicle launched extreme distance by explosion): No vehicles are launched an extreme distance by explosions. There are some explosions on the ground, but they don't cause any abnormal vehicle launches.\n- JC-002 (Vehicle or aircraft clips into ground): The helicopter flies smoothly and does not clip into the ground or any structures.\n- JC-003 (Destroyed wreckage floats in air): No destroyed vehicle wreckage is observed floating in the air.\n- JC-004 (Structure spins uncontrollably): No structures are seen spinning wildly or uncontrollably.\n- JC-005 (Vehicle explodes from minor or no contact): No vehicles explode from minor or no contact.\n\nAll visual behavior in the video appears to be normal gameplay without any noticeable glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.54,18.79,7912,64,8202,221
lmvbjh,Just Cause 3,Games_json/Just_Cause_3/lmvbjh/video.mp4,True,True,Debris is flying in the air around the radio tower,The player falls through the ground,"```json
{
  ""reasoning"": ""The player is using explosives on objects that appear to be destructible, but the explosives are not destroying them as expected, which is abnormal behavior for this type of game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Explosives are not destroying the target objects, despite causing visual reactions like shaking and debris.""
}
```","```json
{
  ""reasoning"": ""The video shows the player destroying a structure. After the explosion, the destroyed wreckage pieces do not fall to the ground as expected but instead float and spin in the air. This directly matches the description of glitch pattern JC-003 (Destroyed wreckage floats in air). The player also grapples onto these floating pieces, further demonstrating their abnormal airborne state."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player shoots and destroys a structure, its wreckage pieces float and spin uncontrollably in the air instead of falling to the ground. The player is able to grapple onto these floating pieces.""
}
```",True,True,"Explosives are not destroying the target objects, despite causing visual reactions like shaking and debris.","After the player shoots and destroys a structure, its wreckage pieces float and spin uncontrollably in the air instead of falling to the ground. The player is able to grapple onto these floating pieces.",True,True,False,True,9.95,11.73,8504,89,8794,146
nxg1ze,Just Cause,Games_json/Just_Cause_3/nxg1ze/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The plane is flying over water towards an island, and all visual elements and movements appear normal for a video game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I considered all items in the GLITCH CHECKLIST. The video shows a plane flying over water towards an island. There are no explosions, no vehicles clipping into the ground, no destroyed wreckage floating, no structures spinning uncontrollably, and no vehicles exploding from minor contact. The plane's movement and the environment appear normal throughout the clip, consistent with expected gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.17,10.21,6732,59,7022,104
sm2uav,Just Cause,Games_json/Just_Cause_3/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character opens a weapon crate, selects weapons, and moves around the environment, all of which appear to be normal gameplay mechanics without any visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered each item on the GLITCH CHECKLIST: JC-001 (Vehicle launched extreme distance by explosion), JC-002 (Vehicle or aircraft clips into ground), JC-003 (Destroyed wreckage floats in air), JC-004 (Structure spins uncontrollably), and JC-005 (Vehicle explodes from minor or no contact). The video does not show any vehicles, aircraft, explosions, or structures behaving abnormally. The player character moves and interacts with the environment as expected, and all visual elements appear to be functioning correctly within normal gameplay parameters."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.84,12.23,7027,69,7317,155
ztbwh3,Just Cause,Games_json/Just_Cause_3/ztbwh3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movement, landing, and subsequent menu navigation appear to be normal gameplay mechanics without any visible bugs or glitches. The screen flash is likely an intended visual effect."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all items on the glitch checklist (JC-001, JC-002, JC-003, JC-004, JC-005). The video shows a player flying in a wingsuit, briefly landing, and then navigating an in-game menu to select a weapon for a rebel drop. None of the described glitch patterns (vehicles launched by explosions, clipping into ground, floating wreckage, spinning structures, or vehicles exploding from minor contact) are present in the video. The gameplay and menu interactions appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.01,12.48,6437,71,6727,149
1t8uzw,Red Dead Redemption 2,Games_json/RDR2_Dataset/1t8uzw/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is riding a horse through a forest, and all movements, animations, and environmental rendering appear normal and consistent with typical gameplay in Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all items on the RDR2 glitch checklist. The video shows normal gameplay of a character riding a horse through a forest path. There is no evidence of the rider being launched (RDR-001), any person floating (RDR-002), any animal or object frozen or floating (RDR-003), any stagecoach or carriage being launched (RDR-004), any clipping through the ground (RDR-005), any clipping through structures (RDR-006), or any NPC being sent flying by a gunshot (RDR-007). All movements and environmental interactions appear to be as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.15,13.4,7915,69,8346,178
2hptd5,Red Dead Redemption 2,Games_json/RDR2_Dataset/2hptd5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player successfully lassos a horse and drags it, which is a normal and expected gameplay mechanic in Red Dead Redemption 2. The animations and physics appear consistent with intended game behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I carefully reviewed the video against all items in the provided glitch checklist (RDR-001, RDR-002, RDR-003, RDR-004, RDR-005, RDR-006, RDR-007). The video shows a player on horseback lassoing a wild horse and then dragging it. While the wild horse's movement when being dragged by the lasso might appear somewhat stiff or awkward, it does not exhibit any of the specified glitch behaviors such as being launched into the sky, floating, clipping through the ground or solid objects, or being flung by a gunshot. The horse's animation, though not perfectly fluid, is consistent with being pulled by a rope."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.8,27.12,7915,73,8346,191
