file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
g1ze6w,GTA V,Games_json/GTAV_Dataset/g1ze6w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player driving a car on a highway at dusk, which is normal gameplay with no apparent visual or physics-related issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and checked for all the glitch patterns listed in the provided checklist. The vehicle in the video drives normally on the road and does not exhibit any unusual behavior such as flying, spinning, or clipping (GTA-001, GTA-003, GTA-006). There are no aircraft present (GTA-002). No characters are seen teleporting or glitching (GTA-004, GTA-007). No objects or vehicles are seen spawning or despawning unnaturally (GTA-005). The gameplay appears to be standard driving within the game's normal physics and rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.5,20.81,6732,64,7151,168
ga1h59,Grand Theft Auto V,Games_json/GTAV_Dataset/ga1h59/video.mp4.mp4,True,True,The person appears to be walking but does not actually move as if he hits a wall,The player walks in place in the open doorway,"```json
{
  ""reasoning"": ""The video shows a character changing clothes and then having a phone conversation, which are standard gameplay mechanics and interactions within the game, with no visible errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and checked it against the provided glitch checklist. The video shows a character, Trevor, changing his clothes in a wardrobe, receiving a phone call, and then walking around his trailer. There are no vehicles, so GTA-001, GTA-002, GTA-003, and GTA-004 are not applicable. No objects spawn or despawn (GTA-005). The character does not clip through any objects or hit invisible walls (GTA-006). The character's walking animation is normal and does not exhibit any twitching (GTA-007). The entire sequence appears to be standard, intended gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,17.5,13.19,10864,66,11283,176
hebqxt,Grand Theft Auto V,Games_json/GTAV_Dataset/hebqxt/video.mp4,True,True,The motorcycle moves upward along the cliff at an almost vertical angle with the person on it,The man on the motorbike drives vertically up the cliff,"```json
{
  ""reasoning"": ""The character is able to run straight up a near-vertical rock face, which is a common physics glitch in this game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character runs up a very steep, almost vertical cliff face as if it were a gentle slope.""
}
```",,True,False,"A character runs up a very steep, almost vertical cliff face as if it were a gentle slope.",,True,False,False,False,12.66,7.44,4669,81,0,0
hsggww,Grand Theft Auto V,Games_json/GTAV_Dataset/hsggww/video.mp4,True,True,The person clips under the motorcycle and is killed instantly,The player dies,"```json
{
  ""reasoning"": ""After the crash, the player character's body clips into the motorcycle and then stretches and contorts unnaturally, which is a clear physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's character model becomes entangled with the motorcycle after a crash, causing it to stretch and contort unnaturally.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. Most checklist items are not present. The vehicle is not launched or floating (GTA-001), there are no aircraft (GTA-002), no vertical driving (GTA-003), no teleporting (GTA-004), no object spawning (GTA-005), and no limb twitching (GTA-007). The character does crash and the motorcycle lands on them, which could be related to GTA-006, but the key anomaly is not the collision itself. The unusual behavior is that after the crash, the character fully recovers, stands up, and only then does the 'Wasted' death screen appear. This delayed death is not a normal gameplay mechanic; typically, a fatal crash results in immediate death without a full recovery animation. This indicates a glitch in the game's damage or health system."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After crashing the motorcycle, the player character gets completely back on their feet as if they survived, but then suddenly dies and the 'Wasted' screen appears a moment after they have stood up.""
}
```",True,True,"The player's character model becomes entangled with the motorcycle after a crash, causing it to stretch and contort unnaturally.","After crashing the motorcycle, the player character gets completely back on their feet as if they survived, but then suddenly dies and the 'Wasted' screen appears a moment after they have stood up.",True,True,False,False,23.79,18.35,8799,91,9218,260
i1u5ks,Grand Theft Auto V,Games_json/GTAV_Dataset/i1u5ks/video.mp4,True,True,The person is teleported onto the bicycle,The player instantly mounts the bicycle that is sliding,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary event in the video is a character using a weapon to launch a bicycle down a flight of stairs. This is not a random physics error or a glitch. The character is using a specific in-game weapon (the Up-n-Atomizer) which is designed to emit a force blast that propels vehicles and other objects. This is an intended, albeit fantastical, gameplay mechanic. Therefore, the vehicle's movement is the expected result of the player's action and not a glitch. None of the checklist items (GTA-001 through GTA-007) are present, and the overall visual presentation is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,False,True,False,False,7.2,27.33,0,0,4793,179
jngg00,Grand Theft Auto V,Games_json/GTAV_Dataset/jngg00/video.mp4,True,True,The van spins while floating in the air,The van floats in mid-air while rotating,"```json
{
  ""reasoning"": ""The van launches into the air and performs an unrealistic flip after driving over a small ramp, which is a clear physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The van launches into the air and flips after hitting a small ramp, defying normal game physics.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The event at 00:04, where the van is suddenly launched into the air upon reaching the drop-off point, matches the criteria for GTA-001 (Vehicle launched, floating, or spinning in air). The launch is abrupt and disproportionate to any visible ramp or collision, indicating a physics-based glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""As the van approaches the trailer to make a delivery, its front end is suddenly and unnaturally launched several feet into the air before landing back on the ground.""
}
```",True,True,"The van launches into the air and flips after hitting a small ramp, defying normal game physics.","As the van approaches the trailer to make a delivery, its front end is suddenly and unnaturally launched several feet into the air before landing back on the ground.",True,True,True,False,11.96,15.59,3784,80,4203,146
jz9s24,Grand Theft Auto V,Games_json/GTAV_Dataset/jz9s24/video.mp4,True,True,The helicopter freezes in the air,The helicopter flies in place in the air with stationary rotor blades,"```json
{
  ""reasoning"": ""The video shows a player completing a heist preparation mission by delivering an item with a helicopter, which is a normal gameplay sequence in Grand Theft Auto V."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a helicopter flying and completing a mission objective. The helicopter's movement, including hovering and forward flight, appears normal and consistent with the game's physics. The rotors are spinning correctly, and there are no instances of vehicles being launched, frozen, driving up walls, or characters teleporting. No objects spawn or despawn unnaturally. The gameplay shown is standard for Grand Theft Auto V. Therefore, no glitches from the checklist (GTA-001, GTA-002, etc.) or any other visual abnormalities were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,23.43,18.4,7608,66,8027,158
ktrxq0,Grand Theft Auto V,Games_json/GTAV_Dataset/ktrxq0/video.mp4,True,True,The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,"```json
{
  ""reasoning"": ""The transition from the character falling from the sky to immediately standing unharmed in a cutscene is a common and intentional game design element for starting a mission, not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",,False,False,,,True,False,False,False,15.38,6.27,3489,70,0,0
ku3qm9,GTA V,Games_json/GTAV_Dataset/ku3qm9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard gameplay mechanics, including being denied access to another player's personal vehicle and then carjacking a non-player character's car, which are core features of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and checked it against the provided glitch checklist. The player character attempts to enter a personal vehicle and is denied access, which is a standard game mechanic. The character then runs to another car, pulls out the NPC driver, and steals the vehicle. All animations, including the character running, the carjacking sequence, and the NPC falling to the ground, appear normal and consistent with standard gameplay. No vehicles are seen flying or spinning (GTA-001), no aircraft are frozen (GTA-002), no vehicles drive up walls (GTA-003), there is no teleportation into vehicles (GTA-004), no objects spawn or despawn abruptly (GTA-005), and there is no unusual character clipping or twitching (GTA-006, GTA-007). The events in the video represent plausible, intended game behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.23,15.09,6437,75,6856,219
kufm28,GTA V,Games_json/GTAV_Dataset/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a vehicle driving on a paved road and then transitioning to a dirt road, which is normal and expected behavior within the game's open-world environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",,False,False,,,True,False,True,True,14.02,6.88,7322,70,0,0
ld53b7,GTA V,Games_json/GTAV_Dataset/ld53b7/video.mp4,False,True,,,,"```json
{
  ""reasoning"": ""I have reviewed the video and checked it against the provided glitch checklist. The video shows a player character using a sniper rifle to shoot a coyote, a common activity in the game. There are no instances of vehicles flying or spinning (GTA-001), aircraft frozen in the air (GTA-002), vehicles driving up walls (GTA-003), characters teleporting (GTA-004), objects spawning or despawning abruptly (GTA-005), character clipping issues (GTA-006), or abnormal character animations (GTA-007). The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,False,True,True,True,9.33,16.72,0,0,3906,164
m0k4uc,GTA V,Games_json/GTAV_Dataset/m0k4uc/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a car driving down a street in a manner consistent with normal gameplay, with no visible bugs, physics issues, or rendering artifacts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a car driving down a city street. There are no instances of vehicles being launched or floating (GTA-001), aircraft being frozen (GTA-002), vehicles driving up vertical surfaces (GTA-003), characters teleporting (GTA-004), objects spawning or despawning abruptly (GTA-005), characters clipping through objects (GTA-006), or characters having animation twitches (GTA-007). The gameplay appears entirely normal and consistent with the game's standard mechanics and physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.61,13.9,4962,65,5381,160
0k4ucb,Just Cause,Games_json/Just_Cause_3/0k4ucb/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character standing on the wing of a moving airplane while firing a rocket launcher is a core and intended gameplay mechanic in the Just Cause series."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a character standing on the wing of a plane and firing a rocket launcher, which is a standard gameplay mechanic in the Just Cause series. I checked for all listed glitches: JC-001 (no vehicles are launched by explosions), JC-002 (no vehicles clip into the ground), JC-003 (no wreckage is seen floating), JC-004 (no structures are spinning), and JC-005 (no vehicles explode from minor contact). The action depicted, while over-the-top, appears to be normal and intended gameplay without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.75,18.22,5257,65,5547,169
1wc1sj,Just Cause,Games_json/Just_Cause_3/1wc1sj/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a standard in-game cutscene with normal character animations, interactions, and environmental effects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",,False,False,,,True,False,True,True,19.69,12.33,5552,57,0,0
3vbsgb,Just Cause 3,Games_json/Just_Cause_3/3vbsgb/video.mp4,True,True,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,,"```json
{
  ""reasoning"": ""The video shows a clear example of the glitch described in JC-001. At the start of the clip, the player's dune buggy is near an enemy vehicle that explodes. This explosion catapults the player's vehicle an extreme height and distance into the air, far beyond what would be physically plausible for the size of the blast. The vehicle travels hundreds of meters through the air before the player bails out. No other glitches from the checklist were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's dune buggy is launched an extreme distance and height into the air by a nearby vehicle explosion. The force of the launch is disproportionately large for the size of the explosion.""
}
```",False,True,,The player's dune buggy is launched an extreme distance and height into the air by a nearby vehicle explosion. The force of the launch is disproportionately large for the size of the explosion.,False,True,False,True,7.84,16.37,0,0,4479,169
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,True,True,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"```json
{
  ""reasoning"": ""The camera repeatedly clips through the geometry of the large satellite dish as it is destroyed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's camera clips through the large satellite dish as it is being destroyed.""
}
```","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The video shows a large satellite dish structure that, upon being damaged, begins to spin rapidly and uncontrollably as it collapses and falls. This behavior directly matches the description of glitch JC-004 (Structure spins uncontrollably). The other checklist items (JC-001, JC-002, JC-003, JC-005) are not observed in the clip."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player damages a large satellite dish, the dish begins to spin wildly and uncontrollably as it collapses and falls.""
}
```",True,True,The player's camera clips through the large satellite dish as it is being destroyed.,"After the player damages a large satellite dish, the dish begins to spin wildly and uncontrollably as it collapses and falls.",True,True,False,False,16.22,19.18,8504,70,8794,151
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,True,True,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"```json
{
  ""reasoning"": ""The scooter exploding upon impact with the wall is consistent with the over-the-top, chaotic physics and action that are a core feature of the Just Cause game series."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the provided checklist. The video shows a moped making very light contact with a stone wall, which immediately results in a large, fiery explosion. This behavior directly matches the description of glitch pattern JC-005 (Vehicle explodes from minor or no contact), as the detonation is completely disproportionate to the minor impact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A moped driving on the road makes very light contact with a stone wall and immediately detonates in a massive explosion, which is an exaggerated and unrealistic reaction to the minor impact.""
}
```",False,True,,"A moped driving on the road makes very light contact with a stone wall and immediately detonates in a massive explosion, which is an exaggerated and unrealistic reaction to the minor impact.",True,True,False,True,13.66,12.41,2085,70,2375,139
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,True,True,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"```json
{
  ""reasoning"": ""The burning helicopter, instead of crashing to the ground, launches straight up into the sky at high speed, which is a clear physics violation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A burning helicopter launches vertically into the sky like a rocket instead of crashing.""
}
```","```json
{
  ""reasoning"": ""I considered all items on the checklist. The video shows a destroyed helicopter on fire. Instead of remaining on the ground as expected, the wreckage begins to float and then ascends high into the sky. This is a clear example of the glitch described in JC-003 (Destroyed wreckage floats in air)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A destroyed and burning helicopter wreckage, instead of staying on the ground, begins to float and then rises high into the night sky.""
}
```",True,True,A burning helicopter launches vertically into the sky like a rocket instead of crashing.,"A destroyed and burning helicopter wreckage, instead of staying on the ground, begins to float and then rises high into the night sky.",True,True,True,True,12.56,19.13,4189,79,4479,125
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard gameplay, including mission completion, map interaction, and a loading screen, with no apparent errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player completing a mission, opening the map to select a new objective, and then a loading screen. There are no vehicles being launched by explosions (JC-001), no vehicles clipping into the ground (JC-002), no floating wreckage (JC-003), no uncontrollably spinning structures (JC-004), and no vehicles exploding from minor contact (JC-005). The gameplay appears to be functioning as intended with no visual or physics-based anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,16.1,14.11,8502,59,8792,151
8xh12d,Just Cause 3,Games_json/Just_Cause_3/8xh12d/video.mp4,True,True,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,"```json
{
  ""reasoning"": ""The player is killed by an explosion from the wreckage of a crashed jet, which is a normal and expected gameplay mechanic in Just Cause 3."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a jet crashing near the player character. The wreckage tumbles and comes to rest on the ground and against a wall. It does not appear to clip into the ground (JC-002) or float in the air (JC-003). No other checklist items are relevant. The subsequent explosion that knocks the player down is a standard gameplay mechanic and not indicative of a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,15.84,23.64,3489,65,3779,128
9c9tnl,Just Cause,Games_json/Just_Cause_3/9c9tnl/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The vehicle's long jump and handling are consistent with the exaggerated, arcade-style physics typical of the Just Cause series."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The vehicle performs a large jump, but this is consistent with the high-speed, action-oriented gameplay of the Just Cause series and does not represent a glitch. The vehicle does not clip into the ground (JC-002), is not launched by an explosion (JC-001), does not explode from minor contact (JC-005), and there is no floating wreckage (JC-003) or spinning structures (JC-004). The gameplay appears normal for this title."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.51,13.98,8502,61,8792,151
badmyc,Just Cause 3,Games_json/Just_Cause_3/badmyc/video.mp4,True,True,The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,"```json
{
  ""reasoning"": ""The truck being launched into the air after a collision is an example of the game's intentionally exaggerated and chaotic physics, not a clear bug."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary event of interest occurs around the 00:10 mark. The truck the player is riding on hits a small incline in the road and is launched an extreme distance into the air, flying far across the map. While the checklist item JC-001 specifies an explosion as the cause, the result—a vehicle being catapulted an extreme distance by a force far too small to justify it—is a clear and well-known physics glitch in this game. The truck's trajectory is completely implausible for simply driving over a hill. The other checklist items (JC-002, JC-003, JC-004, JC-005) are not observed in the video."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After driving over a small hill, the truck the player is on is launched hundreds of meters into the air and across the landscape, which is a physics-based glitch.""
}
```",False,True,,"After driving over a small hill, the truck the player is on is launched hundreds of meters into the air and across the landscape, which is a physics-based glitch.",True,True,False,True,21.18,18.07,8799,65,9089,228
ce0dbm,Just Cause,Games_json/Just_Cause_3/ce0dbm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard driving mechanics and a character arriving at a mission checkpoint, with no apparent bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The vehicle driving and the explosion at the checkpoint appear to be part of normal gameplay. No vehicles are launched an extreme distance (JC-001), no vehicles clip into the ground (JC-002), no wreckage floats in the air (JC-003), no structures spin uncontrollably (JC-004), and no vehicles explode from minor contact (JC-005). The scene depicts a standard mission arrival and the start of a combat encounter, with no discernible visual glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.86,17.48,6732,58,7022,150
de4mjk,Just Cause 3,Games_json/Just_Cause_3/de4mjk/video.mp4,True,True,The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,"```json
{
  ""reasoning"": ""The helicopter exploding after being hit by an unseen projectile is a common and expected gameplay event in Just Cause 3."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The helicopter explodes at the end of the clip, but it is clearly hit by an enemy projectile, which is a normal gameplay event. This rules out JC-005 (explosion from minor contact). The other checklist items are not applicable: the helicopter does not get launched by the explosion (JC-001), it does not clip into the ground (JC-002), we do not see the wreckage to determine if it's floating (JC-003), and no structures are spinning (JC-004). The events in the video are consistent with normal gameplay in Just Cause 3."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,16.19,14.67,8799,59,9089,173
enwqnm,Just Cause,Games_json/Just_Cause_3/enwqnm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is running through the game world, and all animations and environmental interactions appear normal for this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character running through an environment. There are no vehicles being launched by explosions (JC-001), no vehicles clipping into the ground (JC-002), no floating wreckage (JC-003), no spinning structures (JC-004), and no vehicles exploding from minor contact (JC-005). The gameplay appears entirely normal with no visual anomalies or unexpected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.72,16.04,3487,59,3777,132
g3vn3b,Just Cause 3,Games_json/Just_Cause_3/g3vn3b/video.mp4,True,True,The plane hits the mountainside and rotates,The airplane bounces off of the mountain,"```json
{
  ""reasoning"": ""The video shows a plane being shot down by a powerful weapon and then crashing into a mountain, which is a normal and expected gameplay event in Just Cause 3."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary event of interest is a large plane being destroyed and its wreckage being thrown into the air. I considered JC-003 (Destroyed wreckage floats in air). However, the wreckage does not float or hover; it is launched by the force of the explosion and follows a clear ballistic trajectory, eventually crashing into a cliff and falling. This type of exaggerated physics is a core and intended feature of the Just Cause series gameplay, not a glitch. No other checklist items were observed. The game appears to be functioning as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,19.34,17.35,8504,69,8794,153
i98as3,Just Cause 3,Games_json/Just_Cause_3/i98as3/video.mp4,True,True,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,"```json
{
  ""reasoning"": ""The physics in the game behave erratically after the player's truck crashes into the cliff, causing the vehicle to be launched vertically up the rock face in an unnatural manner."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After crashing into a cliff, the player's truck is launched vertically up the rock face, defying the game's normal physics.""
}
```",,True,False,"After crashing into a cliff, the player's truck is launched vertically up the rock face, defying the game's normal physics.",,True,False,True,False,15.06,8.7,7914,98,0,0
kufm28,Just Cause,Games_json/Just_Cause_3/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character standing on the side of the helicopter is a normal and intended gameplay mechanic in the Just Cause series, allowing the player to move around on vehicles."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. JC-001 is not present as no vehicles are launched by explosions. JC-002 is not present as no vehicles or aircraft are seen clipping into the ground. JC-003 is not present as there is no floating wreckage. JC-004 is not present as no structures are spinning uncontrollably. JC-005 is not present as no vehicles explode from minor contact. The gameplay appears to be normal, with the player flying a helicopter over the landscape. The character standing on the helicopter is a standard game mechanic for this series. No visual anomalies or glitches were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.02,21.19,7912,67,8202,169
lmvbjh,Just Cause 3,Games_json/Just_Cause_3/lmvbjh/video.mp4,True,True,Debris is flying in the air around the radio tower,The player falls through the ground,"```json
{
  ""reasoning"": ""The video shows a large, tangled mass of guns floating in mid-air, which reacts abnormally to explosions and causes chaotic physics when grappled."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large, tangled cluster of guns is floating in mid-air and exhibits broken physics when interacted with.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video does not show any of the specific glitches listed (JC-001 through JC-005). However, it does show other clearly abnormal visual behavior. A large cluster of guns is shown, and when an explosion is triggered near it, the individual guns fly into the air and then hover and float instead of falling to the ground. This is a clear physics glitch where objects are defying gravity, which is conceptually similar to JC-003 (Destroyed wreckage floats in air). Furthermore, when the player grapples onto this glitched object, the camera and player character are thrown around erratically, indicating a severe physics engine error."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large cluster of guns, when hit by an explosion, breaks apart into individual guns that float and hover in the air instead of falling. When the player grapples onto this floating mass of guns, the camera spins uncontrollably and the player is flung around.""
}
```",True,True,"A large, tangled cluster of guns is floating in mid-air and exhibits broken physics when interacted with.","A large cluster of guns, when hit by an explosion, breaks apart into individual guns that float and hover in the air instead of falling. When the player grapples onto this floating mass of guns, the camera spins uncontrollably and the player is flung around.",True,True,False,False,30.97,18.54,8504,86,8794,230
nxg1ze,Just Cause,Games_json/Just_Cause_3/nxg1ze/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player flying a jet towards a mission objective, with all visual elements, including the changing weather and lighting, appearing consistent with normal gameplay for this title."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player flying a jet towards an island, which is normal gameplay. There are no explosions launching vehicles (JC-001), no vehicles clipping into the ground (JC-002), no floating wreckage (JC-003), no spinning structures (JC-004), and no vehicles exploding from minor contact (JC-005). The flight mechanics and environment appear to be functioning as intended for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.66,15.93,6732,70,7022,138
sm2uav,Just Cause,Games_json/Just_Cause_3/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The weapon case opens with a stylized animation where the lid retracts into the ground, which is consistent with the game's high-tech aesthetic and appears to be an intended feature."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The video shows a player opening a weapon crate and then running through an industrial area. There are no vehicles being launched by explosions (JC-001), no vehicles clipping into the ground (JC-002), no wreckage floating in the air (JC-003), no structures spinning uncontrollably (JC-004), and no vehicles exploding from minor contact (JC-005). The gameplay appears entirely normal and as intended by the developers."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.76,15.02,7027,73,7317,143
ztbwh3,Just Cause,Games_json/Just_Cause_3/ztbwh3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player wingsuiting, landing, and then navigating the in-game menu to request a supply drop, all of which are normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and the provided checklist. The video shows a player character wingsuiting over an island, landing, and then navigating the in-game menu to request a rebel drop. All character movements, physics, and menu interactions appear to be normal and consistent with standard gameplay. None of the listed glitches (JC-001, JC-002, JC-003, JC-004, JC-005) are present in the footage."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,19.47,15.29,6437,69,6727,136
1t8uzw,Red Dead Redemption 2,Games_json/RDR2_Dataset/1t8uzw/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse along a path, which is standard gameplay with no apparent visual or physics-related issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The player character is riding a horse along a path in a natural environment. There are no instances of characters or objects being launched into the air (RDR-001, RDR-004, RDR-007), floating (RDR-002, RDR-003), or clipping through the ground or other objects (RDR-005, RDR-006). The movement of the horse and rider, as well as the surrounding environment, all appear consistent with normal gameplay mechanics for Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,18.23,34.84,7915,62,8346,165
2hptd5,Red Dead Redemption 2,Games_json/RDR2_Dataset/2hptd5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The lassoed horse getting caught on the foliage and being pulled along is a normal and expected interaction within the game's physics system."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",,False,False,,,True,False,True,True,24.05,15.87,7915,63,0,0
