file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
mkpoc2,Far Cry,Games_json/Far_Cry_5_Dataset/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The helicopter's movement and controls appear to function normally, and the environment looks consistent with the game's design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a helicopter flying over a mountainous area. I checked for any signs of vehicles or characters behaving abnormally according to the glitch checklist. There are no vehicles floating, characters being launched into the sky, corpses animating, NPCs with distorted legs, bodies clipping through vehicles, vehicles teleporting, or aircraft spinning after a crash. Everything appears to be functioning as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,39.51,16.8,57945,51,58313,108
mt4twx,Far Cry 5,Games_json/Far_Cry_5_Dataset/mt4twx/video.mp4,True,True,The person is launched high up into the air,The player flies directly up into the sky,"```json
{
  ""reasoning"": ""The player is falling from a high point, and the camera angle and movement are consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a first-person perspective of a player navigating a forested area in 'Call of the Wild' mode. The player is climbing and jumping across various terrains, including steep cliffs and rocky areas. There are no visible glitches such as vehicles floating, characters being launched into the sky, or any other abnormal visual behavior. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.58,10.72,57947,51,58315,106
qqeidk,Far Cry,Games_json/Far_Cry_5_Dataset/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's dialogue and the environment appear normal for a game setting, with no visible glitches or abnormalities."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character standing in a dimly lit room, speaking dialogue. There are no visible vehicles, animals, or NPCs. The character is not exhibiting any unusual movements or animations that would suggest a glitch. The environment appears stable without any sudden teleportation or clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.9,13.64,57945,50,58313,85
sm2uav,Far Cry,Games_json/Far_Cry_5_Dataset/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal and plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character navigating through a forested area and approaching a location labeled 'Ranger Station.' There are no visible vehicles, characters, or animals exhibiting abnormal behavior. The environment appears to be functioning as expected with no signs of glitches such as floating objects, unnatural movements, or clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.46,12.46,57945,41,58313,89
wqnmi4,Far Cry,Games_json/Far_Cry_5_Dataset/wqnmi4/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and interactions appear normal for a game like Far Cry, with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered FC-001 through FC-007. The video shows normal gameplay with no visible glitches such as vehicles or characters behaving abnormally, no unnatural animations, and no teleportation or clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.41,11.06,57945,49,58313,73
yjrpyf,Far Cry,Games_json/Far_Cry_5_Dataset/yjrpyf/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear normal for a game like Far Cry, with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through a building and an outdoor area. I considered FC-001 through FC-007, but there are no visible glitches such as vehicles floating, characters being launched into the sky, corpse animation anomalies, NPCs with distorted legs, bodies clipping through vehicles, vehicles teleporting, or aircraft spinning after a crash. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.13,11.48,57945,49,58313,108
2s5xon,Grand Theft Auto V,Games_json/GTAV_Dataset/2s5xon/video.mp4.mp4,True,True,The plane hits the cord and lost its right wing,The plane breaks and falls from the sky,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character parachuting with a colorful parachute. No vehicles are seen behaving abnormally, no characters are teleporting, and there are no visible glitches such as objects spawning or disappearing. The character's limbs are not twitching, and there are no other abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.51,10.71,57947,39,58352,86
3b758w,GTA V,Games_json/GTAV_Dataset/3b758w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car's behavior and the environment appear normal for a driving sequence in a video game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car driving through a city at night. I checked for any of the listed glitches such as vehicles launching into the air, helicopters freezing, vehicles driving vertically, characters teleporting, objects spawning or despawning, characters clipping, or limbs twitching. None of these glitches are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.79,10.85,57946,47,58351,89
3qm9e7,GTA V,Games_json/GTAV_Dataset/3qm9e7/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered GTA-001 through GTA-007. The video shows a character shooting at other characters on a city sidewalk. There are no vehicles or helicopters involved, and no characters are teleporting or clipping through objects. The scene appears to be normal gameplay with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.35,10.34,57946,39,58351,88
5ob8df,Grand Theft Auto V,Games_json/GTAV_Dataset/5ob8df/video.mp4,True,True,Another vehicle spawns above the car and they crash,The car suddenly stops and crumples,"{
  ""reasoning"": ""The car's behavior and the environment look normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered GTA-001, GTA-002, GTA-003, GTA-004, GTA-005, GTA-006, and GTA-007. The car is flipping and rolling on the road, which is a normal part of gameplay and not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.39,4.7,19547,38,19952,96
6gx6yf,Grand Theft Auto V,Games_json/GTAV_Dataset/6gx6yf/video.mp4.mp4,True,True,The person attempts to jump but cannot do so resulting in him stumbling forward as he goes,The player's limbs twitch back and forth as the player takes a step,"```json
{
  ""reasoning"": ""The behavior and visuals in the video appear normal and plausible for the game 'Grand Theft Auto V'. There are no visible glitches or bugs."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character walking around a city environment, receiving notifications about organization invites and messages. There are no visible glitches such as vehicles or characters behaving abnormally, spawning issues, or animation problems. Everything appears to be functioning as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,22.13,10.97,57947,57,58352,80
8nyvtq,Grand Theft Auto V,Games_json/GTAV_Dataset/8nyvtq/video.mp4.mp4,True,True,The sign on the roof of the van hits the ceiling of the building and falls off,A new sign appears on top of the taco truck,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a food truck driving into a parking garage and then crashing, causing signs to scatter and fall. The signs appear to be stuck in mid-air and do not fall as expected, which suggests a glitch. This behavior matches GTA-005 (Vehicle or object visibly spawns or despawns) as the signs seem to be stuck in an unnatural position after the crash."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Signs are stuck in mid-air after the food truck crashes into the parking garage.""
}
```",False,True,,Signs are stuck in mid-air after the food truck crashes into the parking garage.,True,True,False,False,22.47,12.25,57947,41,58352,122
8qd9j1,GTA V,Games_json/GTAV_Dataset/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a police car driving through a city environment. There are no visible glitches such as vehicles floating, characters teleporting, or objects spawning/despawning abruptly. The police car moves normally through the streets, and there are no signs of abnormal behavior or visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.21,10.26,57946,39,58351,84
8uzwot,GTA V,Games_json/GTAV_Dataset/8uzwot/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is hit by a police car and falls off the motorcycle, resulting in a 'wasted' screen, which is normal gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle and being shot by police, resulting in the character's death. This is a normal gameplay scenario in GTA V and does not match any of the glitch patterns listed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.19,10.72,57946,58,58351,70
9qqeid,GTA V,Games_json/GTAV_Dataset/9qqeid/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The vehicle is driving normally at night with no visible glitches or abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered GTA-001 through GTA-007. The vehicle is driving normally on the road with no signs of floating, spinning, or clipping. There are no visible glitches such as vehicles or objects spawning or disappearing, characters teleporting, or any abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.74,10.51,57946,44,58351,85
bao03t,Grand Theft Auto V,Games_json/GTAV_Dataset/bao03t/video.mp4,True,True,The bus is launched into the sky at a high speed,The bus flies through the air,"```json
{
  ""reasoning"": ""The bus is flying through the air and flipping, which is not normal behavior for a bus in a game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The bus is flying and flipping in an unrealistic manner.""
}
```","```json
{
  ""reasoning"": ""The video shows a bus driving on a road and then becoming airborne without any visible ramp, explosion, or collision that would justify its height. This matches the description of GTA-001 (Vehicle launched, floating, or spinning in air)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A bus is launched into the air without any visible ramp, explosion, or collision.""
}
```",True,True,The bus is flying and flipping in an unrealistic manner.,"A bus is launched into the air without any visible ramp, explosion, or collision.",True,True,True,True,21.89,10.39,57947,62,58352,96
ce0dbm,GTA V,Games_json/GTAV_Dataset/ce0dbm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character running on a sidewalk and shooting at another character lying on the ground. No vehicles are seen behaving abnormally, no characters are teleporting, and there are no visible glitches such as objects spawning or disappearing. The character's limbs do not appear to be twitching unnaturally. Everything seems to be functioning as expected in the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.52,10.94,57946,39,58351,101
dbmmgs,GTA V,Games_json/GTAV_Dataset/dbmmgs/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear normal for the game, with no visible glitches or abnormalities."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items GTA-001 through GTA-007. The video shows normal gameplay with characters sitting on a bench, walking, and driving a car. There are no visible glitches such as vehicles or characters behaving abnormally, teleporting, or clipping through objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.19,11.16,57946,46,58351,86
ddsemc,Grand Theft Auto V,Games_json/GTAV_Dataset/ddsemc/video.mp4,True,True,The person is teleported to the driver seat with the driver leaving the vehicle,The player walks next to a stationary taxi cab on the road,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered GTA-001 through GTA-007. The video shows a character being hit by a car and then interacting with a taxi, but there are no visible glitches such as vehicles floating, spawning, or clipping through objects. The character's movements and the vehicles' behaviors appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.52,10.79,57947,41,58352,90
f3avfr,GTA V,Games_json/GTAV_Dataset/f3avfr/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal and plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items GTA-001 through GTA-007. The video shows a character walking and interacting with a car in a normal manner. There are no vehicles or characters behaving abnormally, no teleportation, and no objects spawning or disappearing unexpectedly."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.33,11.44,57946,41,58351,83
fimwps,Grand Theft Auto V,Games_json/GTAV_Dataset/fimwps/video.mp4,True,True,The game is resumed and the semi trailer has vanished,The truck and trailer disappear and the man floats in the air,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character running on a highway, interacting with vehicles, and attempting to climb onto a car carrier truck. No vehicles are shown launching, floating, or spinning in the air, helicopters are not frozen, vehicles are not driving vertically, characters are not teleporting into vehicles, no objects are visibly spawning or despawning, and the character's limbs are not twitching. The actions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.59,11.16,57947,41,58352,114
fm28qd,GTA V,Games_json/GTAV_Dataset/fm28qd/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals appear consistent with normal gameplay mechanics in GTA V, including aiming through a scope and character interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character aiming through a sniper scope at a vehicle in the distance. The vehicle is driving on a road, and there are no visible glitches such as vehicles floating, spawning, or characters teleporting. The scene appears to be normal gameplay with no abnormal visual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,26.93,10.34,57946,52,58351,85
g1ze6w,GTA V,Games_json/GTAV_Dataset/g1ze6w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car's behavior and the environment appear normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car driving on a road during sunset. There are no visible glitches such as vehicles floating, characters teleporting, or objects spawning/disappearing. The car moves normally on the road without any abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.0,10.17,57946,42,58351,74
ga1h59,Grand Theft Auto V,Games_json/GTAV_Dataset/ga1h59/video.mp4.mp4,True,True,The person appears to be walking but does not actually move as if he hits a wall,The player walks in place in the open doorway,"```json
{
  ""reasoning"": ""The behavior and environment appear normal for the game, with no visible glitches or abnormalities."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character changing outfits and walking through a house. There are no vehicles, helicopters, or any other elements that match the glitch checklist items. The character's movements and interactions appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.25,10.07,57947,46,58352,69
hebqxt,Grand Theft Auto V,Games_json/GTAV_Dataset/hebqxt/video.mp4,True,True,The motorcycle moves upward along the cliff at an almost vertical angle with the person on it,The man on the motorbike drives vertically up the cliff,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character running towards a mountain and another character riding a motorcycle up a steep, rocky incline. The motorcycle is climbing the mountain in a way that defies normal physics, which suggests a glitch. This matches GTA-003 (Vehicle drives vertically up surface)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A motorcycle is driving up a steep, rocky mountain surface, which is not physically possible under normal circumstances.""
}
```",False,True,,"A motorcycle is driving up a steep, rocky mountain surface, which is not physically possible under normal circumstances.",True,True,False,True,21.44,11.78,57947,41,58352,108
hsggww,Grand Theft Auto V,Games_json/GTAV_Dataset/hsggww/video.mp4,True,True,The person clips under the motorcycle and is killed instantly,The player dies,"```json
{
  ""reasoning"": ""The character crashes and falls off the motorcycle, resulting in a 'wasted' screen, which is normal gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle and crashing into a fence, resulting in the character falling off and the motorcycle flipping over. The character then lies on the ground, and the screen turns black and white with the word 'wasted' appearing, indicating the character's death. This is normal gameplay behavior and does not match any of the glitch patterns listed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,23.8,10.81,57947,53,58352,101
i1u5ks,Grand Theft Auto V,Games_json/GTAV_Dataset/i1u5ks/video.mp4,True,True,The person is teleported onto the bicycle,The player instantly mounts the bicycle that is sliding,"```json
{
  ""reasoning"": ""The character's actions and environment appear consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a bicycle down a set of stairs and into a small enclosed area. The character's actions and the environment appear to be consistent with normal gameplay mechanics. No vehicles are shown behaving abnormally, no objects are spawning or despawning, and there are no visible glitches in character animations or physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.72,10.85,57947,42,58352,93
jngg00,Grand Theft Auto V,Games_json/GTAV_Dataset/jngg00/video.mp4,True,True,The van spins while floating in the air,The van floats in mid-air while rotating,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered GTA-001 through GTA-007. The video shows a van driving on a dirt road and delivering goods. There are no vehicles launched, frozen aircraft, vehicles driving vertically, teleporting characters, spawning/despawning objects, clipping issues, or limb twitching. Everything appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,20.82,10.7,55640,39,56045,95
jz9s24,Grand Theft Auto V,Games_json/GTAV_Dataset/jz9s24/video.mp4,True,True,The helicopter freezes in the air,The helicopter flies in place in the air with stationary rotor blades,"```json
{
  ""reasoning"": ""The helicopter's behavior and the environment appear normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a helicopter flying and landing in various locations. No vehicles are seen launching, floating, or spinning in the air without support, nor are there any instances of helicopters or aircraft being frozen in mid-air. There is no visible driving on vertical surfaces, teleportation to vehicles, or objects spawning or despawning abruptly. No characters are seen clipping under vehicles or hitting invisible walls, and there are no limb twitches during walking. The helicopter's behavior and the environment appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.12,11.68,57947,42,58352,129
ktrxq0,Grand Theft Auto V,Games_json/GTAV_Dataset/ktrxq0/video.mp4,True,True,The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,"```json
{
  ""reasoning"": ""The behavior of the character falling from a helicopter and landing on the ground without any visible injury or abnormal physics is plausible within the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character falling from a helicopter and landing on the ground. There are no visible glitches such as vehicles or characters behaving abnormally, spawning or despawning unexpectedly, or any other visual anomalies. The character's fall and landing appear to be part of normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,19.34,9.37,51026,59,51431,85
ku3qm9,GTA V,Games_json/GTAV_Dataset/ku3qm9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character running towards a car and entering it. There are no visible glitches such as vehicles floating, characters teleporting, or other abnormal behaviors. The scene appears to be normal gameplay with no checklist items violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.05,10.98,57946,39,58351,74
kufm28,GTA V,Games_json/GTAV_Dataset/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a red truck driving on a road and then transitioning onto a dirt path. No vehicles are seen launching into the sky, helicopters are not frozen in mid-air, and no vehicles are driving vertically up surfaces. There is no character teleportation or clipping issues visible. No objects or vehicles spawn or despawn abruptly. The character's limbs do not show any twitching or abnormal movement. Everything appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.79,11.6,57946,39,58351,115
ld53b7,GTA V,Games_json/GTAV_Dataset/ld53b7/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character aiming through a sniper scope at a distant target. There are no vehicles or characters exhibiting abnormal behavior such as flying, teleporting, or clipping through objects. The environment and actions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.47,10.52,57946,39,58351,76
m0k4uc,GTA V,Games_json/GTAV_Dataset/m0k4uc/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car is driving normally through the city streets, and there are no visible glitches or abnormalities in the environment or behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a red convertible driving through a city environment. I checked for any of the listed glitch patterns such as vehicles launching into the air, helicopters freezing, vehicles driving vertically, characters teleporting, objects spawning or despawning, characters clipping, or limb twitching. None of these issues are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.95,11.13,57946,53,58351,90
0k4ucb,Just Cause,Games_json/Just_Cause_3/0k4ucb/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character on top of a plane shooting at targets below. There are explosions and projectiles visible, but nothing indicates a vehicle or structure behaving abnormally. The character is engaging in combat, which is typical gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.62,10.67,57945,39,58228,75
1wc1sj,Just Cause,Games_json/Just_Cause_3/1wc1sj/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and interactions between characters appear normal and plausible for the game's context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character interacting with another character on a helipad. There are no visible glitches such as vehicles being launched by explosions, vehicles or aircraft clipping into the ground, destroyed wreckage floating in the air, structures spinning uncontrollably, or vehicles exploding from minor contact. The actions and visuals appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,26.54,15.56,57945,45,58228,95
3vbsgb,Just Cause 3,Games_json/Just_Cause_3/3vbsgb/video.mp4,True,True,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,"```json
{
  ""reasoning"": ""The vehicle's behavior and destruction appear consistent with the game's physics and action sequences."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a vehicle being launched into the air by an explosion. The vehicle flies an extreme distance, which seems beyond what the blast size would realistically cause, matching JC-001. There are no visible glitches of vehicles or aircraft clipping into the ground, destroyed wreckage floating in the air, structures spinning uncontrollably, or vehicles exploding from minor contact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A vehicle is launched an extreme distance by an explosion.""
}
```",False,True,,A vehicle is launched an extreme distance by an explosion.,True,True,False,True,7.87,4.98,19547,46,19830,113
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,True,True,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player interacting with an antenna tower, which is spinning rapidly. This matches JC-004, where a structure is spinning uncontrollably."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The antenna tower is spinning rapidly and uncontrollably.""
}
```",False,True,,The antenna tower is spinning rapidly and uncontrollably.,True,True,False,True,21.51,10.56,57947,39,58230,73
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,True,True,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"{
  ""reasoning"": ""The car collides with the scooter, causing an explosion and debris to fly, which is consistent with the game's physics and action sequences."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a car driving and then crashing into a building, causing an explosion. The explosion results in significant damage to the building and the surrounding area. None of the checklist items (JC-001 to JC-005) are violated as the explosion and resulting damage appear consistent with the game's physics and expected outcomes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,5.41,3.51,11837,53,12120,97
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,True,True,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"```json
{
  ""reasoning"": ""The helicopter is on fire and flying, which is plausible in the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a helicopter engulfed in flames and floating in the air, which matches JC-003 (Destroyed wreckage floats in air). The helicopter is visibly airborne with no support, indicating a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A burning helicopter is floating in the air without any support.""
}
```",False,True,,A burning helicopter is floating in the air without any support.,True,True,False,True,7.28,4.22,19547,47,19830,83
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the video appear consistent with normal gameplay mechanics and objectives in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player interacting with a map and completing objectives, but there are no visible glitches such as vehicles being launched by explosions, vehicles or aircraft clipping into the ground, destroyed wreckage floating in the air, structures spinning uncontrollably, or vehicles exploding from minor contact. The gameplay appears normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.41,11.28,57945,48,58228,89
