file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
fm28qd,GTA V,Games_json/GTAV_Dataset/fm28qd/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a character aiming with a scoped weapon at night, targeting vehicles on a road. The behavior appears consistent with typical gameplay mechanics in 'GTA V', where players aim and shoot at targets. There are no visible anomalies in the environment, character movements, or object interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character aiming a scoped weapon at vehicles passing by on a road. There are no visible signs of any vehicle being launched, floating, or spinning in the air (GTA-001). No helicopters or aircraft are present, so GTA-002 does not apply. Vehicles are seen driving normally on the road without defying gravity (GTA-003). The character mounts the scope smoothly, indicating no teleportation to the vehicle (GTA-004). No objects or vehicles spawn or despawn unexpectedly (GTA-005). The character does not clip under any vehicle or hit an invisible wall (GTA-006). Lastly, the character's limbs move naturally without jerking or twitching (GTA-007). All observed actions align with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,17.05,11.56,45769,86,46174,200
g1ze6w,GTA V,Games_json/GTAV_Dataset/g1ze6w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car is driving smoothly on a road with other vehicles, and there are no visible anomalies in the environment or vehicle behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a car driving on a wet road during dusk or early evening. There are no instances of vehicles launching into the air, helicopters freezing, vehicles driving vertically, characters teleporting into vehicles, objects spawning or despawning unexpectedly, characters clipping through objects, or limbs twitching abnormally. All movements and interactions appear consistent with normal gameplay physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,26.86,12.78,54155,54,54560,99
ga1h59,Grand Theft Auto V,Games_json/GTAV_Dataset/ga1h59/video.mp4.mp4,True,True,The person appears to be walking but does not actually move as if he hits a wall,The player walks in place in the open doorway,"```json
{
  ""reasoning"": ""The character's movements and interactions appear consistent with typical gameplay mechanics in 'Grand Theft Auto V'. The character is seen changing outfits, walking around, and talking on the phone, all of which are standard actions within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character moving around indoors, changing outfits, and interacting with objects. There are no vehicles present, so GTA-001, GTA-002, and GTA-003 do not apply. The character does not teleport to a vehicle, so GTA-004 is not relevant. No objects spawn or despawn unexpectedly, ruling out GTA-005. The character does not clip through walls or hit invisible barriers, eliminating GTA-006. Lastly, the character's limbs move smoothly without twitching, so GTA-007 is not observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.92,13.16,54156,74,54561,151
hebqxt,Grand Theft Auto V,Games_json/GTAV_Dataset/hebqxt/video.mp4,True,True,The motorcycle moves upward along the cliff at an almost vertical angle with the person on it,The man on the motorbike drives vertically up the cliff,"```json
{
  ""reasoning"": ""The character's climbing and movement appear smooth and consistent with expected gameplay mechanics in 'Grand Theft Auto V'. There are no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character climbing a steep rocky mountain. There are no vehicles present, so GTA-001, GTA-002, and GTA-003 do not apply. The character does not teleport into a vehicle, ruling out GTA-004. No objects spawn or despawn unexpectedly, so GTA-005 is not relevant. The character does not clip through surfaces or encounter invisible walls, eliminating GTA-006. Lastly, the character's limbs move smoothly without jerking, so GTA-007 is also not applicable. All observed actions seem consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,12.54,7.06,36186,63,36591,156
hsggww,Grand Theft Auto V,Games_json/GTAV_Dataset/hsggww/video.mp4,True,True,The person clips under the motorcycle and is killed instantly,The player dies,"```json
{
  ""reasoning"": ""The character's actions, including falling off the motorcycle and being shot, appear to follow typical gameplay mechanics and physics expected in 'Grand Theft Auto V'. The sequence of events seems consistent with player interactions and environmental responses."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle, which eventually flips over and lands on its side. The character is seen lying on the ground after the crash, indicating a typical accident scenario without any unusual physics or behavior. There are no vehicles flying or hovering, no characters teleporting, no objects spawning or despawning unexpectedly, and no visible clipping issues. The character's movements and interactions with the environment appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,16.31,10.01,54156,72,54561,115
i1u5ks,Grand Theft Auto V,Games_json/GTAV_Dataset/i1u5ks/video.mp4,True,True,The person is teleported onto the bicycle,The player instantly mounts the bicycle that is sliding,"{
  ""reasoning"": ""The character's actions, such as riding a bike, dismounting, and interacting with objects like a pizza box, appear to follow expected gameplay mechanics without any obvious anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character riding a bicycle down stairs and then dismounting to interact with a box. There are no vehicles launched into the air, helicopters frozen, or characters teleporting. The character's movements appear normal, and there are no visible spawning or despawning events. The character does not clip through objects or exhibit unusual limb movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,10.37,6.49,34988,60,35393,98
jngg00,Grand Theft Auto V,Games_json/GTAV_Dataset/jngg00/video.mp4,True,True,The van spins while floating in the air,The van floats in mid-air while rotating,"{
  ""reasoning"": ""The vehicle's behavior appears consistent with typical driving mechanics in an open-world game like GTA V. The van moves along the road, stops at the drop-off point, and delivers goods without any unusual physics or graphical anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a van driving along a dirt road and stopping near a drop-off point. There are no instances of vehicles launching into the air, helicopters freezing, vehicles driving vertically up surfaces, characters teleporting into vehicles, objects spawning or despawning unexpectedly, characters clipping into vehicles or hitting invisible walls, or character limbs twitching. All movements and interactions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.7,5.43,28998,69,29403,102
jz9s24,Grand Theft Auto V,Games_json/GTAV_Dataset/jz9s24/video.mp4,True,True,The helicopter freezes in the air,The helicopter flies in place in the air with stationary rotor blades,"```json
{
  ""reasoning"": ""The helicopter's flight path and behavior appear consistent with typical gameplay mechanics in 'Grand Theft Auto V', where helicopters can hover and move smoothly without any visible anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a helicopter hovering in place with its rotors spinning, which is consistent with normal flight behavior. There is no indication of the helicopter being frozen in mid-air without rotor movement, nor does it display any other abnormal behaviors such as sudden appearances, disappearances, or clipping through objects. The helicopter maintains a stable position and altitude, suggesting normal gameplay physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,17.96,13.69,54156,61,54561,102
ktrxq0,Grand Theft Auto V,Games_json/GTAV_Dataset/ktrxq0/video.mp4,True,True,The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,"{
  ""reasoning"": ""The character's fall and landing appear to follow expected physics within the game environment, with no visible anomalies in movement or collision detection."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character falling from a great height and landing on the ground, which is a normal occurrence in the game when characters jump or fall from elevated positions. There is no indication of any vehicle being launched into the air without cause (GTA-001), helicopters freezing in mid-air (GTA-002), vehicles driving vertically (GTA-003), characters teleporting into vehicles (GTA-004), objects spawning or despawning unexpectedly (GTA-005), characters clipping through objects (GTA-006), or limbs twitching abnormally (GTA-007). The character's fall and subsequent interaction with the environment appear to follow the expected physics and animations of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,13.91,8.54,26602,51,27007,179
ku3qm9,GTA V,Games_json/GTAV_Dataset/ku3qm9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car stops at a traffic light, which is a normal behavior expected in a driving simulation game like GTA V."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character interacting with vehicles and pedestrians in a typical urban environment. There are no instances of vehicles launching into the air, helicopters freezing, vehicles driving vertically, characters teleporting into vehicles, objects spawning or despawning unexpectedly, characters clipping through objects, or limbs twitching abnormally. All actions and movements appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,26.31,12.42,50561,52,50966,99
kufm28,GTA V,Games_json/GTAV_Dataset/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The vehicle is driving smoothly on a dirt road with no visible anomalies in physics, animation, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a red truck driving along a dirt road in a mountainous area. There are no instances of vehicles launching into the air, helicopters freezing, vehicles driving vertically up surfaces, characters teleporting into vehicles, objects spawning or despawning unexpectedly, characters clipping through vehicles, or limbs twitching abnormally. All movements and interactions appear consistent with normal gameplay physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.32,10.91,54155,50,54560,104
ld53b7,GTA V,Games_json/GTAV_Dataset/ld53b7/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows typical gameplay elements such as aiming through a sniper scope and interacting with characters, without any noticeable anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video primarily shows characters aiming and shooting at targets using a sniper rifle. There are no vehicles present, so GTA-001, GTA-002, GTA-003, and GTA-005 are not applicable. Characters are standing on a rooftop, and their movements appear normal, ruling out GTA-004 and GTA-006. Character limbs move smoothly without any twitching, so GTA-007 is also not applicable."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.88,6.21,30195,55,30600,122
m0k4uc,GTA V,Games_json/GTAV_Dataset/m0k4uc/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car drives smoothly along the road with no unusual behavior, and all elements appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a red convertible driving smoothly along a city street. There are no instances of vehicles launching into the air, helicopters freezing, vehicles defying gravity, characters teleporting into vehicles, objects spawning or despawning unexpectedly, characters clipping through objects, or limbs twitching abnormally. All movements and interactions appear consistent with normal gameplay physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.32,8.18,40977,50,41382,99
0k4ucb,Just Cause,Games_json/Just_Cause_3/0k4ucb/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is performing actions consistent with the game's mechanics, such as shooting at targets and interacting with the environment. The explosions and movement appear to follow expected physics and animations for an action game like 'Just Cause'."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character standing on top of a moving airplane, firing a rocket launcher at targets on the ground. There are explosions occurring, but none of the events observed match the criteria listed in the glitch checklist. The character's actions and the resulting explosions appear to be consistent with expected gameplay mechanics. No vehicles are launched excessively far by small explosions, no objects are clipping into the ground, no wreckage is floating, no structures are spinning uncontrollably, and no vehicles explode from minor contact."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.31,8.71,44570,73,44853,128
1wc1sj,Just Cause,Games_json/Just_Cause_3/1wc1sj/video.mp4,False,True,,,"{
  ""reasoning"": ""The characters' movements and interactions appear smooth and consistent with typical gameplay animations. There are no visible anomalies in physics, rendering, or character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video primarily shows characters interacting and moving around a rooftop area. There are no visible vehicles being launched by explosions, no vehicles or aircraft clipping into the ground, no wreckage floating in the air, no structures spinning uncontrollably, and no vehicles exploding from minor contact. All actions appear consistent with typical gameplay mechanics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,19.63,19.22,43372,54,43655,94
3vbsgb,Just Cause 3,Games_json/Just_Cause_3/3vbsgb/video.mp4,True,True,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,"{
  ""reasoning"": ""The vehicle's flight path and explosion sequence appear exaggerated but consistent with the game's chaotic and over-the-top action style."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a vehicle being launched into the air after an explosion, which could potentially relate to JC-001. However, the explosion appears to be significant enough to justify the launch, so it does not seem unrealistic. There are no visible instances of vehicles clipping into the ground (JC-002), wreckage floating in the air (JC-003), structures spinning uncontrollably (JC-004), or vehicles exploding from minor contact (JC-005). The vehicle's flight path and behavior after the explosion do not exhibit any other clearly abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.87,6.35,12324,49,12607,146
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,True,True,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"```json
{
  ""reasoning"": ""The character's actions, such as climbing, shooting, and interacting with objects, appear consistent with typical gameplay mechanics in 'Just Cause 3'. There are no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video primarily shows a character navigating through a structure, climbing ladders, and interacting with objects. There are no visible vehicles being launched by explosions, no vehicles or aircraft clipping into the ground, no wreckage floating in the air, no structures spinning uncontrollably, and no vehicles exploding from minor contact. All actions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,32.85,14.41,54156,71,54439,99
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,True,True,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"{
  ""reasoning"": ""The car drives towards an explosion, which causes debris to fly around. The behavior of the car and the explosion appears consistent with expected physics and game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a car driving towards a stationary scooter near a stone wall. Upon impact, the scooter explodes, causing debris to scatter. The explosion appears to be a standard in-game event without any visible signs of abnormal physics or behavior. The car does not exhibit any unrealistic movement, and the explosion's effects seem consistent with typical game mechanics. No vehicles are launched excessively high or far, no objects clip into the ground, and no structures spin uncontrollably. The explosion itself seems proportionate to the expected outcome of a collision with a scooter."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.92,3.42,9966,56,10249,134
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,True,True,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"{
  ""reasoning"": ""The helicopter's ascent and behavior appear consistent with typical in-game physics and mechanics, showing no signs of erratic movement or visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a helicopter that appears to be suspended in mid-air without any visible means of propulsion or support, which is unusual for a vehicle of its type. This behavior aligns with JC-003 (Destroyed wreckage floats in air), where a vehicle's wreckage is expected to hover or float in the air instead of resting on the ground. The helicopter does not show signs of being actively piloted or supported by external forces, suggesting it is floating unnaturally."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A helicopter is seen floating in the air without any apparent support or propulsion, defying normal physics expectations.""
}",False,True,,"A helicopter is seen floating in the air without any apparent support or propulsion, defying normal physics expectations.",True,True,False,True,5.69,4.92,12324,51,12607,140
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is performing an action that appears to be part of the game's mechanics, such as interacting with a weapon or object. The visual effects and animations seem consistent with typical gameplay elements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video primarily shows a character interacting with a map and engaging in combat scenarios. There are no visible instances of vehicles being launched by explosions, clipping into the ground, floating wreckage, structures spinning uncontrollably, or vehicles exploding from minor impacts. The actions depicted align with typical gameplay mechanics rather than exhibiting any of the listed glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,26.72,11.92,54154,67,54437,95
8xh12d,Just Cause 3,Games_json/Just_Cause_3/8xh12d/video.mp4,True,True,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,"{
  ""reasoning"": ""The character's interaction with the plane and subsequent fall appears to follow expected physics and animations typical of 'Just Cause 3', where exaggerated but intentional stunts are common."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character interacting with a large airplane that appears to be stuck in an unusual position against a building. The airplane's movement and positioning do not seem to follow realistic physics, suggesting a potential glitch. Specifically, the airplane's ability to remain suspended at an angle without collapsing or falling over aligns with JC-002 (Vehicle or aircraft clips into ground), where objects are stuck in unrealistic positions. Additionally, the character's interaction with the plane does not result in expected physical responses, further indicating a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An airplane is stuck at an unnatural angle against a building, defying gravity and realistic physics. The character interacts with the plane, which remains suspended without collapsing, indicating a clipping or physics glitch.""
}",False,True,,"An airplane is stuck at an unnatural angle against a building, defying gravity and realistic physics. The character interacts with the plane, which remains suspended without collapsing, indicating a clipping or physics glitch.",True,True,False,False,8.83,6.61,26602,59,26885,169
9c9tnl,Just Cause,Games_json/Just_Cause_3/9c9tnl/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The vehicle's behavior, including driving over rough terrain and through an archway, appears consistent with expected physics and gameplay mechanics in 'Just Cause'. There are no visible anomalies in the environment or vehicle interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a dune buggy driving at high speeds on a dirt road, passing through various terrains including hills and under an archway. There are no visible explosions or unusual behaviors that match any of the glitch patterns listed in the checklist. The vehicle maintains consistent physics and does not exhibit any floating, clipping, or erratic spinning. The speed and handling of the vehicle appear realistic given the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,17.94,10.38,54154,70,54437,112
badmyc,Just Cause 3,Games_json/Just_Cause_3/badmyc/video.mp4,True,True,The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,"```json
{
  ""reasoning"": ""The player character is seen shooting at an enemy vehicle, causing explosions and destruction, which is typical gameplay behavior in 'Just Cause 3'. The sequence ends with a failure message indicating Mario's death, which is a standard outcome in missions when objectives are not met."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence where a character is shooting at enemy vehicles, causing explosions. However, none of the explosions appear to launch vehicles to an unrealistic height or distance, so JC-001 does not apply. There is no indication of vehicles or aircraft clipping into the ground, so JC-002 is not relevant. The wreckage of the vehicles is shown falling and crashing, which seems realistic, so JC-003 is not observed. Structures in the environment do not show any wild spinning, so JC-004 is not applicable. Lastly, the explosions seem proportional to the impacts, so JC-005 is also not observed. Overall, the physics and behaviors seen in the video align with expected game mechanics without any clear violations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,18.54,10.41,54156,82,54439,183
ce0dbm,Just Cause,Games_json/Just_Cause_3/ce0dbm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a typical sequence of driving through a tunnel and then engaging in combat with enemies, which is consistent with the gameplay mechanics of 'Just Cause'. There are no visible anomalies in physics, rendering, or character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence where a vehicle is driven through a tunnel and then onto a road, eventually stopping near some parked vehicles. There are no visible explosions launching the vehicle to extreme distances (JC-001), no instances of vehicles or aircraft clipping into the ground (JC-002), no wreckage floating in the air (JC-003), no structures spinning uncontrollably (JC-004), and no vehicles exploding from minor contact (JC-005). The actions depicted are consistent with normal gameplay mechanics and do not exhibit any of the defined glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.5,16.2,52956,74,53239,150
de4mjk,Just Cause 3,Games_json/Just_Cause_3/de4mjk/video.mp4,True,True,The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,"```json
{
  ""reasoning"": ""The helicopter's explosion and subsequent crash appear to be part of the game's physics engine handling destruction, which is expected behavior in action games like 'Just Cause 3'. The sequence of events, including the explosion and debris, seems consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a helicopter flying close to the ground and then suddenly exploding. This explosion causes debris to scatter, but there is no indication of an explosion being too small to justify the force seen. The helicopter's destruction appears to be a result of a direct impact or controlled demolition rather than an unrealistic physics glitch. No vehicles are launched to extreme distances, no objects clip into the ground, no wreckage floats in the air, no structures spin uncontrollably, and no vehicles explode from minor contact. All observed behaviors align with expected outcomes in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,28.6,12.47,54156,81,54439,139
enwqnm,Just Cause,Games_json/Just_Cause_3/enwqnm/video.mp4,False,True,,,"{
  ""reasoning"": ""The character's movement and interactions with the environment appear smooth and consistent with expected gameplay mechanics. There are no visible anomalies in physics, rendering, or animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video does not show any vehicles being launched by explosions, vehicles clipping into the ground, wreckage floating in the air, structures spinning uncontrollably, or vehicles exploding from minor contact. All observed actions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,13.13,5.6,30194,56,30477,72
g3vn3b,Just Cause 3,Games_json/Just_Cause_3/g3vn3b/video.mp4,True,True,The plane hits the mountainside and rotates,The airplane bounces off of the mountain,"```json
{
  ""reasoning"": ""The player is using a grappling hook to interact with an airplane mid-air, which is a normal and expected feature in 'Just Cause 3'. The physics and animations appear consistent with the game's design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character parachuting and interacting with a large airplane mid-air. The airplane appears to be disintegrating and crashing into the mountainous terrain below. There are explosions and debris falling, but none of the observed phenomena match the specific criteria listed in the glitch checklist. The destruction of the airplane seems to be part of the intended gameplay mechanics rather than a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,22.62,13.26,54156,70,54439,104
i98as3,Just Cause 3,Games_json/Just_Cause_3/i98as3/video.mp4,True,True,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,"```json
{
  ""reasoning"": ""The car's behavior, including flipping over and crashing into the ground, is consistent with typical high-speed collisions and explosions seen in action-packed video games like 'Just Cause 3'. The physics and animations appear exaggerated but are expected in such contexts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence where a vehicle is driven off a cliff and explodes upon impact. The vehicle's trajectory and the resulting explosion appear consistent with expected physics for such an event. There are no indications of unrealistic behavior such as excessive flight distances without sufficient propulsion (JC-001), clipping into the ground (JC-002), floating wreckage (JC-003), uncontrollable spinning structures (JC-004), or vehicles exploding from minor impacts (JC-005). The events depicted are typical of high-speed crashes and explosions in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,18.15,11.34,54156,78,54439,146
kufm28,Just Cause,Games_json/Just_Cause_3/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The helicopter's flight path and behavior appear consistent with typical gameplay mechanics in 'Just Cause'. There are no visible anomalies in physics, animation, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a helicopter flying over various terrains and structures without any visible signs of abnormal behavior. There are no instances of vehicles being launched excessively high or far due to explosions (JC-001), no vehicles or aircraft clipping into the ground (JC-002), no wreckage floating in the air (JC-003), no structures spinning uncontrollably (JC-004), and no vehicles exploding from minor contacts (JC-005). All actions appear consistent with expected gameplay physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.7,19.33,54154,60,54437,135
lmvbjh,Just Cause 3,Games_json/Just_Cause_3/lmvbjh/video.mp4,True,True,Debris is flying in the air around the radio tower,The player falls through the ground,"{
  ""reasoning"": ""The character's actions and environment appear consistent with typical gameplay mechanics in 'Just Cause 3', including weapon use and environmental interaction."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character in 'Just Cause 3' engaging in combat and causing explosions. However, none of the observed actions or behaviors match the specific criteria outlined in the glitch checklist. There are no vehicles being launched excessively far by small explosions (JC-001), no vehicles or aircraft clipping into the ground (JC-002), no wreckage floating in the air (JC-003), no structures spinning uncontrollably (JC-004), and no vehicles exploding from minor contact (JC-005). All visible interactions appear consistent with expected gameplay physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,18.5,10.37,38946,51,39229,150
nxg1ze,Just Cause,Games_json/Just_Cause_3/nxg1ze/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The plane is flying smoothly towards an island with a sunset backdrop, and there are no visible anomalies in the environment or object behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a plane flying towards Hantu Island during sunset. There are no visible explosions, vehicles being launched, clipping issues, floating wreckage, spinning structures, or unexpected vehicle explosions. The plane's flight appears smooth and consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.81,10.27,54154,55,54437,79
sm2uav,Just Cause,Games_json/Just_Cause_3/sm2uav/video.mp4,False,True,,,"{
  ""reasoning"": ""The character's actions and environment appear consistent with typical gameplay mechanics in 'Just Cause'. The movement, interaction with objects, and transitions between areas seem normal without any obvious anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video primarily shows a character interacting with a weapon crate, selecting different weapons, and then moving around an indoor environment. There are no visible explosions, vehicles, or structures behaving abnormally. The character's movements and interactions appear consistent with typical gameplay mechanics. None of the observed actions match the criteria listed in the glitch checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,31.29,12.25,54154,60,54437,94
ztbwh3,Just Cause,Games_json/Just_Cause_3/ztbwh3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows the player interacting with the game's menu system to select items for a rebel drop. The menu appears to function normally without any visual glitches or unexpected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video primarily shows a character navigating through the environment using a grappling hook and interacting with the rebel drop menu. There are no visible explosions launching vehicles, no vehicles or aircraft clipping into the ground, no wreckage floating in the air, no structures spinning uncontrollably, and no vehicles exploding from minor contact. All actions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.23,14.02,54154,63,54437,99
