file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
6gx6yf,Grand Theft Auto V,Games_json/GTAV_Dataset/6gx6yf/video.mp4.mp4,TRUE,TRUE,The person attempts to jump but cannot do so resulting in him stumbling forward as he goes,The player's limbs twitch back and forth as the player takes a step,"```json
{
  ""reasoning"": ""The player is walking on a wet road, which is a normal gameplay scenario. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.8,30139,65
8nyvtq,Grand Theft Auto V,Games_json/GTAV_Dataset/8nyvtq/video.mp4.mp4,TRUE,TRUE,The sign on the roof of the van hits the ceiling of the building and falls off,A new sign appears on top of the taco truck,"```json
{
  ""reasoning"": ""The video shows a character running through a parking garage with signs and debris scattered around. The character appears to be moving normally, and there are no signs of clipping, floating, or other visual anomalies. The environment seems to be functioning correctly."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.46,31289,77
8qd9j1,GTA V,Games_json/GTAV_Dataset/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The police car appears to be driving normally on the road."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.24,31288,55
8uzwot,GTA V,Games_json/GTAV_Dataset/8uzwot/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character being hit by a car and then falling to the ground. The character's body is shown in a realistic manner, with no signs of clipping or distortion. The character's death animation is also consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.86,31288,78
9qqeid,GTA V,Games_json/GTAV_Dataset/9qqeid/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, with no signs of characters being frozen in poses, floating, or experiencing clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.47,31288,67
bao03t,Grand Theft Auto V,Games_json/GTAV_Dataset/bao03t/video.mp4,TRUE,TRUE,The bus is launched into the sky at a high speed,The bus flies through the air,"```json
{
  ""reasoning"": ""The bus is seen flying through the air, which is not typical behavior for a vehicle in Grand Theft Auto V. This suggests a glitch where the physics engine is malfunctioning, causing the bus to defy gravity and move in an unrealistic manner."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A bus is seen flying through the air, defying the expected physics of the game. The bus appears to be suspended in mid-air, moving in an unrealistic manner.""
}
```",TRUE,"A bus is seen flying through the air, defying the expected physics of the game. The bus appears to be suspended in mid-air, moving in an unrealistic manner.",TRUE,TRUE,2.41,31289,111
ce0dbm,GTA V,Games_json/GTAV_Dataset/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is moving normally, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.34,31288,63
dbmmgs,GTA V,Games_json/GTAV_Dataset/dbmmgs/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters and vehicles appear to be behaving as expected within the game's physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.94,31288,61
ddsemc,Grand Theft Auto V,Games_json/GTAV_Dataset/ddsemc/video.mp4,TRUE,TRUE,The person is teleported to the driver seat with the driver leaving the vehicle,The player walks next to a stationary taxi cab on the road,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is walking on the road, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.41,31289,65
f3avfr,GTA V,Games_json/GTAV_Dataset/f3avfr/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The player is interacting with a car in a typical manner, opening the door and getting in. There are no signs of glitches such as clipping through objects, floating, or unusual animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.19,31288,66
fimwps,Grand Theft Auto V,Games_json/GTAV_Dataset/fimwps/video.mp4,TRUE,TRUE,The game is resumed and the semi trailer has vanished,The truck and trailer disappear and the man floats in the air,"```json
{
  ""reasoning"": ""The player is running across a road and then falls off the edge, which is a typical action sequence in the game. There are no signs of glitches such as characters freezing, floating, or clipping through objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.57,31289,71
fm28qd,GTA V,Games_json/GTAV_Dataset/fm28qd/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a sniper scope view with a target in the distance. The target appears to be a vehicle, which is moving towards the player. There are no visible glitches such as characters frozen in poses, floating, or clipping through objects. The vehicle is moving as expected, and the scope view remains stable."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.41,31288,91
g1ze6w,GTA V,Games_json/GTAV_Dataset/g1ze6w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I observed the car driving on a road and did not notice any violations of the checklist items. The car appears to be moving along the road as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.18,31288,60
ga1h59,Grand Theft Auto V,Games_json/GTAV_Dataset/ga1h59/video.mp4.mp4,TRUE,TRUE,The person appears to be walking but does not actually move as if he hits a wall,The player walks in place in the open doorway,"```json
{
  ""reasoning"": ""The player is navigating through a room, and the character appears to be moving naturally within the environment. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.17,31289,69
hebqxt,Grand Theft Auto V,Games_json/GTAV_Dataset/hebqxt/video.mp4,TRUE,TRUE,The motorcycle moves upward along the cliff at an almost vertical angle with the person on it,The man on the motorbike drives vertically up the cliff,"```json
{
  ""reasoning"": ""The video shows a character climbing a rocky hill. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch. The character appears to be moving naturally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.24,31289,71
hsggww,Grand Theft Auto V,Games_json/GTAV_Dataset/hsggww/video.mp4,TRUE,TRUE,The person clips under the motorcycle and is killed instantly,The player dies,"```json
{
  ""reasoning"": ""The video shows a character performing a stunt on a motorcycle, which results in the character being thrown off the bike and landing on the ground. The character then gets up and walks away, indicating that the character is not dead and the game is functioning normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.44,31289,80
i1u5ks,Grand Theft Auto V,Games_json/GTAV_Dataset/i1u5ks/video.mp4,TRUE,TRUE,The person is teleported onto the bicycle,The player instantly mounts the bicycle that is sliding,"```json
{
  ""reasoning"": ""The player is riding a bike down a staircase, which appears to be a normal gameplay action. There are no signs of clipping, floating, or any other unusual behavior that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.6,31289,68
jngg00,Grand Theft Auto V,Games_json/GTAV_Dataset/jngg00/video.mp4,TRUE,TRUE,The van spins while floating in the air,The van floats in mid-air while rotating,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.41,30091,64
jz9s24,Grand Theft Auto V,Games_json/GTAV_Dataset/jz9s24/video.mp4,TRUE,TRUE,The helicopter freezes in the air,The helicopter flies in place in the air with stationary rotor blades,"```json
{
  ""reasoning"": ""I observed the helicopter hovering above the rooftop, which is a normal gameplay mechanic. There was no indication of clipping, floating, or any other abnormal behavior that would suggest a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.82,31289,65
ktrxq0,Grand Theft Auto V,Games_json/GTAV_Dataset/ktrxq0/video.mp4,TRUE,TRUE,The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video depicts a normal conversation between characters in a city setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.06,27695,55
ku3qm9,GTA V,Games_json/GTAV_Dataset/ku3qm9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The player character is seen interacting with a vehicle, which is a normal gameplay action."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.85,31288,60
kufm28,GTA V,Games_json/GTAV_Dataset/kufm28/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, with no signs of characters being frozen in poses, floating, or experiencing clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.9,31288,67
ld53b7,GTA V,Games_json/GTAV_Dataset/ld53b7/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a typical gameplay scenario where a player is using a sniper scope to target enemies. There are no signs of characters frozen in poses, floating, or any other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.53,31288,78
m0k4uc,GTA V,Games_json/GTAV_Dataset/m0k4uc/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the glitch checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.86,31288,56
0k4ucb,Just Cause,Games_json/Just_Cause_3/0k4ucb/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character appears to be moving and interacting with the environment as expected, with no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.59,31287,69
1wc1sj,Just Cause,Games_json/Just_Cause_3/1wc1sj/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters appear to be moving and interacting naturally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.07,31287,57
3vbsgb,Just Cause 3,Games_json/Just_Cause_3/3vbsgb/video.mp4,TRUE,TRUE,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,"```json
{
  ""reasoning"": ""I considered checklist items related to vehicle and character physics, such as clipping through solid objects, floating, and unrealistic movement. The video shows a character performing a controlled fall from a high altitude, which is expected in the game. There are no signs of the character or vehicle clipping through solid objects, floating, or exhibiting unrealistic movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.45,10489,95
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,TRUE,TRUE,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character appears to be moving and interacting with the environment in a manner consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.52,31289,62
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,TRUE,TRUE,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor any characters locked in a pose that does not match their current movement or context. There was no character suspended in mid-air, no character walking or standing on water, no clipping through solid geometry, no missing or distorted body parts, no overpowered ragdoll or launch, no characters occupying the same space, no projectiles frozen in air, no projectiles passing through targets, no vehicle floating or flying, no unstable vehicle buoyancy, no vehicle animation mismatch, no character on a vehicle without support, no invisible objects being interacted with, no non-reactive environment, no objects vibrating or jittering, no camera inside geometry, no severe lighting or shadow glitch, no UI state inconsistent with the world, no invisible wall or barrier, no falling through floor or map, no vehicle passing through solid objects, no duplicating or multiplying objects, no missing or mismatched sounds, no abrupt teleportation, no dead character acting alive, no ghost UI elements, no incorrect transparency or ghosting, no broken water interaction, no weapon misalignment, and no motion defying gravity or inertia."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.21,11059,268
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,TRUE,TRUE,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"```json
{
  ""reasoning"": ""The helicopter is shown flying away from the base, which is a normal gameplay action. There are no signs of clipping, floating, or any other abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.07,10489,61
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character standing on a platform with a weapon in hand. There are no signs of any glitch patterns listed in the checklist. The character appears to be in a normal stance, and the environment looks consistent with the game's physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.33,31287,78
8xh12d,Just Cause 3,Games_json/Just_Cause_3/8xh12d/video.mp4,TRUE,TRUE,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,"```json
{
  ""reasoning"": ""The player character is seen lying on the ground, which appears to be a normal state after being knocked down. There are no signs of clipping, floating, or any other abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.34,27695,66
9c9tnl,Just Cause,Games_json/Just_Cause_3/9c9tnl/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I observed the vehicle driving through a tunnel-like structure, which appears to be a natural formation rather than a man-made tunnel. The vehicle is moving smoothly along the road, and there are no signs of clipping or distortion. The environment seems consistent with the game's physics and terrain handling."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.44,31287,86
badmyc,Just Cause 3,Games_json/Just_Cause_3/badmyc/video.mp4,TRUE,TRUE,The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,"```json
{
  ""reasoning"": ""The player character is seen falling from a great height, which is typical in Just Cause 3 when the player dies. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.06,31289,73
ce0dbm,Just Cause,Games_json/Just_Cause_3/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.81,31287,55
de4mjk,Just Cause 3,Games_json/Just_Cause_3/de4mjk/video.mp4,TRUE,TRUE,The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,"```json
{
  ""reasoning"": ""The helicopter is shown flying over a cliff edge, which is a common scenario in the game. However, the helicopter appears to be flying at an extremely high speed, which could be considered unusual for normal gameplay. This could potentially be a glitch where the helicopter's speed is not properly regulated."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The helicopter is flying at an unusually high speed over a cliff edge, which is not typical for normal gameplay.""
}
```",TRUE,"The helicopter is flying at an unusually high speed over a cliff edge, which is not typical for normal gameplay.",TRUE,FALSE,2.58,31289,109
enwqnm,Just Cause,Games_json/Just_Cause_3/enwqnm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character appears to be moving normally, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.49,31287,65
g3vn3b,Just Cause 3,Games_json/Just_Cause_3/g3vn3b/video.mp4,TRUE,TRUE,The plane hits the mountainside and rotates,The airplane bounces off of the mountain,"```json
{
  ""reasoning"": ""No obvious glitches were observed in the video. The character is flying over a landscape, and the environment appears to be functioning as expected. There are no signs of clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.89,31289,70
i98as3,Just Cause 3,Games_json/Just_Cause_3/i98as3/video.mp4,TRUE,TRUE,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, with no signs of characters freezing in poses, floating, or experiencing other common glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.73,31289,67
kufm28,Just Cause,Games_json/Just_Cause_3/kufm28/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The helicopter is flying over a cityscape, and there are no signs of clipping, floating, or any other visual anomalies. The helicopter appears to be moving smoothly and realistically within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.48,31287,68
lmvbjh,Just Cause 3,Games_json/Just_Cause_3/lmvbjh/video.mp4,TRUE,TRUE,Debris is flying in the air around the radio tower,The player falls through the ground,"```json
{
  ""reasoning"": ""The player is shooting at enemies with a rocket launcher, causing explosions and debris. The character's movements and actions appear normal, with no signs of clipping, floating, or other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.84,22839,67
nxg1ze,Just Cause,Games_json/Just_Cause_3/nxg1ze/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in these frames. The plane appears to be flying over water towards Hantu Island, which is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.35,31287,63
sm2uav,Just Cause,Games_json/Just_Cause_3/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The player is moving through the environment, and there are no visible glitches such as characters frozen in poses, floating, or clipping through objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.59,31287,57
ztbwh3,Just Cause,Games_json/Just_Cause_3/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows the player navigating through the gear selection menu, selecting weapons and vehicles. There are no signs of glitches such as characters freezing, floating, or clipping through objects. The game appears to be functioning normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.67,31287,72
1t8uzw,Red Dead Redemption 2,Games_json/RDR2_Dataset/1t8uzw/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The horse and rider appear to be moving along a path without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.04,31290,59
2hptd5,Red Dead Redemption 2,Games_json/RDR2_Dataset/2hptd5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.17,31290,55
2uav1o,Red Dead Redemption 2,Games_json/RDR2_Dataset/2uav1o/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters and objects appear to move and interact naturally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.1,31290,58
5nw8vr,Red Dead Redemption 2,Games_json/RDR2_Dataset/5nw8vr/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters and horses appear to be moving naturally along the path towards the bridge."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.01,31290,59
9rs60k,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rs60k/video.mp4.mp4,TRUE,TRUE,The stagecoach clips through the door of a barn and is shaking,The front of a carriage is bisected by a barn door,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character and the environment appear to function as expected within the game's physics and animation systems."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.85,31290,62
9rsobx,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rsobx/video.mp4,TRUE,TRUE,Another horse hits the horse and launches the people on the other horse into the air,The two people's horse flips into the air above the player,"```json
{
  ""reasoning"": ""I observed the horse and rider moving along a dirt path, which appears to be a normal gameplay scenario. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch. The environment and characters are behaving as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.92,26498,79
9wveio,Red Dead Redemption 2,Games_json/RDR2_Dataset/9wveio/video.mp4.mp4,TRUE,TRUE,The person falls off the horse,The player falls off of the horse,"```json
{
  ""reasoning"": ""The video shows a character interacting with a horse, which appears to be a normal gameplay action. There are no signs of any glitches such as clipping, floating, or unusual animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.25,31290,65
a02s0m,Red Dead Redemption 2,Games_json/RDR2_Dataset/a02s0m/video.mp4,TRUE,TRUE,The person is killed instantly upon touching the tree,The player dies,"```json
{
  ""reasoning"": ""The video ends with a static screen displaying the word \""DEAD\"" in red letters against a black background. This is likely a game over screen indicating the player's character has died. There are no visible glitches or unusual behaviors in the gameplay footage provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.39,31290,80
a0r66t,Red Dead Redemption 2,Games_json/RDR2_Dataset/a0r66t/video.mp4,TRUE,TRUE,Weapon reel is displayed and the stagecoach is launched into the sky with the rider on it,The horse-drawn carriage flies into the air,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.01,31290,57
a67rgw,Red Dead Redemption 2,Games_json/RDR2_Dataset/a67rgw/video.mp4,TRUE,TRUE,The horse is scared and the rider is pushed high into the sky from the horseback,The player is bounced into the air,"```json
{
  ""reasoning"": ""I considered MR-030 (Broken water interaction). The character appears to be underwater, but the water interaction seems unnatural, as the character is moving at a normal speed and there's no visible buoyancy effect."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is underwater, but the water interaction is broken, allowing the character to move at normal speed without any buoyancy effect.""
}
```",TRUE,"The character is underwater, but the water interaction is broken, allowing the character to move at normal speed without any buoyancy effect.",TRUE,FALSE,1.26,11944,99
a6f516,Red Dead Redemption 2,Games_json/RDR2_Dataset/a6f516/video.mp4.mp4,TRUE,TRUE,The person clips through a tent,The player is standing bisected by a small wooden shelter,"```json
{
  ""reasoning"": ""The video shows a static image of a mugshot with no visible gameplay or character interactions. There are no signs of glitches such as T-pose, floating, or clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.1,31290,65
aii9sv,Red Dead Redemption 2,Games_json/RDR2_Dataset/aii9sv/video.mp4,TRUE,TRUE,The person moves backward from the horseback and floats in the air,The player stays floating in place,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters and environment appear to function as intended within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.17,31290,56
bjj3f5,Red Dead Redemption 2,Games_json/RDR2_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,1.94,31290,55
cbfxl7,Red Dead Redemption 2,Games_json/RDR2_Dataset/cbfxl7/video.mp4,TRUE,TRUE,There is smoke rising from the person's chest,Smoke is coming out of the player's body,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any character frozen in a T-pose, stuck in an incorrect animation state, floating, walking on water, clipping through solid geometry, missing body parts, overpowered ragdolls, characters occupying the same space, projectiles frozen in air, vehicles floating, unstable buoyancy, mismatched vehicle animations, characters on vehicles without support, invisible objects, non-reactive environments, objects vibrating, camera inside geometry, severe lighting or shadow glitches, inconsistent UI states, invisible walls, falling through floors, vehicles passing through solid objects, duplicating objects, missing or mismatched sounds, abrupt teleportation, dead characters acting alive, ghost UI elements, incorrect transparency, broken water interaction, weapon misalignment, or defying gravity. The character appears to be walking normally, and the environment looks consistent."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.07,16820,196
ce0dbm,Red Dead Redemption 2,Games_json/RDR2_Dataset/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is walking on a path, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.8,31290,65
d53b75,Red Dead Redemption 2,Games_json/RDR2_Dataset/d53b75/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters and environment appear to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.53,34740,54
d9ftws,Red Dead Redemption 2,Games_json/RDR2_Dataset/d9ftws/video.mp4,TRUE,TRUE,Another horse next to the person is floating in the air with its feet not touching the ground,A horse is hovering above the ground,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The horse and the character appear to be moving naturally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.67,25300,57
dmf2y1,Red Dead Redemption 2,Games_json/RDR2_Dataset/dmf2y1/video.mp4,TRUE,TRUE,The horse's fore legs clips through the ground,A horse is in an upright pose with its front legs sticking into the ground,"```json
{
  ""reasoning"": ""I observed the horse standing on a rock and then moving to the right side of the screen. The horse's movement appears to be smooth and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.27,31290,63
eexbjp,Red Dead Redemption 2,Games_json/RDR2_Dataset/eexbjp/eexbjp_video.mp4,TRUE,TRUE,The person aims a gun at a floating bird in the sky,A bird is not moving in the air,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character appears to be standing on a rock by the water, holding a rifle, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.1,31290,74
