file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
hsggww,Grand Theft Auto V,Games_json/GTAV_Dataset/hsggww/video.mp4,TRUE,TRUE,The person clips under the motorcycle and is killed instantly,The player dies,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. At timestamp 00:11, the player crashes their motorcycle. From 00:12 to 00:18, as the character lies on the ground and then gets up, their body is shown clipping severely through the solid model of the motorcycle that has landed on them. This is a clear violation of checklist item MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After crashing, the player character's body clips through the motorcycle that has landed on top of them. Their legs and torso pass through the bike's frame and wheels as they lie on the ground and then get up.""
}
```",TRUE,"After crashing, the player character's body clips through the motorcycle that has landed on top of them. Their legs and torso pass through the bike's frame and wheels as they lie on the ground and then get up.",TRUE,FALSE,47.92,9923,172
i1u5ks,Grand Theft Auto V,Games_json/GTAV_Dataset/i1u5ks/video.mp4,TRUE,TRUE,The person is teleported onto the bicycle,The player instantly mounts the bicycle that is sliding,"```json
{
  ""reasoning"": ""I considered the checklist, specifically MR-007 (Overpowered ragdoll or launch). The video shows a bicycle being shot once with a pistol, which causes it to launch forward with unrealistic force and speed. This is a clear example of an object being launched unrealistically far or fast from a minor impact, which fits the definition of the glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A bicycle is shot with a pistol, causing it to launch forward down a set of stairs with unrealistic force.""
}
```",TRUE,"A bicycle is shot with a pistol, causing it to launch forward down a set of stairs with unrealistic force.",TRUE,FALSE,22.1,5498,129
jngg00,Grand Theft Auto V,Games_json/GTAV_Dataset/jngg00/video.mp4,TRUE,TRUE,The van spins while floating in the air,The van floats in mid-air while rotating,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary issue observed is related to collision detection and solid geometry. At timestamp 00:06, after the van lands from a small jump, its front bumper and the attached plow clearly sink into the ground and remain there. This is a direct violation of the game's physics, where a solid object (the vehicle) passes through another solid object (the ground). This matches checklist item MR-023 (Vehicle passing through solid objects) and MR-005 (Clipping through solid geometry). The rest of the video appears to show normal gameplay."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the van lands from a small jump, the front bumper and the attached plow clip through the ground, becoming partially submerged in the dirt terrain.""
}
```",TRUE,"After the van lands from a small jump, the front bumper and the attached plow clip through the ground, becoming partially submerged in the dirt terrain.",TRUE,FALSE,21.61,4908,191
jz9s24,Grand Theft Auto V,Games_json/GTAV_Dataset/jz9s24/video.mp4,TRUE,TRUE,The helicopter freezes in the air,The helicopter flies in place in the air with stationary rotor blades,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a helicopter dropping off an item and then flying around the city. The helicopter's flight mechanics, including its hovering and the spinning of its rotors (checked against MR-013), appear normal for the game. There are no instances of characters or vehicles clipping through objects (MR-005, MR-023), floating unnaturally (MR-003, MR-011), or exhibiting any other abnormal behavior from the checklist. The gameplay sequence of delivering an item and receiving a 'HEIST PREP COMPLETE' notification is standard for this game. Therefore, no glitch is observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,51.5,8732,174
ktrxq0,Grand Theft Auto V,Games_json/GTAV_Dataset/ktrxq0/video.mp4,TRUE,TRUE,The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a character falling from a helicopter, landing on a car, and then transitioning into a cutscene. This sequence, while dramatic, appears to be a scripted or player-controlled event within the normal parameters of the game's physics and design. The falling animation, ragdoll physics upon impact, and the transition to a cinematic all function as expected. There are no instances of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other items on the checklist. The character's survival of the fall is typical for a player character in this game and not considered a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,46.09,4613,180
ku3qm9,GTA V,Games_json/GTAV_Dataset/ku3qm9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character attempts to enter a locked car, which is a standard game mechanic, not a glitch. The character then runs and steals another car by pulling the driver out. The carjacking animation and the subsequent ragdoll physics of the ejected NPC appear normal for this game. I considered MR-005 (Clipping through solid geometry) for the NPC on the ground, but the interaction between the ragdoll and the uneven pavement is within the normal bounds of the game's physics engine and not a clear or severe glitch. All other aspects of the video, including character movement, vehicle physics, and the environment, appear to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,48.67,7561,178
kufm28,GTA V,Games_json/GTAV_Dataset/kufm28/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The vehicle's movement, physics, and interaction with the environment (both paved and dirt roads) appear normal and consistent with the game's design. There are no instances of characters or vehicles clipping through objects (MR-005, MR-023), floating (MR-003, MR-011), or exhibiting any other abnormal behavior from the checklist. The rendering, lighting, and UI elements are all stable and correct. The gameplay shown is standard for this game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,25.17,8446,148
ld53b7,GTA V,Games_json/GTAV_Dataset/ld53b7/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The characters are standing on a solid surface (MR-003, MR-004). Their animations are appropriate for the context of aiming a rifle and looking through binoculars (MR-001, MR-002). The weapon is held correctly (MR-031). When the shot is fired, the target animal reacts with a standard death animation and does not exhibit any overpowered ragdoll physics (MR-007). There are no instances of clipping, floating, missing textures, or other visual anomalies listed in the checklist. The gameplay shown is consistent with the intended mechanics of a hunting side mission in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,17.97,4611,178
m0k4uc,GTA V,Games_json/GTAV_Dataset/m0k4uc/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and systematically checked for any of the glitches listed in the provided checklist. The vehicle physics, character animations, environmental rendering, and UI all appear to be functioning as expected for normal gameplay. There are no instances of clipping (MR-005), floating objects (MR-011), incorrect animations (MR-002), or any other visual anomalies. The scene represents standard driving within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,18.04,6086,124
0k4ucb,Just Cause,Games_json/Just_Cause_3/0k4ucb/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary action shown is a character standing on the wing of a moving airplane while firing a rocket launcher. While this defies real-world physics, it is a core and intentional gameplay mechanic in the 'Just Cause' series, often referred to as 'stunt positioning' or 'wing walking'. It is not an unintentional error or bug. Therefore, it does not meet the criteria for a glitch like MR-014 (Character on vehicle without support), as this is the intended design. All other aspects of the video, such as animations, physics, UI, and object interactions, appear to be functioning as designed for this game. No items from the checklist are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,22.65,6381,182
1wc1sj,Just Cause,Games_json/Just_Cause_3/1wc1sj/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist of common game glitches. The clip appears to be a standard in-game cutscene. All characters move and interact in a way that is consistent with the narrative and game engine. There are no instances of T-posing (MR-001), floating (MR-003), clipping through objects (MR-005), or any other visual anomalies listed. The animations are fluid, the environment is stable, and the camera work is cinematic as intended. Therefore, the video does not contain any discernible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,28.89,6676,152
3vbsgb,Just Cause 3,Games_json/Just_Cause_3/3vbsgb/video.mp4,TRUE,TRUE,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary event is a vehicle being launched an extreme distance into the air by an explosion. This could be considered under MR-007 (Overpowered ragdoll or launch) or MR-011 (Vehicle floating or flying). However, the game's UI immediately recognizes this as a stunt, displaying a \""STUNT DRIVER\"" challenge and tracking the jump distance. This indicates that such exaggerated physics are an intentional and core part of the gameplay in \""Just Cause 3\"", not an unintended glitch. All other aspects of the video, including character animations, environmental destruction, and UI functionality, appear to be working as designed for this specific game. Therefore, no glitch is detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,18.7,5313,186
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,TRUE,TRUE,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"```json
{
  ""reasoning"": ""I considered the checklist items related to character and camera interaction with the game world's geometry. The video shows a clear instance of both the player character and the camera passing through the solid model of a collapsing satellite dish. This directly corresponds to checklist items MR-005 (Clipping through solid geometry) and MR-018 (Camera inside geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""As the large satellite dish collapses, the player character and the camera repeatedly clip through its solid red and white panels.""
}
```",TRUE,"As the large satellite dish collapses, the player character and the camera repeatedly clip through its solid red and white panels.",TRUE,FALSE,24.27,9628,133
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,TRUE,TRUE,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a car colliding with a scooter, causing the scooter to hit a wall and explode. While the explosion is very large and dramatic for a small scooter, this is characteristic of the exaggerated physics and action style of the 'Just Cause' game series. It is considered intended gameplay rather than a glitch. No items from the checklist, such as clipping (MR-005), overpowered ragdolls (MR-007), or floating objects (MR-003, MR-011), are present in a way that would indicate an unintended error. The collision and subsequent explosion appear to function as designed for this game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,80.7,3209,177
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,TRUE,TRUE,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The most notable event is a helicopter being launched into the sky after an explosion. I considered this under MR-011 (Vehicle floating or flying) and MR-007 (Overpowered ragdoll or launch). However, in the context of the \""Just Cause\"" game series, extreme physics where explosions launch large objects, including vehicles, into the air is a core and intended gameplay feature, not a bug. The helicopter is not flying under its own power or floating statically; it is being propelled upwards as debris from a powerful explosion, which is consistent with the game's design. All other checklist items were considered and not found to be present. The characters' movements, object interactions, and the environment all appear to be functioning as intended for this game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,18.51,5313,201
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The character animations, object interactions, vehicle physics (the boat is stable on the water), UI elements, and environmental rendering all appear normal and consistent with standard gameplay. The video shows the player completing a mission, picking up a weapon, and then navigating the map to start a new mission, which triggers a normal loading screen. No items from the glitch checklist, such as clipping (MR-005), floating objects (MR-011), or incorrect animations (MR-002), are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,21.51,9626,150
8xh12d,Just Cause 3,Games_json/Just_Cause_3/8xh12d/video.mp4,TRUE,TRUE,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. At approximately 00:02, a crashing jet fighter tumbles against a large concrete structure. During this tumble, the jet's right wing and part of its fuselage can be seen passing through the solid concrete wall instead of deforming or stopping against it. This is a clear example of a collision detection failure, which corresponds to checklist items MR-005 (Clipping through solid geometry) and MR-023 (Vehicle passing through solid objects). The rest of the video, including the player character being knocked down by an explosion, appears to be normal gameplay for this title."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""As a jet fighter crashes and tumbles against a concrete wall, its wing and part of its body visibly clip through the solid structure.""
}
```",TRUE,"As a jet fighter crashes and tumbles against a concrete wall, its wing and part of its body visibly clip through the solid structure.",TRUE,FALSE,22.11,4613,194
9c9tnl,Just Cause,Games_json/Just_Cause_3/9c9tnl/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary event is a vehicle performing a large jump off a hill. This could be considered under MR-011 (Vehicle floating or flying). However, the vehicle's flight is a direct and predictable result of driving at high speed over a ramp-like piece of terrain. This is a common and intended feature in arcade-style driving games like Just Cause, often referred to as a stunt jump. The vehicle follows a plausible ballistic trajectory and lands back on the road. No other items on the checklist, such as clipping (MR-023), character animation issues (MR-002), or environmental glitches, are observed. The gameplay appears to be functioning as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,193.0,9626,185
badmyc,Just Cause 3,Games_json/Just_Cause_3/badmyc/video.mp4,TRUE,TRUE,The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The primary issue observed is with the objective vehicle, 'Mario's Truck'. After the player character jumps off it at around 00:11, the truck goes over a cliff. Instead of falling realistically, it is launched into the air and proceeds to fly horizontally across the sky, as seen clearly from 00:14 onwards. This behavior directly matches the description in checklist item MR-011 (Vehicle floating or flying) and also relates to MR-032 (Motion defying gravity or inertia), as a ground vehicle is moving through the air without any means of propulsion or lift."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player jumps off the objective truck, it drives off a cliff and is launched into the air, where it continues to fly horizontally across the sky instead of falling.""
}
```",TRUE,"After the player jumps off the objective truck, it drives off a cliff and is launched into the air, where it continues to fly horizontally across the sky instead of falling.",TRUE,TRUE,49.36,9923,203
ce0dbm,Just Cause,Games_json/Just_Cause_3/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The character hanging on the side of the moving truck is a core gameplay mechanic in the Just Cause series, not a glitch (related to MR-014, but intended behavior). The vehicle physics, animations, lighting, and user interface all appear to be functioning as expected for this game. No items on the checklist are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,21.1,7856,113
de4mjk,Just Cause 3,Games_json/Just_Cause_3/de4mjk/video.mp4,TRUE,TRUE,The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,"```json
{
  ""reasoning"": ""I considered the checklist items related to clipping and camera behavior. At the end of the video, when the helicopter is shot down and crashes into the cliff, the camera is forced inside the cliff's geometry, filling the screen with rock textures. This matches MR-018 (Camera inside geometry). The helicopter wreckage itself also clips into the cliff face, which aligns with MR-005 and MR-023."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""When the helicopter explodes against the cliffside, the camera clips inside the rock geometry, showing the internal textures of the cliff.""
}
```",TRUE,"When the helicopter explodes against the cliffside, the camera clips inside the rock geometry, showing the internal textures of the cliff.",TRUE,FALSE,23.95,9923,148
enwqnm,Just Cause,Games_json/Just_Cause_3/enwqnm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The character's movement, animations, and interaction with the environment all appear normal and consistent with standard gameplay. There are no instances of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other visual anomalies listed in the checklist. The scene depicts a character running from a pier into a town, and all visual elements are as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.6,4611,130
g3vn3b,Just Cause 3,Games_json/Just_Cause_3/g3vn3b/video.mp4,TRUE,TRUE,The plane hits the mountainside and rotates,The airplane bounces off of the mountain,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The initial gameplay, including the player parachuting and using a weapon, appears normal for this game. However, at approximately 00:19, a large airplane that has been shot down crashes into a cliff face. Instead of colliding with the surface, the vehicle's model visibly passes partway through the solid geometry of the cliff. This behavior directly matches the description for MR-023 (Vehicle passing through solid objects)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An airplane crashes into the side of a cliff, but instead of exploding on impact, its model clips and passes partially through the solid rock before breaking apart.""
}
```",TRUE,"An airplane crashes into the side of a cliff, but instead of exploding on impact, its model clips and passes partially through the solid rock before breaking apart.",TRUE,FALSE,30.91,9628,166
i98as3,Just Cause 3,Games_json/Just_Cause_3/i98as3/video.mp4,TRUE,TRUE,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary event of interest is the player's truck being launched into the air and falling off a cliff after a collision. While the physics are highly exaggerated, this is a known and intended feature of the Just Cause series' gameplay, designed for chaotic and spectacular action. The vehicle's movement is a direct result of a high-speed impact and subsequent fall, not a case of it floating or flying without cause (MR-011) or defying gravity (MR-032). All other elements, such as collisions, explosions, and UI, appear to function as expected within the context of the game. Therefore, no glitch is observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,62.63,9038,178
kufm28,Just Cause,Games_json/Just_Cause_3/kufm28/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. At approximately 00:22, a character model appears stuck to the side of the player's helicopter. This character is in a static, standing pose and is visibly clipping through the vehicle's geometry. This behavior matches several checklist items, including MR-005 (Clipping through solid geometry) and MR-014 (Character on vehicle without support), as the character is attached to the moving helicopter with no visible means of support."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character model in a standing pose appears attached to the side of the player's helicopter, clipping through the vehicle's wing.""
}
```",TRUE,"A character model in a standing pose appears attached to the side of the player's helicopter, clipping through the vehicle's wing.",TRUE,FALSE,24.71,9036,166
lmvbjh,Just Cause 3,Games_json/Just_Cause_3/lmvbjh/video.mp4,TRUE,TRUE,Debris is flying in the air around the radio tower,The player falls through the ground,"```json
{
  ""reasoning"": ""The video displays a clear visual glitch. A large cluster of guns is suspended in mid-air, tumbling slowly instead of falling. This directly violates the game's physics and matches the description of MR-009 (Projectiles frozen in air) and MR-032 (Motion defying gravity or inertia). Additionally, when an explosion occurs next to the floating guns, they are completely unaffected, which aligns with MR-016 (Non-reactive environment). The behavior is not consistent with normal gameplay."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large cluster of guns is floating and tumbling slowly in mid-air, defying gravity. The guns are also completely unaffected by a nearby explosion.""
}
```",TRUE,"A large cluster of guns is floating and tumbling slowly in mid-air, defying gravity. The guns are also completely unaffected by a nearby explosion.",TRUE,FALSE,54.33,9628,169
nxg1ze,Just Cause,Games_json/Just_Cause_3/nxg1ze/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player flying a jet over water towards an island. The vehicle is an aircraft, so its flight is normal (not a violation of MR-011). The UI elements, such as the objective marker and distance counter, are consistent with the player's actions. The lighting and atmospheric effects (sunset, fog) appear to be intentional design choices for the scene. There are no characters visible outside the vehicle to check for animation or clipping errors. All other checklist items were considered, and no visual anomalies or unintended behaviors were observed. The gameplay appears to be functioning as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,18.7,7856,166
sm2uav,Just Cause,Games_json/Just_Cause_3/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character approaches a weapon crate, opens it, selects a weapon, and then runs through the environment. All character animations, object interactions, and environmental physics appear to be functioning as expected. There are no instances of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other visual anomalies listed in the checklist. The gameplay shown is standard and does not exhibit any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,17.83,8151,137
ztbwh3,Just Cause,Games_json/Just_Cause_3/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a character using a wingsuit to fly, landing on an island, and then navigating through the in-game menu. The wingsuit flight is a core mechanic of the game, not a glitch (ruling out MR-003, MR-032). The landing and subsequent menu navigation appear normal. There are no instances of clipping, incorrect animations, floating objects, or UI errors. All observed actions are consistent with standard gameplay for this title."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,23.39,7561,142
1t8uzw,Red Dead Redemption 2,Games_json/RDR2_Dataset/1t8uzw/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The character and horse animations are correct for riding on a path. There is no clipping through geometry (MR-005), no floating or being stuck in the air (MR-003), and no issues with the environment, lighting, or UI. The gameplay appears entirely normal and does not exhibit any of the listed glitch behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,15.49,9039,115
2hptd5,Red Dead Redemption 2,Games_json/RDR2_Dataset/2hptd5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character mounts a horse, rides through foliage, and lassos another horse. The character animations, horse movements, rope physics, and environmental interactions all appear to be functioning as intended within the game's design. There are no instances of T-posing (MR-001), floating (MR-003), clipping through solid objects (MR-005), or any other listed visual anomalies. The gameplay shown is a standard and expected sequence in Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,44.7,9039,147
2uav1o,Red Dead Redemption 2,Games_json/RDR2_Dataset/2uav1o/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The characters are shown running and climbing on a moving train. All animations, including climbing onto the roof of the train car, appear correct and context-appropriate (MR-002). The characters and the train remain on their expected surfaces without floating, clipping, or falling through the geometry (MR-003, MR-005, MR-022). The vehicle (train) moves correctly on its tracks (MR-011, MR-023). The UI, lighting, and camera all function as expected. There are no visual anomalies or behaviors that match any of the glitch patterns on the checklist. The gameplay appears to be normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,61.83,7859,183
5nw8vr,Red Dead Redemption 2,Games_json/RDR2_Dataset/5nw8vr/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and systematically checked for any of the listed glitches. The characters and their horses are animated correctly for riding (no MR-001, MR-002). They remain on the ground and do not clip through any environmental objects (no MR-003, MR-005, MR-022). The lighting, shadows, and environment appear consistent and behave as expected (no MR-016, MR-019). All other checklist items were considered, and none were observed. The scene depicts normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,19.93,6974,153
9rs60k,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rs60k/video.mp4.mp4,TRUE,TRUE,The stagecoach clips through the door of a barn and is shaking,The front of a carriage is bisected by a barn door,"```json
{
  ""reasoning"": ""The video shows a stagecoach that is clearly malfunctioning due to a physics glitch. I considered several checklist items. The stagecoach is partially inside the solid geometry of the barn door, which matches MR-023 (Vehicle passing through solid objects) and MR-005 (Clipping through solid geometry). As a result of this clipping, the stagecoach is rapidly shaking and jittering in place, which matches MR-017 (Objects vibrating or jittering). Finally, the coach flips and moves in an erratic, unnatural way that defies normal physics and inertia, which aligns with MR-032 (Motion defying gravity or inertia). The combination of these behaviors confirms a significant glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A stagecoach is partially clipped into the side of a barn, causing it to jitter and shake violently. It then flips up vertically against the barn wall before settling back down in an unnatural, glitchy manner.""
}
```",TRUE,"A stagecoach is partially clipped into the side of a barn, causing it to jitter and shake violently. It then flips up vertically against the barn wall before settling back down in an unnatural, glitchy manner.",TRUE,TRUE,53.45,9924,219
9rsobx,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rsobx/video.mp4,TRUE,TRUE,Another horse hits the horse and launches the people on the other horse into the air,The two people's horse flips into the air above the player,"```json
{
  ""reasoning"": ""The video shows three characters riding horses. At timestamp 00:07, one of the horses and its rider are suddenly launched high into the air with extreme force, despite there being no visible collision, explosion, or other cause for such a reaction. This is a clear example of a physics glitch, specifically matching the description of MR-007 (Overpowered ragdoll or launch). The character and horse are sent flying in an unrealistic manner, which is not part of normal gameplay."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A horse and its rider are suddenly and violently launched high into the air for no apparent reason, tumbling in a ragdoll state.""
}
```",TRUE,"A horse and its rider are suddenly and violently launched high into the air for no apparent reason, tumbling in a ragdoll state.",TRUE,TRUE,16.79,4319,162
9wveio,Red Dead Redemption 2,Games_json/RDR2_Dataset/9wveio/video.mp4.mp4,TRUE,TRUE,The person falls off the horse,The player falls off of the horse,"```json
{
  ""reasoning"": ""The video shows a clear instance of a visual glitch. After the player is thrown from their horse, the horse's front right leg is visibly passing through the solid wooden hitching post it collided with. This matches the description for checklist item MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the character is thrown from his horse, the horse's front leg becomes stuck inside of and clips through a wooden hitching post.""
}
```",TRUE,"After the character is thrown from his horse, the horse's front leg becomes stuck inside of and clips through a wooden hitching post.",TRUE,FALSE,48.06,7564,125
a02s0m,Red Dead Redemption 2,Games_json/RDR2_Dataset/a02s0m/video.mp4,TRUE,TRUE,The person is killed instantly upon touching the tree,The player dies,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character is shown riding a horse when they are suddenly struck by lightning. This is a known, albeit rare, environmental hazard in Red Dead Redemption 2 and is an intended feature of the game's dynamic weather system. The subsequent death animation, slow-motion camera effect, and the \""DEAD\"" screen are all standard gameplay elements for when the player character dies. No items from the glitch checklist, such as clipping, floating, T-posing, or incorrect animations, are present. The event is dramatic but appears to be functioning as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,66.54,6892,157
a0r66t,Red Dead Redemption 2,Games_json/RDR2_Dataset/a0r66t/video.mp4,TRUE,TRUE,Weapon reel is displayed and the stagecoach is launched into the sky with the rider on it,The horse-drawn carriage flies into the air,"```json
{
  ""reasoning"": ""The video shows a horse-drawn carriage being launched high into the air after a minor physical interaction with the player character. This is an extreme and unrealistic physics reaction, matching the descriptions for MR-007 (Overpowered ragdoll or launch) and MR-011 (Vehicle floating or flying). The carriage and horses fly through the air for several seconds before crashing."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player character interacts with an approaching horse-drawn carriage, the entire carriage, along with its horses and driver, is launched high into the sky, tumbles through the air, and then crashes down in the woods below.""
}
```",TRUE,"After the player character interacts with an approaching horse-drawn carriage, the entire carriage, along with its horses and driver, is launched high into the sky, tumbles through the air, and then crashes down in the woods below.",TRUE,TRUE,49.65,9334,158
a67rgw,Red Dead Redemption 2,Games_json/RDR2_Dataset/a67rgw/video.mp4,TRUE,TRUE,The horse is scared and the rider is pushed high into the sky from the horseback,The player is bounced into the air,"```json
{
  ""reasoning"": ""The video shows the player character and their horse being suddenly launched high into the air from a standing position on the ground. There is no visible cause for this extreme launch, such as an explosion or major collision. This behavior is a clear example of a physics glitch, matching the description in checklist item MR-007 (Overpowered ragdoll or launch)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""While riding a horse near the water's edge, the player character and the horse are suddenly and violently launched high into the air, sending the character flying in a ragdoll state before they fall into the water.""
}
```",TRUE,"While riding a horse near the water's edge, the player character and the horse are suddenly and violently launched high into the air, sending the character flying in a ragdoll state before they fall into the water.",TRUE,TRUE,22.84,4262,152
