file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
f3avfr,GTA V,Games_json/GTAV_Dataset/f3avfr/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character walking towards a red convertible car in a well-maintained garden area. The car is stationary, and there are no visible glitches such as clipping through objects, floating, or other abnormal behaviors. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.77,59039,77
fimwps,Grand Theft Auto V,Games_json/GTAV_Dataset/fimwps/video.mp4,TRUE,TRUE,The game is resumed and the semi trailer has vanished,The truck and trailer disappear and the man floats in the air,"{
  ""reasoning"": ""The video shows a character running on a highway with various vehicles and a cityscape in the background. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character appears to be in normal gameplay, interacting with the environment and following a mission objective. The lighting and shadows are consistent with the game's graphics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.46,59040,94
fm28qd,GTA V,Games_json/GTAV_Dataset/fm28qd/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video consists of multiple scenes viewed through a scope, primarily focusing on aiming at distant targets. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The scenes are consistent with gameplay where the player is aiming at targets, and there are no indications of glitches like clipping through objects or unnatural movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed. The scenes show normal gameplay with the player aiming through a scope at distant targets.""
}",FALSE,No glitch observed. The scenes show normal gameplay with the player aiming through a scope at distant targets.,TRUE,TRUE,4.03,59039,112
g1ze6w,GTA V,Games_json/GTAV_Dataset/g1ze6w/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a car driving on a road during twilight. The checklist items considered include MR-001 to MR-32. No character is frozen or in an incorrect pose, no character is floating or stuck mid-air, no character is walking on water or non-solid surfaces, no body parts are missing or distorted, no character is launched unrealistically, no characters are occupying the same space, no projectiles are frozen or passing through targets, no vehicle is floating or flying, no vehicle has unstable buoyancy, no character is on a vehicle without support, no invisible objects are being interacted with, no objects are vibrating or jittering, no camera is inside geometry, no lighting or shadow issues, no UI elements are inconsistent, no invisible walls or barriers, no character is falling through the floor, and no vehicle is passing through solid objects. The car is driving normally on the road."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,4.56,59039,212
ga1h59,Grand Theft Auto V,Games_json/GTAV_Dataset/ga1h59/video.mp4.mp4,TRUE,TRUE,The person appears to be walking but does not actually move as if he hits a wall,The player walks in place in the open doorway,"{
  ""reasoning"": ""The video shows a character in a room with various objects and a cluttered environment. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character is interacting with the environment normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.66,59040,69
hebqxt,Grand Theft Auto V,Games_json/GTAV_Dataset/hebqxt/video.mp4,TRUE,TRUE,The motorcycle moves upward along the cliff at an almost vertical angle with the person on it,The man on the motorbike drives vertically up the cliff,"{
  ""reasoning"": ""The video shows a character running on a dirt path with a military vehicle and another character in the background. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.77,59040,75
hsggww,Grand Theft Auto V,Games_json/GTAV_Dataset/hsggww/video.mp4,TRUE,TRUE,The person clips under the motorcycle and is killed instantly,The player dies,"{
  ""reasoning"": ""The video shows a character riding a dirt bike in an industrial area. The character falls off the bike and is shown lying on the ground with the bike nearby. The 'wasted' text appears, indicating the character's death. There are no visible glitches in the character's pose or animation, and the environment looks consistent with normal gameplay. The character's death is a normal in-game event."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.08,59040,104
i1u5ks,Grand Theft Auto V,Games_json/GTAV_Dataset/i1u5ks/video.mp4,TRUE,TRUE,The person is teleported onto the bicycle,The player instantly mounts the bicycle that is sliding,"{
  ""reasoning"": ""The video shows a character riding a bicycle on a narrow ledge and then descending a staircase. There are no visible glitches such as clipping through objects, floating, or incorrect animations. The character's movements and interactions with the environment appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.19,59040,72
jngg00,Grand Theft Auto V,Games_json/GTAV_Dataset/jngg00/video.mp4,TRUE,TRUE,The van spins while floating in the air,The van floats in mid-air while rotating,"{
  ""reasoning"": ""The video shows a van driving on a dirt road in a desert-like environment. There are no visible glitches such as characters frozen in a pose, objects floating, or environmental inconsistencies. The van appears to be moving normally, and the environment looks consistent with the game's typical settings."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.97,56733,81
jz9s24,Grand Theft Auto V,Games_json/GTAV_Dataset/jz9s24/video.mp4,TRUE,TRUE,The helicopter freezes in the air,The helicopter flies in place in the air with stationary rotor blades,"{
  ""reasoning"": ""The video shows a helicopter flying in various urban environments. The checklist items considered include MR-001 to MR-32. The helicopter is seen flying at different altitudes and positions, but there are no visible glitches such as T-pose, floating, or clipping through objects. The environment is consistent with normal gameplay, and there are no unusual visual behaviors or glitches detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video. The helicopter is flying normally in various urban settings without any abnormal visual behaviors.""
}",FALSE,No glitch observed in the video. The helicopter is flying normally in various urban settings without any abnormal visual behaviors.,TRUE,FALSE,4.62,59040,124
ktrxq0,Grand Theft Auto V,Games_json/GTAV_Dataset/ktrxq0/video.mp4,TRUE,TRUE,The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,"{
  ""reasoning"": ""The video shows a character falling from a helicopter and landing on the ground. There are no visible glitches such as clipping through objects, floating, or other abnormal behaviors. The character appears to be in a normal state of descent and landing."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.43,52119,72
ku3qm9,GTA V,Games_json/GTAV_Dataset/ku3qm9/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character attempting to get into a car. The checklist items considered include MR-001 to MR-32. The character is seen trying to open the car door and get inside, but there are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and actions appear normal without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed. The character is interacting with a car normally.""
}",FALSE,No glitch observed. The character is interacting with a car normally.,TRUE,TRUE,4.67,59039,109
kufm28,GTA V,Games_json/GTAV_Dataset/kufm28/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a red pickup truck driving on various roads and dirt paths. The truck is consistently visible and behaves normally, without any unusual glitches such as floating, clipping through objects, or other anomalies. The environment is a typical in-game setting with trees, mountains, and roads. No checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed. The truck is driving normally on the road and dirt paths without any visible issues.""
}",FALSE,No glitch observed. The truck is driving normally on the road and dirt paths without any visible issues.,TRUE,TRUE,4.61,59039,107
ld53b7,GTA V,Games_json/GTAV_Dataset/ld53b7/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows two characters standing on a rooftop with a view of a desert-like environment. The characters are visible and appear to be interacting with each other. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment looks consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.09,59039,82
m0k4uc,GTA V,Games_json/GTAV_Dataset/m0k4uc/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a red convertible car driving through various city streets. There are no visible glitches such as characters frozen in poses, objects passing through each other, or environmental inconsistencies. The car moves normally, and the environment appears consistent with the game's typical urban setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.55,59039,78
0k4ucb,Just Cause,Games_json/Just_Cause_3/0k4ucb/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows the player character standing on the wing of a plane during a firefight. The character is holding a weapon and appears to be shooting at targets below. There are no visible glitches such as floating, clipping, or abnormal animations. The character's actions and the environment are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.2,59038,85
1wc1sj,Just Cause,Games_json/Just_Cause_3/1wc1sj/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character standing on a concrete platform with explosions and smoke in the background. The character is in a default pose, but there are no visible glitches in their animation or movement. The environment is consistent with the game's graphics, and there are no signs of clipping, floating, or other anomalies. The character's actions and the scene appear to be part of normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,8.9,59038,102
3vbsgb,Just Cause 3,Games_json/Just_Cause_3/3vbsgb/video.mp4,TRUE,TRUE,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,"```json
{
  ""reasoning"": ""The video shows a character skydiving and performing stunts. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character is seen falling and using a grappling hook, which is consistent with gameplay mechanics. No objects or characters are seen passing through solid geometry, and there are no visible projectiles or environmental inconsistencies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.79,20640,99
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,TRUE,TRUE,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"{
  ""reasoning"": ""The video shows the player character engaging in various activities such as climbing structures, using a grappling hook, and being in a combat zone. There are no visible glitches like T-pose, floating, or misaligned objects. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.19,59040,80
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,TRUE,TRUE,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"```json
{
  ""reasoning"": ""The video shows a car driving and then an explosion occurring near a building. The explosion causes debris and characters to be thrown into the air. There are no visible glitches such as clipping, floating, or other anomalies in the provided frames. The environment and characters react normally to the explosion."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.28,12930,86
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,TRUE,TRUE,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"{
  ""reasoning"": ""The video shows a burning vehicle that is airborne and moving through the sky without any visible support. This matches MR-011 (Vehicle floating or flying). The vehicle is not supported by any ground, platform, rope, or vehicle, and it is visibly suspended in mid-air."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A burning vehicle is floating in the air without any support, moving through the sky.""
}",TRUE,"A burning vehicle is floating in the air without any support, moving through the sky.",TRUE,TRUE,1.64,20640,99
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character standing on a ship, interacting with a chest, and then transitions to a map screen. There are no visible glitches in the gameplay footage. The character is not frozen, stuck, or in an impossible position. There are no floating objects, misaligned weapons, or other anomalies. The environment and UI elements appear consistent and plausible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.98,59038,96
8xh12d,Just Cause 3,Games_json/Just_Cause_3/8xh12d/video.mp4,TRUE,TRUE,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,"{
  ""reasoning"": ""The video shows the character running on a railway track with a missile launcher. There are no visible glitches such as T-pose, floating, or other listed issues. The character's movement and environment appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.76,52119,70
9c9tnl,Just Cause,Games_json/Just_Cause_3/9c9tnl/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a vehicle driving at high speeds on a dirt road. There are no visible glitches such as characters frozen in poses, objects passing through surfaces, or other anomalies. The vehicle appears to be moving normally without any unusual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,3.91,59038,72
badmyc,Just Cause 3,Games_json/Just_Cause_3/badmyc/video.mp4,TRUE,TRUE,The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,"{
  ""reasoning"": ""The video shows a character in a vehicle that is airborne and appears to be falling. The character is not interacting with any visible support or vehicle, and the scene suggests a crash or jump from a high point. This is consistent with the 'MR-021 (Invisible wall or barrier)' glitch checklist item, where a character is blocked by nothing visible in an area that looks completely open and traversable. The character is also seen falling through the air without any visible support, which is not typical gameplay behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is seen falling through the air without any visible support or vehicle, indicating a possible invisible barrier or glitch preventing the character from landing or being supported by the ground.""
}",TRUE,"The character is seen falling through the air without any visible support or vehicle, indicating a possible invisible barrier or glitch preventing the character from landing or being supported by the ground.",TRUE,FALSE,4.18,59040,163
ce0dbm,Just Cause,Games_json/Just_Cause_3/ce0dbm/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a car driving through various environments, including tunnels and open roads. The checklist items considered include character poses, animations, and vehicle behavior. No character is frozen in a T-pose, seated, or in an unrealistic pose. No character is floating or stuck mid-air. No character is walking on water or non-solid surfaces. No body parts are missing or distorted. No character is launched unrealistically. No vehicle is floating or flying. No vehicle has mismatched animations. No character is on a vehicle without support. No objects are invisible or interacted with. No environment is non-reactive. No objects are jittering. No camera is inside geometry. No lighting or shadow issues. No UI elements contradict the world. No invisible walls or barriers. No falling through the floor. No vehicle passes through solid objects. No objects duplicate. No sounds are missing. No teleportation. No dead character acting alive. No ghost UI elements. No transparency issues. No broken water interaction. No weapon misalignment. No motion defying gravity."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,5.46,59038,235
de4mjk,Just Cause 3,Games_json/Just_Cause_3/de4mjk/video.mp4,TRUE,TRUE,The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,"{
  ""reasoning"": ""The video shows a helicopter flying at high speeds and performing aerial maneuvers. There are no visible glitches such as characters frozen in poses, objects passing through solid surfaces, or other anomalies. The helicopter appears to be under control and following the gameplay objective."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.87,59040,74
enwqnm,Just Cause,Games_json/Just_Cause_3/enwqnm/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character running through an urban environment with buildings, trees, and other characters. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character's movement and interactions with the environment appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.24,59038,74
g3vn3b,Just Cause 3,Games_json/Just_Cause_3/g3vn3b/video.mp4,TRUE,TRUE,The plane hits the mountainside and rotates,The airplane bounces off of the mountain,"{
  ""reasoning"": ""The video shows the player parachuting down with a glider, aiming at targets. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The gameplay appears to be normal with no unusual visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,8.25,59040,73
i98as3,Just Cause 3,Games_json/Just_Cause_3/i98as3/video.mp4,TRUE,TRUE,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,"{
  ""reasoning"": ""The video shows a vehicle driving on a road with various gameplay elements such as speed, objectives, and environmental interactions. There are no visible glitches in the character poses, animations, or physics that match the checklist items. The vehicle is shown driving normally, and there are no signs of clipping, floating, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.42,59040,90
kufm28,Just Cause,Games_json/Just_Cause_3/kufm28/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a helicopter flying over a landscape with roads, buildings, and natural terrain. There are no visible glitches such as characters frozen in poses, objects passing through surfaces, or other anomalies listed in the checklist. The gameplay appears to be normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,8.8,59038,75
lmvbjh,Just Cause 3,Games_json/Just_Cause_3/lmvbjh/video.mp4,TRUE,TRUE,Debris is flying in the air around the radio tower,The player falls through the ground,"{
  ""reasoning"": ""The video shows gameplay footage from 'Just Cause 3'. The character is seen in various poses and actions, including shooting and explosions. There are no visible glitches such as T-pose, floating, or incorrect animations. The character's movements and interactions with the environment appear consistent with normal gameplay. No objects are passing through solid surfaces, and there are no signs of clipping or distortion."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,1.95,20640,102
nxg1ze,Just Cause,Games_json/Just_Cause_3/nxg1ze/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a plane flying over water with a sunset in the background. There are no visible glitches such as characters frozen in a pose, objects passing through surfaces, or other anomalies listed in the checklist. The plane appears to be flying normally, and the environment looks consistent with plausible gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.04,59038,83
sm2uav,Just Cause,Games_json/Just_Cause_3/sm2uav/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows the player character interacting with various objects and environments. There are no visible glitches such as T-pose, floating, or misaligned objects. The character is seen running, picking up items, and the environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.26,59038,75
ztbwh3,Just Cause,Games_json/Just_Cause_3/ztbwh3/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character skydiving and gliding over a coastal area. There are no visible glitches in the gameplay mechanics such as clipping through objects, floating, or incorrect physics. The character's movements and environment appear consistent with normal gameplay. The menu screens also show standard options without any anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,6.26,59038,85
1t8uzw,Red Dead Redemption 2,Games_json/RDR2_Dataset/1t8uzw/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player riding a horse through various forested areas. The checklist items considered include character poses, animations, and environmental interactions. No character is frozen in a T-pose, seated, or in an unrealistic pose. No character is floating or stuck mid-air. The horse and rider are on solid ground, and there are no visible clipping issues. The environment is consistent with plausible gameplay, with no glitches detected in the character or object interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,4.92,59041,123
2hptd5,Red Dead Redemption 2,Games_json/RDR2_Dataset/2hptd5/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character riding a horse through various terrains, including grassy fields, rocky areas, and forests. The character is seen holding a lasso and interacting with the environment, such as lassoing animals. There are no visible glitches in the character's movements, animations, or interactions with the environment. The character and horse move naturally, and there are no signs of clipping, floating, or other abnormal behaviors. The environment is consistent with the game's realistic graphics, and there are no visible glitches in the UI or lighting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,8.16,59041,141
2uav1o,Red Dead Redemption 2,Games_json/RDR2_Dataset/2uav1o/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character on a train platform and moving along the train tracks. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,6.73,59041,70
5nw8vr,Red Dead Redemption 2,Games_json/RDR2_Dataset/5nw8vr/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows two characters riding horses through a forested area. The checklist items considered include character poses, animations, and environmental interactions. No character is frozen in a T-pose, seated, or in an unrealistic pose. There are no visible projectiles or objects floating mid-air. The characters are not walking on water or non-solid surfaces. There is no evidence of clipping through solid objects or missing body parts. The environment appears consistent with normal gameplay, and there are no glitches in the camera or lighting. The characters are not interacting with invisible objects, and there are no UI inconsistencies. The scene does not show any of the listed glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,5.13,59041,161
9rs60k,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rs60k/video.mp4.mp4,TRUE,TRUE,The stagecoach clips through the door of a barn and is shaking,The front of a carriage is bisected by a barn door,"{
  ""reasoning"": ""The video shows a wagon that is precariously leaning against a wall, with its wheels elevated and the body of the wagon tilted at an angle. This suggests that the wagon is not properly supported and is in a state of imbalance. There are no visible glitches in the character's pose or animation, and the environment appears consistent with normal gameplay. The wagon's position is unusual but not indicative of any specific glitch pattern listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""The wagon is leaning against the wall with its wheels elevated, indicating it is not properly supported and is in an unstable position.""
}",FALSE,"The wagon is leaning against the wall with its wheels elevated, indicating it is not properly supported and is in an unstable position.",TRUE,FALSE,4.76,59041,138
9rsobx,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rsobx/video.mp4,TRUE,TRUE,Another horse hits the horse and launches the people on the other horse into the air,The two people's horse flips into the air above the player,"{
  ""reasoning"": ""The video shows two characters riding horses through a grassy landscape with trees, power lines, and a clear sky. There are no visible glitches such as T-pose, floating, or other anomalies in the characters or environment. The characters are moving naturally, and the environment appears consistent with the game's typical visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.16,49813,88
9wveio,Red Dead Redemption 2,Games_json/RDR2_Dataset/9wveio/video.mp4.mp4,TRUE,TRUE,The person falls off the horse,The player falls off of the horse,"{
  ""reasoning"": ""The video shows a character riding a horse through a forested area and then stopping at a campsite. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character dismounts and interacts with the horse, which appears normal. The environment and interactions are consistent with the game's typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.92,59041,92
a02s0m,Red Dead Redemption 2,Games_json/RDR2_Dataset/a02s0m/video.mp4,TRUE,TRUE,The person is killed instantly upon touching the tree,The player dies,"{
  ""reasoning"": ""The video shows a character riding a horse through a grassy field and trees. There are no visible glitches in the character's movement or the environment. The character is not frozen, stuck, or floating. There are no objects passing through each other, and the environment appears consistent with normal gameplay. The UI elements are present and functional. The lighting and shadows are consistent with the game's setting. No other checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.11,59041,111
a0r66t,Red Dead Redemption 2,Games_json/RDR2_Dataset/a0r66t/video.mp4,TRUE,TRUE,Weapon reel is displayed and the stagecoach is launched into the sky with the rider on it,The horse-drawn carriage flies into the air,"{
  ""reasoning"": ""The video shows a character lying on the ground with a horse nearby, and another character standing over them. There are no visible glitches such as floating, clipping, or abnormal animations. The environment and character interactions appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.6,59041,69
a67rgw,Red Dead Redemption 2,Games_json/RDR2_Dataset/a67rgw/video.mp4,TRUE,TRUE,The horse is scared and the rider is pushed high into the sky from the horseback,The player is bounced into the air,"```json
{
  ""reasoning"": ""The video shows a character riding a horse, which then falls into a body of water. The character is seen submerged and floating face down, indicating a glitch where the character is not properly grounded. This matches MR-022 (Falling through floor or map) as the character appears to fall through solid ground into water without any visible transition or effect."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character falls through the ground into water, indicating a glitch where the character is not properly grounded.""
}
```",TRUE,"The character falls through the ground into water, indicating a glitch where the character is not properly grounded.",TRUE,FALSE,1.54,18328,121
a6f516,Red Dead Redemption 2,Games_json/RDR2_Dataset/a6f516/video.mp4.mp4,TRUE,TRUE,The person clips through a tent,The player is standing bisected by a small wooden shelter,"{
  ""reasoning"": ""The video shows the player character standing in a forested area with a rainstorm. The environment is consistent with the game's setting, and there are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The UI elements are also consistent with the game's interface. The final frames show a black screen with a mugsheet, which is a normal part of the game's ending sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,3.92,59041,116
aii9sv,Red Dead Redemption 2,Games_json/RDR2_Dataset/aii9sv/video.mp4,TRUE,TRUE,The person moves backward from the horseback and floats in the air,The player stays floating in place,"{
  ""reasoning"": ""The video shows a character and a horse wading through water. The character is partially submerged, and the horse is also in the water. There are no visible glitches such as floating, clipping through objects, or unnatural animations. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.88,59041,78
bjj3f5,Red Dead Redemption 2,Games_json/RDR2_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character standing on a train platform at night, with a small building in the background. The character is holding a weapon and appears to be in a tense situation. There are no visible glitches such as T-pose, floating, or other anomalies in the character's or environment's behavior. The scene is consistent with plausible gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,3.69,59041,94
cbfxl7,Red Dead Redemption 2,Games_json/RDR2_Dataset/cbfxl7/video.mp4,TRUE,TRUE,There is smoke rising from the person's chest,Smoke is coming out of the player's body,"```json
{
  ""reasoning"": ""The video shows a character walking through a grassy field with trees and a clear sky. There are no visible glitches such as T-pose, floating, or other anomalies. The character's movements and environment appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.37,15244,76
ce0dbm,Red Dead Redemption 2,Games_json/RDR2_Dataset/ce0dbm/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character riding a horse through a forested area with a wooden bridge. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.55,59041,72
d53b75,Red Dead Redemption 2,Games_json/RDR2_Dataset/d53b75/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a wagon being pulled by horses through various terrains, including forests and open fields. The checklist items considered include character poses, animations, floating, walking on non-solid surfaces, clipping, and other glitches. No specific glitch patterns from the checklist are observed in the video. The wagon and characters move naturally through the environment without any visible anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,6.37,46241,96
d9ftws,Red Dead Redemption 2,Games_json/RDR2_Dataset/d9ftws/video.mp4,TRUE,TRUE,Another horse next to the person is floating in the air with its feet not touching the ground,A horse is hovering above the ground,"{
  ""reasoning"": ""The video shows a horse standing on its hind legs with its front legs elevated, which is an unusual and physically anomalous position. This behavior is not typical for a horse in a normal gameplay scenario, indicating a glitch. The horse's position is not supported by any visible structure or object, and it appears to be floating or standing in an unnatural manner. This matches the description of MR-003 (Floating or stuck mid-air) from the checklist."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A horse is standing on its hind legs with its front legs elevated, appearing to float or be stuck mid-air without any visible support.""
}",TRUE,"A horse is standing on its hind legs with its front legs elevated, appearing to float or be stuck mid-air without any visible support.",TRUE,TRUE,3.27,47506,144
