file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,TRUE,TRUE,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"```json
{
  ""reasoning"": ""The video shows a player navigating through various environments, including climbing structures and interacting with objects. The character movements appear consistent with expected gameplay mechanics, such as climbing ladders and jumping onto platforms. There are no visible signs of characters freezing in default poses (MR-001), incorrect animations (MR-002), floating or being stuck mid-air (MR-003), walking on non-solid surfaces (MR-004), clipping through solid objects (MR-005), missing body parts (MR-006), overpowered ragdolls (MR-007), characters merging (MR-008), frozen projectiles (MR-009), projectiles passing through targets (MR-010), vehicles behaving erratically (MR-011-MR-015), non-reactive environments (MR-016), jittering objects (MR-017), camera issues (MR-018), lighting problems (MR-019), inconsistent UI (MR-020), invisible barriers (MR-021), falling through floors (MR-022), vehicles clipping (MR-023), object duplication (MR-024), missing sounds (MR-025), abrupt teleports (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), transparency issues (MR-029), broken water interactions (MR-030), weapon misalignments (MR-031), or physics violations (MR-032). All actions seem to follow the game's intended physics and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,9.8,31289,376
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,TRUE,TRUE,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"{
  ""reasoning"": ""The video shows a car driving along a road and then stopping near a wall where an explosion occurs. The explosion causes debris to fly, and the car remains stationary. No characters are visible in a T-pose (MR-001), no characters are stuck in an animation (MR-002), and no characters are floating or stuck mid-air (MR-003). The car does not walk on water (MR-004), nor does it clip through solid geometry (MR-005). There are no missing or distorted body parts (MR-006), and no overpowered ragdoll launches (MR-007). Characters are not occupying the same space (MR-008), and projectiles are not frozen or passing through targets (MR-009, MR-010). The car does not float or fly (MR-011), and there is no unstable buoyancy (MR-012). Vehicle animations appear consistent (MR-013), and there are no characters on vehicles without support (MR-014). Objects are not invisible (MR-015), and the environment reacts dynamically (MR-016). There is no jittering (MR-017), and the camera is not inside geometry (MR-018). Lighting and shadows seem consistent (MR-019), and the UI matches the world state (MR-020). There are no invisible barriers (MR-021), and no falling through floors (MR-022). Vehicles do not clip through objects (MR-023), and objects do not duplicate (MR-024). Sounds correspond to visible events (MR-025), and there is no abrupt teleportation (MR-026). Dead characters are not acting alive (MR-027), and UI elements disappear appropriately (MR-028). Transparency issues are absent (MR-029), and water interactions are not relevant here (MR-030). Weapons are aligned correctly (MR-031), and motion follows expected physics (MR-032)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,8.82,11059,476
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,TRUE,TRUE,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"{
  ""reasoning"": ""The video shows a sequence where a helicopter is on fire and then takes off into the sky. The helicopter's behavior appears consistent with expected physics, as it lifts off despite being on fire. There are no visible signs of characters in unusual poses, floating, or clipping through objects. The environment and interactions seem normal, with no indication of glitches such as wrong animations, invisible barriers, or unrealistic movements. The fire and smoke effects are consistent with the burning helicopter, and the characters' actions are coherent with the scenario."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.19,10489,128
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a sequence where the player interacts with a weapon on a ship, then transitions to a map view, and finally to a combat scenario. Throughout these scenes, there are no visible violations of the checklist items. The character animations appear normal, there are no signs of floating or clipping, and the environment behaves as expected. The map transitions and combat sequences also show no anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.71,31287,111
8xh12d,Just Cause 3,Games_json/Just_Cause_3/8xh12d/video.mp4,TRUE,TRUE,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,"```json
{
  ""reasoning"": ""The video shows a character being knocked down by a plane crash, which results in the character lying on the ground in a ragdoll state. This behavior aligns with expected physics interactions in the game where characters can be affected by environmental impacts. There are no indications of any anomalies such as floating, clipping, or unrealistic movements that would suggest a glitch. The character's ragdoll state and the surrounding environment appear consistent with typical game physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.58,27695,116
9c9tnl,Just Cause,Games_json/Just_Cause_3/9c9tnl/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a vehicle driving along a dirt road at high speeds, navigating through various terrains including hills and under an archway. The vehicle's movements appear consistent with expected physics, such as bouncing slightly over uneven surfaces and maintaining contact with the ground. There are no visible signs of characters or objects behaving erratically, such as floating, clipping through solid objects, or exhibiting unrealistic animations. The environment and interactions seem normal, with no indication of invisible barriers, incorrect transparency, or other anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.01,31287,132
badmyc,Just Cause 3,Games_json/Just_Cause_3/badmyc/video.mp4,TRUE,TRUE,The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,"```json
{
  ""reasoning"": ""The video shows a sequence where the player character is shooting at enemy vehicles and then jumping off a cliff using a jetpack. The character successfully destroys an enemy vehicle, as indicated by the chaos points awarded. However, the player fails to return to Mario's truck within the given time limit, resulting in a mission failure. Throughout the video, all actions appear consistent with expected gameplay mechanics, including shooting, jetpacking, and mission failure due to timing. No anomalies such as floating characters, clipping, or unrealistic physics are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.65,31289,134
ce0dbm,Just Cause,Games_json/Just_Cause_3/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a sequence of driving through a tunnel and approaching a checkpoint where the player character exits the vehicle. Throughout the video, the character and vehicles behave as expected within the game's physics and environment. There are no visible anomalies such as floating characters, clipping through objects, or unrealistic movements. The environment, including the road, tunnel, and surrounding landscape, appears consistent with typical gameplay scenarios. No elements from the glitch checklist are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.4,31287,117
de4mjk,Just Cause 3,Games_json/Just_Cause_3/de4mjk/video.mp4,TRUE,TRUE,The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,"```json
{
  ""reasoning"": ""The video shows a helicopter flying along a coastal path and eventually crashing into the sea. The helicopter's flight path appears erratic, especially as it approaches the coastline, which could suggest issues with physics or navigation. However, the crash itself seems consistent with expected behavior given the proximity to the water. No characters are seen in unusual poses or animations, and the environment interactions appear normal. The helicopter's sudden descent and explosion upon impact are typical of in-game physics when vehicles collide with obstacles."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.97,31289,125
enwqnm,Just Cause,Games_json/Just_Cause_3/enwqnm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character navigating through an urban environment, interacting with the surroundings, and moving towards a goal. No characters are frozen in default poses (MR-001), locked in incorrect animations (MR-002), floating (MR-003), walking on non-solid surfaces (MR-004), clipping through objects (MR-005), missing body parts (MR-006), experiencing overpowered ragdolls (MR-007), merging with other characters (MR-008), or showing any other anomalies listed in the checklist. The environment, physics, and interactions appear consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.77,31287,164
g3vn3b,Just Cause 3,Games_json/Just_Cause_3/g3vn3b/video.mp4,TRUE,TRUE,The plane hits the mountainside and rotates,The airplane bounces off of the mountain,"```json
{
  ""reasoning"": ""The video shows a character parachuting and using a grappling hook to interact with objects below. The character appears to be controlling the parachute and aiming the grappling hook accurately. There are no visible signs of characters in unusual poses, floating mid-air, or interacting with invisible objects. The environment and physics seem consistent with expected behavior in the game. No objects or characters are seen clipping through solid surfaces, and the camera remains stable throughout the sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,13.67,31289,116
i98as3,Just Cause 3,Games_json/Just_Cause_3/i98as3/video.mp4,TRUE,TRUE,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,"```json
{
  ""reasoning"": ""The video shows a sequence where a vehicle collides with another vehicle, resulting in an explosion and subsequent erratic movement. The vehicle appears to defy typical physics by rolling and bouncing along the terrain, including over a cliff and back onto the road. This behavior aligns with MR-007 (Overpowered ragdoll or launch), as the vehicle's movement is unrealistic given the initial impact. Additionally, the vehicle's ability to roll and land upright without significant damage suggests a lack of proper collision physics, which could also relate to MR-023 (Vehicle passing through solid objects). However, these actions seem exaggerated but are consistent with the game's physics engine rather than a clear glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,7.77,31289,167
kufm28,Just Cause,Games_json/Just_Cause_3/kufm28/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a helicopter flying over a landscape and approaching a factory. The helicopter maneuvers smoothly, and there are no visible anomalies such as characters in unusual poses, floating objects, or environmental inconsistencies. The vehicle movement appears consistent with expected physics, and there are no signs of clipping, jittering, or other common glitches listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.86,31287,97
lmvbjh,Just Cause 3,Games_json/Just_Cause_3/lmvbjh/video.mp4,TRUE,TRUE,Debris is flying in the air around the radio tower,The player falls through the ground,"{
  ""reasoning"": ""The video shows a player character engaging in combat within a confined area. The character fires a weapon, causing explosions and debris, which is typical gameplay behavior. No characters are seen in unusual poses or animations, nor are there indications of floating, clipping, or other visual anomalies. The environment and physics appear consistent with expected game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.4,22839,91
nxg1ze,Just Cause,Games_json/Just_Cause_3/nxg1ze/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a plane flying towards Hantu Island during sunset. The plane maintains a consistent flight path over water, and there are no visible anomalies such as floating characters, incorrect animations, or environmental inconsistencies. The distance to the island decreases steadily, indicating normal progression. No characters or objects exhibit unusual behavior, and the environment appears stable and consistent with expected game physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.56,31287,102
sm2uav,Just Cause,Games_json/Just_Cause_3/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a dimly lit indoor environment, interacting with a chest to acquire weapons, and then moving around the area. The character's movements and interactions appear smooth and consistent with expected gameplay mechanics. No characters are frozen in unusual poses, floating, or exhibiting erratic behavior. The environment and objects behave as expected, with no signs of clipping, floating, or other anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.87,31287,112
ztbwh3,Just Cause,Games_json/Just_Cause_3/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character gliding and landing smoothly on a hillside, followed by accessing the Rebel Drop menu to select weapons. There are no visible anomalies such as floating, clipping, or incorrect animations. The environment and character movements appear consistent with expected gameplay mechanics. No checklist items from the provided list are observed to be violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.54,31287,95
1t8uzw,Red Dead Redemption 2,Games_json/RDR2_Dataset/1t8uzw/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a forested area. The character and horse move smoothly along a dirt path, navigating around trees and rocks. There are no visible anomalies such as floating, clipping, or unrealistic movements. The environment appears consistent with expected behavior, and there are no signs of graphical or physics glitches. The character remains on the horse without any unusual interactions with the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.41,31290,108
2hptd5,Red Dead Redemption 2,Games_json/RDR2_Dataset/2hptd5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player riding a horse and using a lasso to interact with the environment. The character and horse move smoothly across the terrain, and there are no visible anomalies such as floating, clipping, or unrealistic animations. The environment reacts appropriately to the character's movements, and all objects appear to be in their correct positions. No sudden teleportations, incorrect physics, or graphical glitches are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.71,31290,109
2uav1o,Red Dead Redemption 2,Games_json/RDR2_Dataset/2uav1o/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a sequence where the player character interacts with a train and its cargo. The actions performed, such as climbing onto the train, entering a carriage, and accessing the inventory to equip dynamite, all appear to follow expected gameplay mechanics. There are no visible anomalies in character animations, physics, or environmental interactions that would suggest a glitch. The character movements are smooth, and the environment behaves as intended without any signs of clipping, floating, or other irregularities listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,8.93,31290,127
5nw8vr,Red Dead Redemption 2,Games_json/RDR2_Dataset/5nw8vr/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows two characters riding horses along a path in a forested area. The characters and horses move smoothly, and there are no visible anomalies such as floating, clipping, or unrealistic animations. The environment appears consistent with expected behavior, and there are no signs of glitches listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.04,31290,88
9rs60k,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rs60k/video.mp4.mp4,TRUE,TRUE,The stagecoach clips through the door of a barn and is shaking,The front of a carriage is bisected by a barn door,"```json
{
  ""reasoning"": ""The video shows a character interacting with a stagecoach near a barn. The character appears to be examining the side of the coach closely, and there are no obvious signs of glitches such as floating, clipping, or unrealistic animations. The environment and physics seem consistent with expected behavior in the game. No characters are frozen, stuck, or behaving erratically, and the vehicle remains stable throughout the sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,6.24,31290,108
9rsobx,Red Dead Redemption 2,Games_json/RDR2_Dataset/9rsobx/video.mp4,TRUE,TRUE,Another horse hits the horse and launches the people on the other horse into the air,The two people's horse flips into the air above the player,"```json
{
  ""reasoning"": ""The video shows characters riding horses along a path. The characters and horses move naturally, and there are no visible anomalies such as floating, clipping, or unrealistic animations. The environment appears consistent with expected behavior, and there are no signs of graphical or physics glitches. The dialogue and interactions seem normal, and the overall scene is coherent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.72,26498,98
9wveio,Red Dead Redemption 2,Games_json/RDR2_Dataset/9wveio/video.mp4.mp4,TRUE,TRUE,The person falls off the horse,The player falls off of the horse,"```json
{
  ""reasoning"": ""The video shows a player riding a horse and then dismounting. The character interacts with the horse and the environment in a manner consistent with expected gameplay mechanics. There are no visible anomalies such as floating characters, clipping through objects, or unrealistic animations. The environment and character movements appear normal, and there are no signs of any of the glitches listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.44,31290,102
a02s0m,Red Dead Redemption 2,Games_json/RDR2_Dataset/a02s0m/video.mp4,TRUE,TRUE,The person is killed instantly upon touching the tree,The player dies,"```json
{
  ""reasoning"": ""The video shows a player character riding a horse and then dismounting to interact with an object. The character is seen getting knocked off the horse and eventually dying, which is a typical sequence in the game. There are no visible anomalies such as floating characters, clipping through objects, or unrealistic animations. The environment and interactions appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.49,31290,100
a0r66t,Red Dead Redemption 2,Games_json/RDR2_Dataset/a0r66t/video.mp4,TRUE,TRUE,Weapon reel is displayed and the stagecoach is launched into the sky with the rider on it,The horse-drawn carriage flies into the air,"```json
{
  ""reasoning"": ""The video shows a sequence where a horse-drawn carriage and its occupants are launched into the air, defying realistic physics. This behavior aligns with MR-007 (Overpowered ragdoll or launch), as the characters and the carriage are propelled unrealistically high and far. The rest of the video does not exhibit any other notable anomalies from the checklist."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A horse-drawn carriage and its occupants are launched into the air with excessive force, suggesting an overpowered ragdoll or launch effect. The height and distance of the flight are unrealistic compared to typical in-game physics.""
}
```",TRUE,"A horse-drawn carriage and its occupants are launched into the air with excessive force, suggesting an overpowered ragdoll or launch effect. The height and distance of the flight are unrealistic compared to typical in-game physics.",TRUE,TRUE,7.09,31290,145
a67rgw,Red Dead Redemption 2,Games_json/RDR2_Dataset/a67rgw/video.mp4,TRUE,TRUE,The horse is scared and the rider is pushed high into the sky from the horseback,The player is bounced into the air,"{
  ""reasoning"": ""The video shows a character riding a horse near a body of water. The character then falls off the horse and begins to float in the air above the water, which is not typical behavior for the game physics. This behavior aligns with MR-007 (Overpowered ragdoll or launch), as the character appears to be launched into the air without a significant impact or force that would explain such a trajectory. Additionally, the character remains suspended in the air for an extended period, which is inconsistent with normal gravity and physics in the game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is launched into the air and floats above the water without any visible cause or support, defying normal gravity and physics.""
}",TRUE,"A character is launched into the air and floats above the water without any visible cause or support, defying normal gravity and physics.",TRUE,TRUE,3.96,11944,160
a6f516,Red Dead Redemption 2,Games_json/RDR2_Dataset/a6f516/video.mp4.mp4,TRUE,TRUE,The person clips through a tent,The player is standing bisected by a small wooden shelter,"```json
{
  ""reasoning"": ""The video primarily shows the player character interacting with the wardrobe menu, adjusting spurs, and then moving around a campsite during rainy weather. The character's movements and interactions appear normal, with no signs of unusual behavior or visual anomalies. The environment, including rain effects and lighting, seems consistent with expected weather conditions in the game. No characters are seen in unrealistic poses, floating, or exhibiting any other behaviors that would indicate a glitch according to the provided checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.57,31290,121
aii9sv,Red Dead Redemption 2,Games_json/RDR2_Dataset/aii9sv/video.mp4,TRUE,TRUE,The person moves backward from the horseback and floats in the air,The player stays floating in place,"```json
{
  ""reasoning"": ""The video shows a character and a horse navigating through deep water. The character is seen swimming and pulling the horse, which appears to be struggling or stuck in the water. There are no signs of any characters being frozen in default poses (MR-001), locked in incorrect animations (MR-002), floating mid-air (MR-003), or walking on non-solid surfaces (MR-004). The horse and character do not clip through solid objects (MR-005), nor are there missing body parts (MR-006). The movement and interactions appear consistent with expected behavior in water, such as swimming and pulling. No other checklist items seem to apply, as the actions are coherent with the environment and physics expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,6.8,31290,187
bjj3f5,Red Dead Redemption 2,Games_json/RDR2_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character interacting with another character who appears to be lying on the ground inside a small building. The character on the ground does not move or react in a way that suggests they are alive, which could indicate a potential glitch related to character states. However, upon closer inspection, the character on the ground seems to be in a consistent state throughout the video, and there are no visible signs of any other anomalies such as floating, clipping, or incorrect animations. The environment and interactions appear to follow expected behavior within the game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.57,31290,137
cbfxl7,Red Dead Redemption 2,Games_json/RDR2_Dataset/cbfxl7/video.mp4,TRUE,TRUE,There is smoke rising from the person's chest,Smoke is coming out of the player's body,"{
  ""reasoning"": ""The video shows a character standing in a natural outdoor environment, smoking a pipe. The character appears to be in a relaxed stance, facing various directions. There are no visible signs of unusual behavior such as floating, clipping, or animation errors. The environment and character movements seem consistent with expected gameplay mechanics. No checklist items from the provided list appear to be violated based on the observed actions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.57,16820,102
ce0dbm,Red Dead Redemption 2,Games_json/RDR2_Dataset/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse and then dismounting to walk towards a bridge. The character interacts with the environment and another character on the bridge. Throughout the sequence, the animations and movements appear smooth and consistent with expected gameplay mechanics. There are no visible signs of characters freezing in default poses, floating, clipping through objects, or exhibiting any other behaviors listed in the glitch checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.09,31290,107
d53b75,Red Dead Redemption 2,Games_json/RDR2_Dataset/d53b75/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a horse-drawn cart traveling through a forest and then onto a dirt path in an open field. The characters in the cart appear to be engaged in conversation, and the environment includes trees, grass, and distant structures. No characters are frozen in unusual poses, floating, or exhibiting any other behaviors that would indicate a glitch. The cart moves smoothly along the path, and there are no visible issues with physics, animations, or environmental interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.5,34740,120
d9ftws,Red Dead Redemption 2,Games_json/RDR2_Dataset/d9ftws/video.mp4,TRUE,TRUE,Another horse next to the person is floating in the air with its feet not touching the ground,A horse is hovering above the ground,"```json
{
  ""reasoning"": ""The video shows a horse standing near a wooden structure, and the player character is dismounting and approaching the horse. The horse appears to be leaning against the structure in an unusual manner, which could indicate a physics issue. This leans towards MR-003 (Floating or stuck mid-air) or MR-005 (Clipping through solid geometry), as the horse seems to be in an unnatural position relative to the environment."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The horse is leaning excessively against a wooden structure in a way that suggests it is either floating or clipping through the geometry, as its posture defies typical physical interactions with solid objects.""
}
```",TRUE,"The horse is leaning excessively against a wooden structure in a way that suggests it is either floating or clipping through the geometry, as its posture defies typical physical interactions with solid objects.",TRUE,FALSE,5.2,25300,153
dmf2y1,Red Dead Redemption 2,Games_json/RDR2_Dataset/dmf2y1/video.mp4,TRUE,TRUE,The horse's fore legs clips through the ground,A horse is in an upright pose with its front legs sticking into the ground,"```json
{
  ""reasoning"": ""The video shows a character interacting with a horse near some rocks. The horse appears to be stuck or behaving unusually, which could indicate a physics or collision detection issue. Specifically, the horse seems to be struggling to move properly, potentially clipping through or getting stuck on the terrain, which aligns with MR-023 (Vehicle passing through solid objects). The character's actions suggest they are trying to assist the horse, indicating that the horse's movement is not functioning as expected."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The horse is exhibiting unusual behavior, likely getting stuck or clipping through the terrain, preventing it from moving smoothly. This results in the character having to manually assist the horse, suggesting a physics glitch related to the horse's interaction with the environment.""
}
```",TRUE,"The horse is exhibiting unusual behavior, likely getting stuck or clipping through the terrain, preventing it from moving smoothly. This results in the character having to manually assist the horse, suggesting a physics glitch related to the horse's interaction with the environment.",TRUE,TRUE,6.46,31290,173
eexbjp,Red Dead Redemption 2,Games_json/RDR2_Dataset/eexbjp/eexbjp_video.mp4,TRUE,TRUE,The person aims a gun at a floating bird in the sky,A bird is not moving in the air,"```json
{
  ""reasoning"": ""The video shows a character standing on a rock near a body of water, aiming a rifle at birds flying in the sky. The character's movements and animations appear normal, and there are no visible signs of any anomalies such as floating, clipping, or incorrect physics. The environment, including the water and sky, also appears to be functioning as expected without any noticeable glitches. No items from the checklist are observed in the video."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,7.26,31290,114
f45bgt,Red Dead Redemption 2,Games_json/RDR2_Dataset/f45bgt/video.mp4,TRUE,TRUE,A person floats in the air,A person is floating above the ground with a contorted body,"```json
{
  ""reasoning"": ""The video shows a character in a prone position on the ground, seemingly dead, with blood pooling around them. The character's body appears to be in a realistic state of rest, consistent with being incapacitated. There are no visible signs of unusual animations, floating, or clipping through objects. The environment and interactions appear normal, with no indication of glitches such as wrong animation states, missing body parts, or unrealistic movements. The character's posture and the surrounding elements align with expected behavior post-combat."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.99,31290,129
f53blm,Red Dead Redemption 2,Games_json/RDR2_Dataset/f53blm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video primarily shows a character reading a note and then interacting with another character who appears to be lying on the ground. There are no visible signs of any characters being in unusual poses, floating, or exhibiting any other behaviors that would indicate a glitch. The environment and interactions appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.18,31290,90
fm28qd,Red Dead Redemption 2,Games_json/RDR2_Dataset/fm28qd/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows the player character navigating through a forested area at night, collecting items such as a Rat Tail Orchid. The character moves smoothly, interacts with the environment, and transitions between actions without any noticeable anomalies. The environment, including trees, foliage, and the ground, appears consistent and solid. There are no signs of characters or objects behaving erratically, floating, or clipping through surfaces. The lighting and shadows are consistent with nighttime conditions, and the UI elements align with the player's actions. No sudden teleports, unrealistic movements, or graphical errors are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.17,31290,144
g7iqjq,Red Dead Redemption 2,Games_json/RDR2_Dataset/g7iqjq/video.mp4,TRUE,TRUE,The other person is pushed far away by the bullet into the bush,The enemy is sent flying backwards over a dirt road,"```json
{
  ""reasoning"": ""The video depicts a typical combat scenario in Red Dead Redemption 2 where the player is escorting a patron to the Rhodes Train Station. NPCs are engaging in gunfire, taking cover, and reacting to being shot. The animations and physics appear consistent with expected behavior in the game. No characters are frozen in unusual poses, floating, or exhibiting any other anomalies listed in the checklist. The environment, including the terrain and objects, behaves as expected without any visible clipping or inconsistencies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.26,25300,123
g8r063,Red Dead Redemption 2,Games_json/RDR2_Dataset/g8r063/video.mp4,TRUE,TRUE,Two deers that have been skinned are floating in the air,Two deer carcasses are floating in the air,"```json
{
  ""reasoning"": ""The video shows a character skinning a deer carcass inside a rustic cabin. The character's actions appear deliberate and consistent with expected gameplay mechanics. There are no visible anomalies such as floating objects, clipping through surfaces, or unrealistic animations. The environment and interactions seem normal, with no signs of graphical or physics glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.61,23240,92
gce2ne,Red Dead Redemption 2,Games_json/RDR2_Dataset/gce2ne/video.mp4,TRUE,TRUE,The deer is launched into the sky,A deer runs up the inclinced side of a small tent,"```json
{
  ""reasoning"": ""The video shows a player riding a horse across various terrains, including grassy fields and a river. The character and horse move smoothly without any signs of unusual behavior. The environment appears consistent with expected physics and animations. No characters are frozen, floating, or exhibiting any erratic movements. The interactions with the environment, such as crossing the river, seem natural and without glitches. The UI elements are present and consistent with the gameplay context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.72,31290,116
