file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
iwnb4h,Far Cry 5,Games_json/Far_Cry_5_Dataset/iwnb4h/video.mp4,TRUE,TRUE,The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,"```json
{
  ""reasoning"": ""The video shows a truck flying through the air with no visible support, which matches MR-011 (Vehicle floating or flying). The truck is not grounded and appears to be suspended in mid-air, indicating a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A truck is flying through the air with no visible support, indicating a vehicle floating or flying glitch.""
}
```",TRUE,"A truck is flying through the air with no visible support, indicating a vehicle floating or flying glitch.",TRUE,TRUE,11.22,59040,94
mkpoc2,Far Cry,Games_json/Far_Cry_5_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a helicopter flying over a mountainous area with no visible glitches. The helicopter's controls and HUD elements appear to function normally, and there are no signs of clipping, floating characters, or other anomalies. The environment reacts appropriately to the helicopter's movement, and the UI elements are consistent with the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.75,59038,92
mt4twx,Far Cry 5,Games_json/Far_Cry_5_Dataset/mt4twx/video.mp4,TRUE,TRUE,The person is launched high up into the air,The player flies directly up into the sky,"```json
{
  ""reasoning"": ""The video shows a first-person perspective of a character moving through a forested area. The character is seen climbing and jumping over various obstacles, including rocks and foliage. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The environment reacts normally to the character's movements, and the UI elements appear consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.26,59040,106
qqeidk,Far Cry,Games_json/Far_Cry_5_Dataset/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character standing in a dimly lit room with various objects like buckets and containers. The character appears to be speaking, and subtitles are visible. No visual glitches such as floating characters, missing body parts, or other anomalies from the checklist are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.17,59038,82
sm2uav,Far Cry,Games_json/Far_Cry_5_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character moving through a forested area with a bow and later a shovel. The environment appears to be functioning normally with no visible glitches such as characters in wrong poses, floating objects, or other anomalies. The foliage reacts naturally to movement, and there are no signs of clipping, teleportation, or other issues from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.76,59038,98
wqnmi4,Far Cry,Games_json/Far_Cry_5_Dataset/wqnmi4/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay with no visible glitches. The player is interacting with the environment and NPCs in a typical manner. No checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.04,59038,59
yjrpyf,Far Cry,Games_json/Far_Cry_5_Dataset/yjrpyf/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a building and an outdoor area. I considered checklist items such as MR-001 through MR-032. There are no visible glitches like characters in wrong poses, floating objects, or environmental issues. The player moves normally, and the environment appears consistent and stable."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.78,59038,92
2s5xon,Grand Theft Auto V,Games_json/GTAV_Dataset/2s5xon/video.mp4.mp4,TRUE,TRUE,The plane hits the cord and lost its right wing,The plane breaks and falls from the sky,"```json
{
  ""reasoning"": ""The video shows a character parachuting with a colorful parachute. I considered MR-003 (Floating or stuck mid-air) and MR-011 (Vehicle floating or flying) but the character and plane are behaving as expected in the context of the game. No other checklist items appear to be violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.26,59040,92
3b758w,GTA V,Games_json/GTAV_Dataset/3b758w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a car driving through a city at night. I checked for any of the listed glitches such as characters in unusual poses, vehicles behaving abnormally, or environmental issues. There are no visible glitches like floating characters, clipping, or unusual animations. The car moves normally through the city streets and tunnels."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.3,59039,91
3qm9e7,GTA V,Games_json/GTAV_Dataset/3qm9e7/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character shooting at other characters lying on the ground. There are no visible glitches such as characters in T-poses, floating, clipping through objects, or other abnormal behaviors. The environment and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.95,59039,77
5ob8df,Grand Theft Auto V,Games_json/GTAV_Dataset/5ob8df/video.mp4,TRUE,TRUE,Another vehicle spawns above the car and they crash,The car suddenly stops and crumples,"```json
{
  ""reasoning"": ""The video shows a blue sports car driving through a city environment. The car appears to be flipping and rolling over multiple times. No characters are visible in the video, so checklist items related to character glitches (MR-001 to MR-027) do not apply. The car's flipping and rolling behavior seems consistent with the game's physics, and there are no visible glitches related to vehicles (MR-011 to MR-014) or environment interaction (MR-016, MR-017, MR-019, MR-020, MR-022, MR-023, MR-024, MR-026, MR-028, MR-029, MR-030, MR-031, MR-032). The UI elements and HUD appear to function normally, and there are no issues with sound or transparency (MR-025, MR-028, MR-029)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,7.44,20640,244
6gx6yf,Grand Theft Auto V,Games_json/GTAV_Dataset/6gx6yf/video.mp4.mp4,TRUE,TRUE,The person attempts to jump but cannot do so resulting in him stumbling forward as he goes,The player's limbs twitch back and forth as the player takes a step,"```json
{
  ""reasoning"": ""The video shows a character interacting with the game environment, receiving notifications, and moving around without any visible glitches. The character's movements and interactions appear normal, and there are no signs of clipping, floating, or other abnormal behaviors. The UI elements and notifications are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.59,59040,87
8nyvtq,Grand Theft Auto V,Games_json/GTAV_Dataset/8nyvtq/video.mp4.mp4,TRUE,TRUE,The sign on the roof of the van hits the ceiling of the building and falls off,A new sign appears on top of the taco truck,"```json
{
  ""reasoning"": ""The video shows a food truck driving into a parking garage and then crashing through the exit, causing signs to fly around. The signs are visibly clipping through the environment and each other, which matches MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Signs are clipping through the environment and each other when the food truck crashes through the parking garage exit.""
}
```",TRUE,Signs are clipping through the environment and each other when the food truck crashes through the parking garage exit.,TRUE,FALSE,12.31,59040,101
8qd9j1,GTA V,Games_json/GTAV_Dataset/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a police car driving through a city environment. I considered MR-001 through MR-032, but no characters are in T-poses, no animations are stuck, no characters are floating, no one is walking on non-solid surfaces, no clipping through objects is visible, no body parts are missing or distorted, no characters are launched unrealistically, no projectiles are frozen or passing through targets, no vehicles are floating or have animation mismatches, no characters are on vehicles without support, no invisible objects are being interacted with, the environment reacts normally, no objects are vibrating, the camera is not inside geometry, lighting is consistent, UI elements match the world, no invisible walls block movement, no characters fall through the floor, no vehicles pass through solid objects, no objects duplicate, no sounds are missing or mismatched, no teleportation occurs, no dead characters act alive, no UI elements remain after context is gone, no transparency issues are present, water interaction is normal, and no weapons are misaligned. Everything appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.0,59039,245
8uzwot,GTA V,Games_json/GTAV_Dataset/8uzwot/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle and being shot by police, resulting in a 'wasted' screen. This is normal gameplay behavior in GTA V and does not match any glitch patterns from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.99,59039,71
9qqeid,GTA V,Games_json/GTAV_Dataset/9qqeid/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a vehicle driving at night with no visible glitches such as characters in abnormal poses, floating objects, or other listed issues. The environment and vehicle behavior appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.52,59039,64
bao03t,Grand Theft Auto V,Games_json/GTAV_Dataset/bao03t/video.mp4,TRUE,TRUE,The bus is launched into the sky at a high speed,The bus flies through the air,"```json
{
  ""reasoning"": ""The video shows a blue bus labeled 'B.P.S.P.' driving on a road and then becoming airborne, flipping over, and crashing. This behavior is not consistent with normal vehicle physics in the game, indicating a glitch. Specifically, the bus's motion defies gravity and inertia, which matches MR-032 (Motion defying gravity or inertia)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The bus becomes airborne and flips over in an unrealistic manner, defying normal vehicle physics.""
}
```",TRUE,"The bus becomes airborne and flips over in an unrealistic manner, defying normal vehicle physics.",TRUE,TRUE,11.34,59040,120
ce0dbm,GTA V,Games_json/GTAV_Dataset/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character running down a city street, passing by other characters lying on the ground. No visible glitches such as T-poses, floating characters, or other anomalies are present. The environment and characters appear to be functioning as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.76,59039,83
dbmmgs,GTA V,Games_json/GTAV_Dataset/dbmmgs/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows two characters sitting on a bench and then one character running towards a car. The environment appears normal with no visible glitches such as characters in T-poses, floating objects, or other anomalies. The characters' movements and interactions with the environment seem consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.03,59039,85
ddsemc,Grand Theft Auto V,Games_json/GTAV_Dataset/ddsemc/video.mp4,TRUE,TRUE,The person is teleported to the driver seat with the driver leaving the vehicle,The player walks next to a stationary taxi cab on the road,"```json
{
  ""reasoning"": ""The video shows a character in a red and white patterned jacket interacting with a taxi and a silver car. The character appears to be in a ragdoll state, falling and getting up, which is normal behavior in the game. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and vehicles behave as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.51,59040,104
f3avfr,GTA V,Games_json/GTAV_Dataset/f3avfr/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered checklist items MR-001 through MR-032. The character moves and interacts with the environment normally, with no visible glitches such as clipping, floating, or animation issues. The car and environment appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.89,59039,79
fimwps,Grand Theft Auto V,Games_json/GTAV_Dataset/fimwps/video.mp4,TRUE,TRUE,The game is resumed and the semi trailer has vanished,The truck and trailer disappear and the man floats in the air,"```json
{
  ""reasoning"": ""The video shows a character running on a highway, interacting with vehicles, and attempting to climb onto a car carrier. No visible glitches such as T-poses, floating characters, or other checklist items are observed. The character's actions and the environment appear to function as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.45,59040,87
fm28qd,GTA V,Games_json/GTAV_Dataset/fm28qd/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character aiming through a scope at a vehicle in the distance. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and characters appear to be functioning as expected within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.62,59039,80
g1ze6w,GTA V,Games_json/GTAV_Dataset/g1ze6w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a car driving on a road during dusk. There are no visible glitches such as characters in abnormal poses, floating objects, or other anomalies from the checklist. The environment and vehicles appear to behave as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.57,59039,76
ga1h59,Grand Theft Auto V,Games_json/GTAV_Dataset/ga1h59/video.mp4.mp4,TRUE,TRUE,The person appears to be walking but does not actually move as if he hits a wall,The player walks in place in the open doorway,"```json
{
  ""reasoning"": ""The video shows a character changing outfits and walking through a house while on a phone call. No visual glitches such as clipping, floating, or animation issues are observed. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.38,59040,70
hebqxt,Grand Theft Auto V,Games_json/GTAV_Dataset/hebqxt/video.mp4,TRUE,TRUE,The motorcycle moves upward along the cliff at an almost vertical angle with the person on it,The man on the motorbike drives vertically up the cliff,"```json
{
  ""reasoning"": ""The video shows a character running towards a mountain and another character climbing it. No visible glitches such as T-poses, floating characters, or clipping through objects are observed. The environment and characters appear to behave as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.53,59040,76
hsggww,Grand Theft Auto V,Games_json/GTAV_Dataset/hsggww/video.mp4,TRUE,TRUE,The person clips under the motorcycle and is killed instantly,The player dies,"```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle and crashing into a fence, resulting in the character falling off and the motorcycle landing on top of them. The character then appears to be in a death or ragdoll state, but the 'wasted' message is displayed, indicating the character is dead. This is normal gameplay behavior and does not match any glitch patterns from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.76,59040,104
i1u5ks,Grand Theft Auto V,Games_json/GTAV_Dataset/i1u5ks/video.mp4,TRUE,TRUE,The person is teleported onto the bicycle,The player instantly mounts the bicycle that is sliding,"```json
{
  ""reasoning"": ""The video shows a character riding a bicycle down a ramp and stairs, which is a normal activity in the game. No checklist items are violated as the character's movements and interactions with the environment appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.42,59040,74
jngg00,Grand Theft Auto V,Games_json/GTAV_Dataset/jngg00/video.mp4,TRUE,TRUE,The van spins while floating in the air,The van floats in mid-air while rotating,"```json
{
  ""reasoning"": ""The video shows a van driving on a dirt road in a desert-like environment. The van is delivering goods to a drop-off point, and the game interface indicates the progress of the delivery mission. No characters are shown in any abnormal poses or states, and there are no visible glitches such as floating objects, clipping through geometry, or other visual anomalies. The environment and vehicles behave as expected in the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.99,56733,113
jz9s24,Grand Theft Auto V,Games_json/GTAV_Dataset/jz9s24/video.mp4,TRUE,TRUE,The helicopter freezes in the air,The helicopter flies in place in the air with stationary rotor blades,"```json
{
  ""reasoning"": ""The video shows a helicopter flying over various urban environments. I checked for any signs of glitches such as characters in unusual poses, objects passing through solid geometry, or other visual anomalies. The helicopter appears to be flying normally without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.99,59040,77
ktrxq0,Grand Theft Auto V,Games_json/GTAV_Dataset/ktrxq0/video.mp4,TRUE,TRUE,The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,"```json
{
  ""reasoning"": ""The video shows a character falling from a helicopter and landing on the ground. The character's fall and landing appear to be consistent with the game's physics, and there are no visible glitches such as clipping through objects, floating, or other abnormal behaviors. The environment and interactions seem to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,9.74,52119,89
ku3qm9,GTA V,Games_json/GTAV_Dataset/ku3qm9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character running and interacting with another character in a vehicle. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.3,59039,75
kufm28,GTA V,Games_json/GTAV_Dataset/kufm28/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character driving a red truck on a road and then transitioning to a dirt path. I checked for any visible glitches such as characters in abnormal poses, vehicles behaving unnaturally, or environmental inconsistencies. No characters are in unusual poses, vehicles are moving as expected, and the environment reacts normally to the truck's movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.59,59039,95
ld53b7,GTA V,Games_json/GTAV_Dataset/ld53b7/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character aiming through a sniper scope at animals in a desert-like environment. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.11,59039,81
m0k4uc,GTA V,Games_json/GTAV_Dataset/m0k4uc/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a red convertible car driving through a city environment. I checked for any of the listed glitch patterns such as characters in unusual poses, vehicles behaving abnormally, or environmental inconsistencies. Everything appears to be functioning as expected with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.63,59039,79
0k4ucb,Just Cause,Games_json/Just_Cause_3/0k4ucb/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character standing on the wing of a plane while it is in flight. This is not a typical gameplay scenario and indicates a potential glitch. The checklist item MR-14 (Character on vehicle without support) is relevant here as the character is on a moving vehicle (the plane) without visible support."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is standing on the wing of a plane while it is in flight, which is not a normal gameplay scenario.""
}
```",TRUE,"A character is standing on the wing of a plane while it is in flight, which is not a normal gameplay scenario.",TRUE,FALSE,12.71,59038,117
1wc1sj,Just Cause,Games_json/Just_Cause_3/1wc1sj/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows characters interacting with each other and the environment in a manner consistent with normal gameplay. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The characters' movements and interactions appear natural and contextually appropriate."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.05,59038,84
3vbsgb,Just Cause 3,Games_json/Just_Cause_3/3vbsgb/video.mp4,TRUE,TRUE,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,"```json
{
  ""reasoning"": ""The video shows a vehicle being launched into the air and flying over a bridge, which is a normal gameplay mechanic in 'Just Cause 3'. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The vehicle's behavior, while exaggerated, is consistent with the game's physics and action sequences."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.36,20640,100
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,TRUE,TRUE,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"```json
{
  ""reasoning"": ""The video shows a character interacting with the environment and objects, but there are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The character's actions and the environment appear to function as expected within the game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.62,59040,82
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,TRUE,TRUE,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"```json
{
  ""reasoning"": ""The video shows a car driving on a dirt road and then crashing into a building, resulting in an explosion. The character on the scooter is launched into the air and the environment reacts appropriately with debris and smoke. No checklist items are violated as everything appears to be functioning as expected within the game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.6,12930,89
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,TRUE,TRUE,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"```json
{
  ""reasoning"": ""The video shows a helicopter on fire and flying upwards without any visible support, which matches MR-011 (Vehicle floating or flying). The helicopter continues to ascend into the sky, indicating an abnormal behavior for a ground vehicle."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A helicopter on fire is flying upwards into the sky without any visible support.""
}
```",TRUE,A helicopter on fire is flying upwards into the sky without any visible support.,TRUE,TRUE,4.74,20640,90
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character on a boat with a completed mission notification and a map view with various objectives and squad reserves. There are no visible glitches such as characters in abnormal poses, floating objects, or other checklist items. The environment and UI elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.41,59038,84
8xh12d,Just Cause 3,Games_json/Just_Cause_3/8xh12d/video.mp4,TRUE,TRUE,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,"```json
{
  ""reasoning"": ""The video shows a character running towards a crashed aircraft. The character appears to be in a normal pose and movement, with no visible glitches such as T-posing, floating, or clipping through objects. The environment and objects, including the aircraft, seem to be interacting as expected without any noticeable visual anomalies. There are no signs of projectiles behaving abnormally or characters occupying the same space. The lighting and shadows appear consistent, and the UI elements are not mismatched with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.05,52119,126
9c9tnl,Just Cause,Games_json/Just_Cause_3/9c9tnl/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a vehicle driving at high speeds on a dirt road. The speedometer is visible, and the vehicle's speed increases throughout the video. There are no visible glitches such as characters in abnormal poses, floating objects, or other anomalies from the checklist. The environment and vehicle behavior appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.87,59038,92
badmyc,Just Cause 3,Games_json/Just_Cause_3/badmyc/video.mp4,TRUE,TRUE,The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,"```json
{
  ""reasoning"": ""The video shows a character shooting from the back of a moving vehicle, which is normal gameplay. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The environment and interactions appear consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.5,59040,83
ce0dbm,Just Cause,Games_json/Just_Cause_3/ce0dbm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character driving a vehicle through a tunnel and then outside. The character exits the vehicle and engages in combat with soldiers. No visible glitches such as floating characters, clipping through objects, or other abnormal behaviors are observed. The environment and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.48,59038,85
de4mjk,Just Cause 3,Games_json/Just_Cause_3/de4mjk/video.mp4,TRUE,TRUE,The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows a helicopter flying at high speeds over a landscape, pulling a scooter. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.77,59040,83
enwqnm,Just Cause,Games_json/Just_Cause_3/enwqnm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character running through an environment without any visible glitches. The character's movements and interactions with the environment appear normal. There are no signs of clipping, floating, or other visual anomalies. The UI elements are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.83,59038,79
g3vn3b,Just Cause 3,Games_json/Just_Cause_3/g3vn3b/video.mp4,TRUE,TRUE,The plane hits the mountainside and rotates,The airplane bounces off of the mountain,"```json
{
  ""reasoning"": ""The video shows a character parachuting and shooting at a plane, which then crashes into a mountain. The plane's destruction and the resulting explosion appear to be part of the game's intended mechanics, with no visible glitches such as clipping, floating, or animation errors. The environment and objects react as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,12.73,59040,90
i98as3,Just Cause 3,Games_json/Just_Cause_3/i98as3/video.mp4,TRUE,TRUE,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,"```json
{
  ""reasoning"": ""The video shows a vehicle driving at high speed and crashing into a cliff, resulting in a dramatic explosion and the vehicle flipping over. The vehicle's behavior, including the explosion and flipping, appears consistent with the game's physics and does not exhibit any clear glitches from the checklist items. The environment reacts appropriately to the crash, and there are no visible signs of clipping, floating, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.78,59040,108
kufm28,Just Cause,Games_json/Just_Cause_3/kufm28/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a helicopter flying over a landscape and approaching a factory. The checklist items were considered, but no visible glitches such as characters in abnormal poses, vehicles behaving unrealistically, or environmental issues were observed. The helicopter's speed and movement appear normal, and there are no signs of clipping, floating, or other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.12,59038,95
lmvbjh,Just Cause 3,Games_json/Just_Cause_3/lmvbjh/video.mp4,TRUE,TRUE,Debris is flying in the air around the radio tower,The player falls through the ground,"```json
{
  ""reasoning"": ""The video shows a character in a game environment performing actions such as shooting and causing explosions. No characters are frozen in default poses (MR-001), no characters are stuck in incorrect animation states (MR-002), no characters are floating or stuck mid-air (MR-003), no characters are walking on non-solid surfaces (MR-004), no clipping through solid geometry is observed (MR-005), no missing or distorted body parts are visible (MR-006), no characters are launched unrealistically far (MR-007), no characters are occupying the same space (MR-008), no projectiles are frozen in air (MR-009), no projectiles are passing through targets without reaction (MR-010), no vehicles are floating or flying (MR-011), no unstable vehicle buoyancy is seen (MR-012), no vehicle animation mismatches are present (MR-013), no characters are on vehicles without support (MR-014), no invisible objects are being interacted with (MR-015), the environment reacts normally to actions (MR-016), no objects are vibrating or jittering (MR-017), the camera is not inside geometry (MR-018), no severe lighting or shadow glitches are present (MR-019), the UI is consistent with the world (MR-020), no invisible walls or barriers block movement (MR-021), no falling through the floor or map is observed (MR-022), no vehicles are passing through solid objects (MR-023), no duplicating or multiplying objects are seen (MR-024), no missing or mismatched sounds are apparent (MR-025), no abrupt teleportation occurs (MR-026), no dead characters are acting alive (MR-027), no ghost UI elements remain (MR-028), no incorrect transparency or ghosting is visible (MR-029), no broken water interaction is seen (MR-030), no weapon misalignment is present (MR-031), and no motion defying gravity or inertia is observed (MR-032)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,13.45,20640,500
nxg1ze,Just Cause,Games_json/Just_Cause_3/nxg1ze/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a plane flying towards Hantu Island during sunset. The environment appears normal with no visible glitches such as characters in T-poses, floating objects, or other anomalies. The plane's movement and the environment's behavior seem consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.8,59038,80
