file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
g1ze6w,GTA V,Games_json/GTAV_Dataset/g1ze6w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided GLITCH CHECKLIST. The car drives normally on the road, traffic behaves as expected, and the environment and UI elements appear consistent with typical GTA V gameplay. There are no instances of characters or vehicles clipping through objects (MR-005, MR-023), floating (MR-003, MR-011), exhibiting incorrect animations (MR-001, MR-002, MR-013), or any other visual anomalies described in the checklist. Lighting, sounds, and object interactions all seem to function as intended. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.9,7856,171
ga1h59,Grand Theft Auto V,Games_json/GTAV_Dataset/ga1h59/video.mp4.mp4,TRUE,TRUE,The person appears to be walking but does not actually move as if he hits a wall,The player walks in place in the open doorway,"```json
{
  ""reasoning"": ""I considered all checklist items. The most prominent anomaly occurs around the 0:22 mark where the character, Trevor, suddenly collapses to the floor without any visible external force or player action, then quickly recovers. This behavior is inconsistent with normal gameplay and suggests an unintended physics interaction or a brief, incorrect animation state. This aligns with MR-002 (Wrong or stuck animation state) as the character briefly enters a ragdoll-like state without cause, and potentially MR-032 (Motion defying gravity or inertia) due to the sudden, unprompted loss of balance and fall."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""At approximately 0:22, the character Trevor suddenly falls to the floor as if tripping or collapsing, despite walking on a flat surface with no obstacles. He then quickly stands back up. This unprompted fall and recovery is an abnormal animation/physics event.""
}
```",TRUE,"At approximately 0:22, the character Trevor suddenly falls to the floor as if tripping or collapsing, despite walking on a flat surface with no obstacles. He then quickly stands back up. This unprompted fall and recovery is an abnormal animation/physics event.",TRUE,FALSE,15.06,11988,211
hebqxt,Grand Theft Auto V,Games_json/GTAV_Dataset/hebqxt/video.mp4,TRUE,TRUE,The motorcycle moves upward along the cliff at an almost vertical angle with the person on it,The man on the motorbike drives vertically up the cliff,"```json
{
  ""reasoning"": ""The video shows an NPC moving upwards on an extremely steep, almost vertical rock face as if it were a regular, traversable slope. This movement defies gravity and realistic character physics for walking or running on such terrain. This behavior aligns with MR-002 (Wrong or stuck animation state, as the walking animation is not appropriate for the steepness of the surface) and MR-032 (Motion defying gravity or inertia, as the character is moving upwards on a near-vertical surface without any visible means of climbing or support)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC is observed running or walking up an almost vertical rock face as if it were flat ground, completely defying gravity and normal character movement physics.""
}
```",TRUE,"An NPC is observed running or walking up an almost vertical rock face as if it were flat ground, completely defying gravity and normal character movement physics.",TRUE,FALSE,14.59,5793,174
hsggww,Grand Theft Auto V,Games_json/GTAV_Dataset/hsggww/video.mp4,TRUE,TRUE,The person clips under the motorcycle and is killed instantly,The player dies,"```json
{
  ""reasoning"": ""The video shows the player character on a dirt bike. At approximately 0:10, the player crashes into some barrels/boxes, causing both the player and the bike to be launched into the air. While the initial launch might be considered an 'overpowered ragdoll' (MR-007), the more distinct glitch occurs when the player character attempts to recover. From 0:15 to 0:19, the motorcycle is stuck in an unnatural, almost vertical position, leaning against the player character as they try to get up and interact with it. This is a clear instance of the vehicle being in a 'wrong or stuck animation state' (MR-002) as it defies normal physics and remains upright against the player without proper support. It also appears to be clipping slightly into the player character (MR-005). The game then cuts to a 'Wasted' screen, implying the player died, likely due to the crash or the bike's abnormal state."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After crashing into some barrels, the player character's motorcycle gets stuck in an unnatural, almost vertical position, leaning against the player character as they attempt to stand up. The bike remains in this impossible state, defying physics, while the player character tries to interact with it.""
}
```",TRUE,"After crashing into some barrels, the player character's motorcycle gets stuck in an unnatural, almost vertical position, leaning against the player character as they attempt to stand up. The bike remains in this impossible state, defying physics, while the player character tries to interact with it.",TRUE,FALSE,14.79,9923,296
i1u5ks,Grand Theft Auto V,Games_json/GTAV_Dataset/i1u5ks/video.mp4,TRUE,TRUE,The person is teleported onto the bicycle,The player instantly mounts the bicycle that is sliding,"```json
{
  ""reasoning"": ""At the 0:09 mark, the character is seen at the top of a set of stairs, having just shot their bicycle which fell to the bottom. In the very next frame, the character is abruptly on the bicycle at the bottom of the stairs, riding it upwards. There is no visible animation or transition for the character to move from the top of the stairs to the bottom and mount the bike. This constitutes an abrupt teleportation, matching checklist item MR-026."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character abruptly teleports from the top of a staircase to the bottom, instantly appearing on their bicycle and riding it, without any visible movement or transition between the two locations.""
}
```",TRUE,"The character abruptly teleports from the top of a staircase to the bottom, instantly appearing on their bicycle and riding it, without any visible movement or transition between the two locations.",TRUE,TRUE,11.56,5498,170
jngg00,Grand Theft Auto V,Games_json/GTAV_Dataset/jngg00/video.mp4,TRUE,TRUE,The van spins while floating in the air,The van floats in mid-air while rotating,"```json
{
  ""reasoning"": ""The van, upon driving onto the designated drop-off point, experiences an unrealistic and sudden upward launch, lifting significantly off the ground before settling. This behavior is not consistent with realistic vehicle physics for such a small incline and can be categorized as a vehicle floating or flying (MR-011) and motion defying gravity or inertia (MR-032)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's van is launched unrealistically high into the air when driving onto the small ramp-like drop-off point, briefly floating before landing.""
}
```",TRUE,"The player's van is launched unrealistically high into the air when driving onto the small ramp-like drop-off point, briefly floating before landing.",TRUE,FALSE,14.93,4908,141
jz9s24,Grand Theft Auto V,Games_json/GTAV_Dataset/jz9s24/video.mp4,TRUE,TRUE,The helicopter freezes in the air,The helicopter flies in place in the air with stationary rotor blades,"```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist. The video shows a helicopter picking up an object and then flying away, completing a 'Heist Prep' mission. All character animations, vehicle movements, and environmental interactions appear normal and consistent with expected gameplay in Grand Theft Auto V. Specifically, I checked for T-poses (MR-001), stuck animations (MR-002), unnatural floating (MR-003), clipping through geometry (MR-005), missing/distorted body parts (MR-006), overpowered ragdolls (MR-007), overlapping characters (MR-008), vehicle floating/flying unnaturally (MR-011 - the helicopter is flying as intended), vehicle animation mismatches (MR-013), invisible object interactions (MR-015), object jittering (MR-017), camera issues (MR-018), lighting/shadow glitches (MR-019), UI inconsistencies (MR-020), falling through the map (MR-022), vehicle passing through objects (MR-023), teleportation (MR-026), and incorrect transparency (MR-029). None of these or any other listed glitches were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,15.12,8732,304
ktrxq0,Grand Theft Auto V,Games_json/GTAV_Dataset/ktrxq0/video.mp4,TRUE,TRUE,The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,"```json
{
  ""reasoning"": ""I considered all checklist items. The most relevant item is MR-026 (Abrupt teleportation). At 0:06, the character Michael is lying on the ground in a ragdoll state after a fall. After a camera cut to other characters and then back to Michael at 0:08, he is instantly standing upright and talking, with no visible animation or transition showing him getting up from the ground. This is an abrupt change in position and animation state without any physical transition, which fits the description of an abrupt teleportation or an instant snap to a new pose."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character Michael instantly transitions from a ragdoll state lying on the ground to standing upright and talking between camera cuts, without any animation showing him getting up.""
}
```",TRUE,"The character Michael instantly transitions from a ragdoll state lying on the ground to standing upright and talking between camera cuts, without any animation showing him getting up.",TRUE,FALSE,14.96,4613,187
ku3qm9,GTA V,Games_json/GTAV_Dataset/ku3qm9/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist. The video shows standard gameplay mechanics for Grand Theft Auto V, including a character attempting to access a personal vehicle (and being denied), running, and then carjacking an NPC from their vehicle. The NPC's reaction to being pulled from the car (falling to the ground) is a normal ragdoll animation. No characters are in T-poses (MR-001), stuck in wrong animation states (MR-002), floating (MR-003), walking on non-solid surfaces (MR-004), clipping through solid geometry in a significant way (MR-005), missing or having distorted body parts (MR-006), experiencing overpowered ragdolls (MR-007), occupying the same space (MR-008), or interacting with invisible objects (MR-015). There are no frozen projectiles (MR-009), projectiles passing through targets (MR-010), floating vehicles (MR-011), unstable vehicle buoyancy (MR-012), vehicle animation mismatches (MR-013), characters on vehicles without support (MR-014), non-reactive environments (MR-016), vibrating objects (MR-017), camera inside geometry (MR-018), severe lighting/shadow glitches (MR-019), inconsistent UI states (MR-020), invisible walls (MR-021), falling through the map (MR-022), vehicles passing through solid objects (MR-023), duplicating objects (MR-024), missing/mismatched sounds (MR-025), abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interaction (MR-030), weapon misalignment (MR-031), or motion defying gravity/inertia (MR-032). All actions and visual elements appear to be functioning as intended within the game's design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,14.76,7561,479
kufm28,GTA V,Games_json/GTAV_Dataset/kufm28/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The video shows a red pickup truck driving on a road and then a dirt path in a mountainous, forested area. All character animations, vehicle physics, environmental interactions (like dust from the dirt road), UI elements, lighting, and sounds appear consistent with normal gameplay in Grand Theft Auto V. There are no instances of T-poses, incorrect animations, floating objects/characters, clipping through geometry, missing body parts, abnormal ragdolls, overlapping characters, frozen projectiles, vehicles floating, unstable buoyancy, animation mismatches, characters on vehicles without support, invisible object interactions, non-reactive environments, jittering, camera issues, lighting/shadow glitches, UI inconsistencies, invisible walls, falling through the map, vehicles passing through solid objects, object duplication, missing/mismatched sounds, teleportation, dead characters acting alive, ghost UI, incorrect transparency, broken water interaction, weapon misalignment, or motion defying gravity/inertia. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,14.65,8446,250
ld53b7,GTA V,Games_json/GTAV_Dataset/ld53b7/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided GLITCH CHECKLIST (MR-001 to MR-032). The characters' animations, movements, and interactions with the environment appear normal and consistent with expected gameplay. The coyotes react realistically to being shot, falling to the ground without any exaggerated ragdoll effects, clipping, or other anomalies. No objects are floating, vibrating, or exhibiting incorrect physics. The camera, UI, and audio also appear to function as intended. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,13.71,4611,139
m0k4uc,GTA V,Games_json/GTAV_Dataset/m0k4uc/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip and compared the visual content against each item in the provided GLITCH CHECKLIST. The video shows normal gameplay of a car driving through a city environment in GTA V. All characters (driver, pedestrians), vehicles, and environmental elements appear to be behaving as expected. There are no instances of T-poses (MR-001), stuck animations (MR-002), floating characters (MR-003), walking on non-solid surfaces (MR-004), clipping through geometry (MR-005), missing or distorted body parts (MR-006), overpowered ragdolls (MR-007), characters occupying the same space (MR-008), frozen projectiles (MR-009), projectiles passing through targets (MR-010), floating vehicles (MR-011), unstable vehicle buoyancy (MR-012), vehicle animation mismatches (MR-013), characters on vehicles without support (MR-014), invisible object interaction (MR-015), non-reactive environment (MR-016), objects vibrating (MR-017), camera inside geometry (MR-018), severe lighting/shadow glitches (MR-019), inconsistent UI (MR-020), invisible walls (MR-021), falling through the map (MR-022), vehicles passing through objects (MR-023), duplicating objects (MR-024), missing/mismatched sounds (MR-025), abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interaction (MR-030), weapon misalignment (MR-031), or motion defying gravity/inertia (MR-032). Everything observed is consistent with normal game operation."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.29,6086,443
0k4ucb,Just Cause,Games_json/Just_Cause_3/0k4ucb/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided GLITCH CHECKLIST (MR-001 to MR-032). The player character is shown standing on the wing of a flying biplane, firing a rocket launcher at targets below. While this action is highly unrealistic, it is a core gameplay mechanic and expected behavior in the 'Just Cause' series, not a glitch. All character animations, vehicle movements, environmental reactions (explosions, smoke), UI elements, and sounds appear to be functioning as intended within the game's established physics and design. No instances of T-posing, incorrect animation states, floating characters/vehicles without support (beyond the game's intended mechanics), clipping, missing body parts, abnormal ragdolls, object merging, frozen projectiles, non-reactive environments, jittering, camera issues, lighting/shadow glitches, inconsistent UI, invisible barriers, falling through the map, vehicle clipping, object duplication, missing/mismatched sounds, teleportation, dead characters acting alive, ghost UI, transparency issues, broken water interaction, weapon misalignment, or motion defying gravity/inertia (outside of the game's intentional exaggerated physics) were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.08,6381,276
1wc1sj,Just Cause,Games_json/Just_Cause_3/1wc1sj/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I carefully reviewed the video against each item in the provided glitch checklist. I observed two instances of minor clipping: at approximately 0:03-0:04, the male character's left leg briefly clips through the helicopter's landing skid, and at 0:05-0:06, Rico's right arm clips slightly into the female character's back as he pushes her. These instances align with checklist item MR-005 (Clipping through solid geometry). No other glitches from the checklist were detected."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A male character's leg clips through the helicopter's landing skid, and Rico's arm clips into the female character's back.""
}",TRUE,"A male character's leg clips through the helicopter's landing skid, and Rico's arm clips into the female character's back.",TRUE,FALSE,21.81,6676,171
3vbsgb,Just Cause 3,Games_json/Just_Cause_3/3vbsgb/video.mp4,TRUE,TRUE,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,"```json
{
  ""reasoning"": ""I systematically reviewed the video against all items in the provided glitch checklist. The video depicts highly exaggerated physics, such as a vehicle being launched extremely high and fast by an explosion (00:01-00:06), and then the player character parachuting (00:08-00:14) while a bridge collapses (00:13-00:14). While the vehicle's launch is extreme, it is consistent with the over-the-top physics and stunt mechanics characteristic of the game 'Just Cause 3', which even tracks it as a 'STUNT DRIVER' achievement. The vehicle being on fire and exploding while the 'STUNT DRIVER' prompt mentions 'without destroying the vehicle' could be seen as a minor UI inconsistency (MR-020), but in Just Cause 3, stunts are often tracked even if the vehicle is ultimately destroyed, or the 'without destroying' is a condition for a higher tier of achievement, not a failure to track the stunt itself. No other visual or behavioral anomalies matching the checklist items (e.g., T-poses, clipping, floating without cause, missing body parts, severe graphical errors) were observed. Therefore, the events appear to be within the expected, albeit extreme, gameplay parameters of Just Cause 3."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,17.98,5313,307
4l15qz,Just Cause 3,Games_json/Just_Cause_3/4l15qz/video.mp4,TRUE,TRUE,The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided GLITCH CHECKLIST (MR-001 to MR-032). The player character's movements, interactions with the environment (destroying the antenna tower), and the visual and audio feedback all appear consistent with normal gameplay for Just Cause 3. There are no instances of T-poses, incorrect animations, characters or objects floating unnaturally, clipping through geometry, missing body parts, overpowered ragdolls, overlapping characters, frozen projectiles, projectiles passing through targets, vehicle anomalies, invisible object interactions, non-reactive environments, jittering, camera issues, lighting/shadow glitches, UI inconsistencies, invisible walls, falling through the map, duplicating objects, missing sounds, teleportation, dead characters acting alive, ghost UI, incorrect transparency, broken water interaction, weapon misalignment, or motion defying gravity. The destruction of the antenna tower is a core gameplay mechanic and functions as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,15.09,9628,226
5lvn7e,Just Cause 3,Games_json/Just_Cause_3/5lvn7e/video.mp4,TRUE,TRUE,The motorcycle explodes,The moped explodes violently as it collides with the stone wall,"```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist. The video depicts a car driving, encountering a scooter, and then crashing into the scooter and a wall, resulting in an explosion. The physics of the impact, the explosion effects, and the ragdoll of the scooter rider appear consistent with expected in-game behavior for 'Just Cause 3'. There are no instances of characters T-posing (MR-001), being stuck in animations (MR-002), floating (MR-003), clipping through geometry (MR-005), having distorted body parts (MR-006), being launched unrealistically (MR-007), vehicles floating (MR-011), or any other visual anomalies described in the checklist. The environment reacts as expected to the explosion, and the camera and UI function normally. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.95,3209,219
5ydvnz,Just Cause 3,Games_json/Just_Cause_3/5ydvnz/video.mp4,TRUE,TRUE,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,"```json
{
  ""reasoning"": ""The video shows a helicopter that is on fire and appears to be damaged or crashed. Despite this, it is seen floating off the ground (around 0:05) and then slowly ascends into the sky (from 0:10 onwards) without any visible rotors spinning or other means of propulsion. This clearly violates normal physics and vehicle behavior. This behavior matches MR-011 (Vehicle floating or flying) as a ground vehicle (or crashed air vehicle) is suspended in mid-air and moves through the sky without support. It also matches MR-032 (Motion defying gravity or inertia) as a large object (the helicopter) instantly accelerates upwards and defies gravity without any physical cause."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A burning, seemingly crashed helicopter is seen floating off the ground and then slowly ascends into the sky, defying gravity and moving without any visible means of propulsion.""
}
```",TRUE,"A burning, seemingly crashed helicopter is seen floating off the ground and then slowly ascends into the sky, defying gravity and moving without any visible means of propulsion.",TRUE,TRUE,12.22,5313,210
8qd9j1,Just Cause,Games_json/Just_Cause_3/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip against all items in the provided GLITCH CHECKLIST (MR-001 to MR-032). The video shows normal gameplay, including character movement, UI notifications for mission completion and new items, map navigation, and a loading screen. No characters are in T-poses (MR-001), stuck in animations (MR-002), floating (MR-003), walking on non-solid surfaces (MR-004), clipping through geometry (MR-005), or missing body parts (MR-006). There are no overpowered ragdolls (MR-007), overlapping characters (MR-008), frozen projectiles (MR-009), or projectiles passing through targets (MR-010). Vehicles are not floating (MR-011), showing unstable buoyancy (MR-012), or animation mismatches (MR-013). The character is not on a vehicle without support (MR-014). There are no invisible objects being interacted with (MR-015), non-reactive environments (MR-016), vibrating objects (MR-017), camera inside geometry (MR-018), or severe lighting/shadow glitches (MR-019). UI elements are consistent with the world state (MR-020). There are no invisible walls (MR-021), falling through the map (MR-022), vehicles passing through objects (MR-023), duplicating objects (MR-024), abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interaction (MR-030), weapon misalignment (MR-031), or motion defying gravity (MR-032). The video does not contain sound, so MR-025 cannot be assessed, but no visual glitches are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.5,9626,461
8xh12d,Just Cause 3,Games_json/Just_Cause_3/8xh12d/video.mp4,TRUE,TRUE,A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,"```json
{
  ""reasoning"": ""The player character runs into a crashed, stationary jet. Instead of a simple collision or minor stumble, the character is launched high into the air and a significant distance away before falling to the ground. This exaggerated physics reaction, where a minor impact results in an unrealistically powerful launch, aligns with the description of MR-007 (Overpowered ragdoll or launch)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character runs into the side of a crashed jet and is immediately launched high into the air and a considerable distance away, as if hit by a much more powerful force than a simple collision with a stationary object.""
}
```",TRUE,"The player character runs into the side of a crashed jet and is immediately launched high into the air and a considerable distance away, as if hit by a much more powerful force than a simple collision with a stationary object.",TRUE,FALSE,14.06,4613,154
9c9tnl,Just Cause,Games_json/Just_Cause_3/9c9tnl/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The video shows a buggy driving on a dirt road, jumping off a cliff, landing, and driving through an archway. All movements, physics, environmental interactions, and UI elements appear consistent with normal gameplay. There are no instances of characters or vehicles being stuck, distorted, clipping, floating unnaturally, or exhibiting any other abnormal behavior described in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,11.76,9626,130
badmyc,Just Cause 3,Games_json/Just_Cause_3/badmyc/video.mp4,TRUE,TRUE,The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,"```json
{
  ""reasoning"": ""At approximately 0:12, the player character is suddenly launched high into the air from the back of the truck without any clear external force or explosion to justify such a powerful propulsion, which aligns with MR-007 (Overpowered ragdoll or launch) and MR-032 (Motion defying gravity or inertia). Following this, at around 0:15, Mario's truck, a ground vehicle, is observed flying through the air in the distance, which is a clear instance of MR-011 (Vehicle floating or flying)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character is abruptly launched high into the air from the truck without a visible cause. Shortly after, the mission-critical truck itself is seen flying through the air in the distance.""
}
```",TRUE,"The player character is abruptly launched high into the air from the truck without a visible cause. Shortly after, the mission-critical truck itself is seen flying through the air in the distance.",TRUE,TRUE,14.38,9923,188
ce0dbm,Just Cause,Games_json/Just_Cause_3/ce0dbm/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I considered all checklist items. The most relevant item is MR-005 (Clipping through solid geometry). At approximately 0:19-0:20, when the player character exits the vehicle, his left arm (holding a weapon) and left leg briefly clip through the car door and door frame during the exit animation. This is a minor visual anomaly."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""When the player character exits the vehicle, his left arm and leg briefly clip through the car door and door frame.""
}",TRUE,"When the player character exits the vehicle, his left arm and leg briefly clip through the car door and door frame.",TRUE,FALSE,16.0,7856,130
de4mjk,Just Cause 3,Games_json/Just_Cause_3/de4mjk/video.mp4,TRUE,TRUE,The helicopter is pushed downward rapidly while rotating and explodes,The helicopter explodes as it collides with the moped,"```json
{
  ""reasoning"": ""At approximately 0:26-0:27, when the helicopter crashes into the cliff face, the front portion of the helicopter appears to clip through the solid rock for a brief moment before the explosion fully engulfs it. This aligns with glitch patterns MR-005 (Clipping through solid geometry) and MR-023 (Vehicle passing through solid objects)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The helicopter clips through the solid cliff face upon impact before exploding.""
}
```",TRUE,The helicopter clips through the solid cliff face upon impact before exploding.,TRUE,FALSE,13.65,9923,127
enwqnm,Just Cause,Games_json/Just_Cause_3/enwqnm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip and checked it against all items in the provided GLITCH CHECKLIST. The main character moves and animates normally. NPCs are static or moving plausibly. There are no instances of T-poses (MR-001), wrong or stuck animations (MR-002), floating characters (MR-003), walking on non-solid surfaces (MR-004), clipping through geometry (MR-005), missing or distorted body parts (MR-006), overpowered ragdolls (MR-007), characters occupying the same space (MR-008), frozen or passing projectiles (MR-009, MR-010), vehicle issues (MR-011, MR-012, MR-013, MR-014, MR-023), invisible object interactions (MR-015), non-reactive environments (MR-016), vibrating objects (MR-017), camera issues (MR-018), lighting/shadow glitches (MR-019), UI inconsistencies (MR-020), invisible walls (MR-021), falling through the map (MR-022), duplicating objects (MR-024), abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interaction (MR-030), weapon misalignment (MR-031), or motion defying gravity (MR-032). The video also lacks sound, so MR-025 cannot be assessed, but no visual glitches related to sound are present. All observed gameplay appears to be normal and without any visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.3,4611,414
g3vn3b,Just Cause 3,Games_json/Just_Cause_3/g3vn3b/video.mp4,TRUE,TRUE,The plane hits the mountainside and rotates,The airplane bounces off of the mountain,"{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist. The player is using the grapple hook to pull objects, including circuit breakers and airplanes, causing them to explode. This behavior, while exaggerated, is a core and intended mechanic of the game Just Cause 3. Specifically, the pulling of vehicles (MR-011) and objects (MR-032) into the air and their subsequent destruction is part of the game's design for generating 'chaos'. No characters are stuck in T-poses (MR-001), animations are correct (MR-002), no unintended floating (MR-003), no walking on non-solid surfaces (MR-004), no clipping through geometry (MR-005), no missing body parts (MR-006), no overpowered ragdolls from minor impacts (MR-007), no characters occupying the same space (MR-008), no frozen projectiles (MR-009), no projectiles passing through targets (MR-010), no unstable vehicle buoyancy (MR-012), no vehicle animation mismatches (MR-013), no character on vehicle without support (MR-014), no invisible objects interacted with (MR-015), no non-reactive environment (MR-016), no objects vibrating (MR-017), no camera inside geometry (MR-018), no severe lighting glitches (MR-019), no UI inconsistencies (MR-020), no invisible walls (MR-021), no falling through the map (MR-022), no vehicles passing through solid objects without collision (MR-023), no duplicating objects (MR-024), sounds are present and match events (MR-025), no abrupt teleportation (MR-026), no dead characters acting alive (MR-027), no ghost UI elements (MR-028), no incorrect transparency (MR-029), no broken water interaction (MR-030), and no weapon misalignment (MR-031). All observed actions are consistent with normal gameplay in Just Cause 3."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,17.34,9628,493
i98as3,Just Cause 3,Games_json/Just_Cause_3/i98as3/video.mp4,TRUE,TRUE,The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,"```json
{
  ""reasoning"": ""At approximately 0:07-0:08, the player's truck collides with an enemy SUV, pushing the SUV into a rock wall. The enemy SUV visibly clips into the solid rock wall for a brief moment before exploding. This is a clear instance of a vehicle passing through solid geometry, matching MR-005 and MR-023."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy SUV is pushed by the player's truck and clips into a solid rock wall before exploding.""
}
```",TRUE,An enemy SUV is pushed by the player's truck and clips into a solid rock wall before exploding.,TRUE,FALSE,16.23,9038,133
kufm28,Just Cause,Games_json/Just_Cause_3/kufm28/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip and systematically checked it against all items in the provided GLITCH CHECKLIST (MR-001 to MR-032). The helicopter's flight, combat, and interaction with the environment appear to be normal gameplay. No characters are T-posing (MR-001), no animations are stuck (MR-002), no objects are floating unnaturally (MR-003, MR-011), and there is no clipping through solid geometry (MR-005, MR-023). There are no missing or distorted body parts (MR-006), no overpowered ragdolls (MR-007), and no characters occupying the same space (MR-008). Projectiles are not frozen or passing through targets without effect (MR-009, MR-010). Vehicle animations are consistent (MR-013), and characters are not on vehicles without support (MR-014). There are no invisible objects (MR-015), vibrating objects (MR-017), or camera issues (MR-018). Lighting and shadows appear correct (MR-019), and the UI is consistent with the game world (MR-020). No invisible walls (MR-021), falling through the map (MR-022), duplicating objects (MR-024), or sound issues (MR-025) were observed. There is no abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), or weapon misalignment (MR-031). The motion of the helicopter appears consistent with game physics (MR-032). Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,23.16,9036,423
