file_id,game,model,condition,vlm_description,gt_description_1,gt_description_2,matcher_label,human_label_author,source_file
eqkar3,Fallout 76,G-Flash,generic,"After being shot, the Feral Ghoul Roamer's body becomes severely distorted and stretched, with limbs bent at unnatural angles. It then floats and slowly rotates in mid-air within the doorway for an extended period, rather than falling to the ground. Parts of its body are also clipping through the doorframe and wall.","After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
lmvbjh,Just Cause 3,G-Pro,game_specific,"A large cluster of guns, when hit by an explosion, breaks apart into individual guns that float and hover in the air instead of falling. When the player grapples onto this floating mass of guns, the camera spins uncontrollably and the player is flung around.",Debris is flying in the air around the radio tower,The player falls through the ground,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
grj2cy,Red Dead Redemption 2,G-Flash,baseline,The screen briefly flashes to a negative/black and white filter.,The person in the front suddenly falls beneath the ground and disappears,The man falls down into the ground,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
a0r66t,Red Dead Redemption 2,G-Pro,generic,"After the player character interacts with an approaching horse-drawn carriage, the entire carriage, along with its horses and driver, is launched high into the sky, tumbles through the air, and then crashes down in the woods below.",Weapon reel is displayed and the stagecoach is launched into the sky with the rider on it,The horse-drawn carriage flies into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
2nl0x1,Fallout 76,G-Flash,game_specific,"Upon the explosion of a car at approximately 0:18, a feral ghoul's corpse is launched extremely high into the air, far beyond what would be physically plausible for the force of the explosion. It then falls back to the ground. Later, at 0:25, another feral ghoul's corpse is similarly launched high into the air after being killed by the player's weapon.","The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.",NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(new_60).csv
3apnnv,The Witcher 3 - Wild Hunt,G-Pro,game_specific,An enemy character's body partially clips through the bottom of a closed wooden door while they are on the ground.,A person clips through a door into a room,The player steps through the closed door,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
kcsbg6,Cyberpunk 2077,Q-7B,generic,"A car flips over and lands upside down, remaining in a T-pose or default rig pose.",The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct(generic).csv
3vbsgb,Just Cause 3,I-78B,game_specific,A vehicle is launched an extreme distance by an explosion.,The dune buggy is launched into the air and catches fire,The dune buggy is sent flying into the air,MATCH,MATCH,vlm_eval_results_InternVL3-78B.csv
bwpqn8,The Elder Scrolls V - Skyrim,G-Flash,generic,"A bucket is dropped by the player, and instead of falling or remaining on the ground, it slowly floats upwards into the sky, defying gravity.",The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
bwpqn8,The Elder Scrolls V - Skyrim,I-8B,game_specific,A stone bucket is floating in mid-air on a stone bridge.,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,MATCH,MATCH,vlm_eval_results_InternVL3-8B.csv
kcsbg6,Cyberpunk 2077,I-78B,game_specific,A car flips and lands on its roof after a minor collision.,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-78B.csv
bqf481,The Elder Scrolls V - Skyrim,G-Pro,generic,"A skeleton enemy on the ground begins to reanimate, but its body jitters and shakes violently in place as it tries to stand up.",The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
90hfw5,Fallout 76,G-Flash,generic,"The player character suddenly falls through the solid ground of the game map, ending up in the empty space beneath the playable area. The camera view shows the underside of the terrain and then an endless void as the character continues to fall.","The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.",MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
hsggww,Grand Theft Auto V,G-Flash,generic,"After crashing into some barrels, the player character's motorcycle gets stuck in an unnatural, almost vertical position, leaning against the player character as they attempt to stand up. The bike remains in this impossible state, defying physics, while the player character tries to interact with it.",The person clips under the motorcycle and is killed instantly,The player dies,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
gucv9x,Far Cry 5,G-Pro,generic,"After being shot with an arrow, an enemy character is launched straight up into the air at an extremely high and unrealistic velocity, disappearing into the sky.",The other person walks through some fences with his leg been twisted,The enemy flies into the sky,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
n1q2kj,Cyberpunk 2077,Q-32B,generic,"A motorcycle is driving through a dense pile of furniture and debris, passing through objects as if they were not solid. The vehicle moves smoothly over and through the obstacles without any visible collision or interaction effects, indicating a physics glitch.",The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(generic).csv
9wveio,Red Dead Redemption 2,G-Pro,generic,"After the character is thrown from his horse, the horse's front leg becomes stuck inside of and clips through a wooden hitching post.",The person falls off the horse,The player falls off of the horse,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
90hfw5,Fallout 76,G-Pro,generic,"The player character falls through the solid ground near a wooden wall and ends up under the map, falling through empty space.","The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.",MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
dmf2y1,Red Dead Redemption 2,Q-32B,generic,"The horse is exhibiting unusual behavior, likely getting stuck or clipping through the terrain, preventing it from moving smoothly. This results in the character having to manually assist the horse, suggesting a physics glitch related to the horse's interaction with the environment.",The horse's fore legs clips through the ground,A horse is in an upright pose with its front legs sticking into the ground,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(generic).csv
g8r063,Red Dead Redemption 2,G-Flash,baseline,The carcass clips through the player and the environment.,Two deers that have been skinned are floating in the air,Two deer carcasses are floating in the air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
5q17vq,Fallout 76,G-Pro,generic,The player character in the yellow and white power armor abruptly teleports from a grassy area onto the nearby road.,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
88upqe,Far Cry 5,Q-32B,baseline,The plane exhibits erratic and unrealistic flight patterns.,The plane crashes into a tree and starts rotating in the air,The plane takes off flying,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct.csv
badmyc,Just Cause 3,G-Pro,game_specific,"After driving over a small hill, the truck the player is on is launched hundreds of meters into the air and across the landscape, which is a physics-based glitch.",The SUV explodes and pushes the pickup truck far away,The truck holding the player is sent flying into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
4l15qz,Just Cause 3,G-Pro,generic,"As the large satellite dish collapses, the player character and the camera repeatedly clip through its solid red and white panels.",The antenna then starts spinning while the player is hooked on it,The player spins around on the satellite dish,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
kcd6h0,Cyberpunk 2077,Q-32B,game_specific,"A car unexpectedly launches into the air while driving on a road, defying normal physics and gravity.",The car is launched high up into the sky,The car is sent flying upwards into the sky,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct.csv
bwpqn8,The Elder Scrolls V - Skyrim,I-78B,generic,A bucket is floating in mid-air without any visible support.,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,MATCH,MATCH,vlm_eval_results_InternVL3-78B(generic).csv
5ydvnz,Just Cause 3,Q-32B,game_specific,"A helicopter is seen floating in the air without any apparent support or propulsion, defying normal physics expectations.",A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct.csv
3isp10,Fallout 76,G-Pro,game_specific,"The dead bodies of several creatures on the metal walkway are twitching, jerking, and bouncing on the ground as if they are having convulsions.",A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.",MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(new_60).csv
4mth2n,The Witcher 3 - Wild Hunt,G-Pro,game_specific,"The player character slides across the ground for several seconds while locked in a static, crouched pose, without any running or walking animation playing.",The person floats in the air,The player is floating above the ground in a seated pose,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
mh1lb7,Cyberpunk 2077,G-Flash,baseline,A random object falls from the sky and disappears.,A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
f0gztz,Far Cry 5,I-8B,generic,"The cow is seen jumping over hay bales and is suspended in mid-air, which is physically impossible and indicates a glitch.",Some of the cow's feces is left floating in the air,The cow flies sideways into the air,NO_MATCH,MATCH,vlm_eval_results_InternVL3-8B(generic).csv
nnlere,Cyberpunk 2077,G-Pro,game_specific,"After the player grabs and throws an enemy to the ground, an abnormally large quantity of loot, including at least ten weapons and other items, instantly spawns in a pile on the ground.",The other person disappears,The enemy disappears,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
88upqe,Far Cry 5,Q-7B,generic,"The airplane is floating above the ground without any visible support, defying the expected physics of the game.",The plane crashes into a tree and starts rotating in the air,The plane takes off flying,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct(generic).csv
5ob8df,Grand Theft Auto V,I-8B,generic,"The blue car is flipping and rotating in the air, showing signs of unrealistic movement and instability, likely due to a glitch.",Another vehicle spawns above the car and they crash,The car suddenly stops and crumples,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-8B(generic).csv
i98as3,Just Cause 3,I-78B,game_specific,"A vehicle is launched into the air by a small explosion, flying an unrealistic distance and height.",The SUV explodes which launches the truck high into the air,The pickup truck flies up the side of the cliff,MATCH,MATCH,vlm_eval_results_InternVL3-78B.csv
f0gztz,Far Cry 5,I-8B,game_specific,a cow is launched into the sky after being hit by a projectile,Some of the cow's feces is left floating in the air,The cow flies sideways into the air,MATCH,MATCH,vlm_eval_results_InternVL3-8B.csv
iwnb4h,Far Cry 5,G-Pro,game_specific,"A large flatbed truck, with a smaller buggy on its back, is seen floating and tumbling high up in the sky. It slowly falls and rotates before getting caught in the top of a tree.",The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
kcrjei,Cyberpunk 2077,I-78B,baseline,Character in wheelchair moves unnaturally.,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-78B.csv
9rsobx,Red Dead Redemption 2,G-Pro,baseline,"A horse and its rider are suddenly launched high into the air, defying the game's physics.",Another horse hits the horse and launches the people on the other horse into the air,The two people's horse flips into the air above the player,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
f0gztz,Far Cry 5,G-Flash,game_specific,"A cow is hit by a thrown object and is instantly launched high into the sky, flying upwards before descending back to the ground.",Some of the cow's feces is left floating in the air,The cow flies sideways into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
2nylsy,Watch Dogs 2,I-78B,generic,A character falls through the floor into empty space.,A character floats under a container and then suddenly teleports inside it.,The character is suspended in mid-air and then instantly relocates into the container without a natural transition.,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-78B(generic).csv
eit54i,Fallout 76,G-Flash,generic,"The enemy character's arm clips through a concrete barrier/ledge, and its head and arm clip through a large blue/white object in the environment.",An NPC gets shot but does not die and remains standing.,"Despite taking damage, the character shows no death response and stays upright unnaturally.",NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
ga1h59,Grand Theft Auto V,G-Flash,generic,"At approximately 0:22, the character Trevor suddenly falls to the floor as if tripping or collapsing, despite walking on a flat surface with no obstacles. He then quickly stands back up. This unprompted fall and recovery is an abnormal animation/physics event.",The person appears to be walking but does not actually move as if he hits a wall,The player walks in place in the open doorway,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
kcrjei,Cyberpunk 2077,G-Flash,generic,"An NPC who is sitting in a wheelchair is punched by the player character. Instead of remaining incapacitated or falling into a ragdoll state consistent with their apparent disability, the NPC immediately stands up and walks away from the scene as if they were never in a wheelchair.",The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
kae98l,Cyberpunk 2077,G-Flash,generic,"A car clips through solid shipping containers when it collides with them, rather than having a proper physical collision and bounce. This occurs at least twice in the video.",A car clips through multiple containers,The car drives inside the wall of the shipping container,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
gtit99,Red Dead Redemption 2,G-Pro,game_specific,"A horse-drawn carriage suddenly launches high into the air, flips over, and then lands back on the road.",The stagecoach jumps from the ground and remains in the air briefly,The horse-drawn carriage jumps into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
9rs60k,Red Dead Redemption 2,Q-7B,game_specific,"A stagecoach is stuck against a building, with its wheels and part of the body elevated off the ground, suggesting a physics glitch.",The stagecoach clips through the door of a barn and is shaking,The front of a carriage is bisected by a barn door,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct.csv
fimwps,Grand Theft Auto V,G-Flash,generic,The player character clips through the roof of a car that is loaded on a car carrier while attempting to climb onto the carrier. His head and upper torso are visibly inside the car's geometry before he phases out and climbs onto the carrier platform.,The game is resumed and the semi trailer has vanished,The truck and trailer disappear and the man floats in the air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
b6ipyu,Fallout 4,G-Pro,game_specific,"During a V.A.T.S. melee attack, an Assaultron is struck and launched extremely high into the sky, disappearing from view.",The other person's body is launched into the sky and disappears,The assaultron is sent flying high up into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
7rzgwr,Watch Dogs 2,Q-32B,game_specific,"The player character is stuck in a repetitive animation loop while trying to interact with a ledge on a rooftop. The character continuously attempts to climb or grab the edge but fails to progress, indicating a physics or animation glitch.",The player approaches a ladder to climb down but suddenly reacts as if falling from a height.,"Instead of climbing, the character triggers a fall animation abruptly, suggesting incorrect animation or state transition.",NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(new_60).csv
ddqn81,Far Cry 5,G-Pro,game_specific,"A dead body lying on the ground next to a dumpster is twitching and bouncing, with its legs kicking up and down.",A person clips under the helicopter and slides onto the ground,The man rolls along the ground towards a wall,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
a6f516,Red Dead Redemption 2,G-Pro,baseline,"The character model clips into a wooden structure, causing erratic movement and animation glitches.",The person clips through a tent,The player is standing bisected by a small wooden shelter,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
88raxm,Far Cry 5,G-Pro,baseline,"A pickup truck is launched into the air and flies uncontrollably around the map, defying the laws of physics.",A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
oqme57,Cyberpunk 2077,G-Flash,game_specific,"A large, flat metal panel or door repeatedly lifts, rotates, and falls back down on its own after initially being knocked over. It appears to be stuck in an uncontrolled physics loop.",A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
bmkc24,Fallout 4,I-78B,generic,"A character's head and hat are partially buried in the ground, indicating a clipping issue.",The other person's body clips through the ground with only his head above the ground,A man is partially inside the ground such that only his head is showing,MATCH,MATCH,vlm_eval_results_InternVL3-78B(generic).csv
cxi5k7,Fallout 4,G-Flash,game_specific,"An NPC's legs are severely distorted, twisting, stretching, and bending at unnatural, impossible angles, making them appear dislocated or rubbery.",A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
d9ftws,Red Dead Redemption 2,I-78B,game_specific,"The horse's legs are positioned unnaturally, appearing to clip through the ground or structure.",Another horse next to the person is floating in the air with its feet not touching the ground,A horse is hovering above the ground,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-78B.csv
e54tyz,Far Cry 5,I-78B,generic,"A van flips into the air and a character is launched into the sky, indicating a physics or collision glitch.",The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-78B(generic).csv
bcbcd4,The Witcher 3 - Wild Hunt,G-Pro,game_specific,"As the character climbs down into a hole in the floor, his legs and torso pass through the solid wooden beams and floorboards surrounding the opening.",The person appears to be falling yet his position does not actually move,The player hovers near the top of the basement shaft,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
c25tpy,The Elder Scrolls V - Skyrim,G-Flash,generic,"An NPC character is suddenly launched high into the sky, flying away from the ground at an impossible speed. As the character flies, their limbs become extremely stretched and distorted, making them appear elongated and unnatural.",The bear is launched into the sky,The bear flies into the air while frozen,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
kvver3,Cyberpunk 2077,G-Pro,baseline,A car instantly spawns in front of the player and crashes into a fence.,The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
kvver3,Cyberpunk 2077,G-Pro,generic,"A car drives into a metal fence and clips through it, with the front of the vehicle appearing on the other side of the barrier.",The car drives through the fence and is damaged,The car drives through a metal fence in front of the player,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
cxi5k7,Fallout 4,G-Pro,game_specific,"An NPC's legs are glitched, causing them to bend and twist unnaturally. The legs clip through the character's own body and stretch into impossible positions.",A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
cyurp4,Fallout 4,G-Flash,baseline,The Deathclaw is launched into the sky and then instantly teleports back to the ground dead.,The deathclaw is pushed into the sky by the person,The enemy flies into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
dmf2y1,Red Dead Redemption 2,I-78B,game_specific,"The horse's legs are stuck between rocks, indicating it is clipping through the terrain.",The horse's fore legs clips through the ground,A horse is in an upright pose with its front legs sticking into the ground,MATCH,MATCH,vlm_eval_results_InternVL3-78B.csv
3isp10,Fallout 76,G-Flash,game_specific,"A dead creature's body on the ground repeatedly twitches and shifts its position slightly from left to right, even though it is clearly deceased.",A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.",MATCH,MATCH,vlm_eval_results_gemini-2_5-flash_new_60_.csv
88raxm,Far Cry 5,G-Flash,game_specific,"A white pickup truck is repeatedly launched high into the air, spinning and flipping erratically, and colliding with buildings and power lines. The player character is inside the truck during these abnormal flights. The truck defies gravity and normal physics, bouncing and flying without a clear cause for such extreme propulsion.",A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
9wiyta,Watch Dogs 2,G-Pro,generic,"In the background, a car and a person are suddenly and violently launched high into the air, flipping over as they fly.","A car flies over a wall, and an NPC follows it outside the area.","The vehicle moves through the air unnaturally, and the NPC pathing breaks by following it beyond normal boundaries.",MATCH,MATCH,vlm_eval_results_gemini-2_5-pro_generic_.csv
ddqn81,Far Cry 5,G-Flash,generic,"When the player pushes the crashed helicopter, its metal frame and landing gear clip through the sandbags and the ground, appearing to sink into the terrain rather than resting on it.",A person clips under the helicopter and slides onto the ground,The man rolls along the ground towards a wall,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash_generic_.csv
