file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
f0ophe,Watch Dogs 2,Games_json/Watch_Dogs/f0ophe/video.mp4,True,True,"The player is being thrown toward the tree and after being hit by the tree, he gets damaged and eventually dies.",,"```json
{
  ""reasoning"": ""The character falls down a steep incline, and the ragdoll physics and subsequent screen fade to black (likely indicating death/respawn) appear to be normal gameplay behavior for falling from a height in this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have reviewed the video and compared the events to each item on the provided glitch checklist. The player character performs a hack, which completes successfully. Then, the character runs and falls down a steep, uneven slope. This results in a ragdoll animation and what appears to be a death or incapacitation screen. This behavior is consistent with normal gameplay mechanics for falling from a height in Watch Dogs 2. There is no evidence of vehicles being launched (WD2-001, WD2-003, WD2-014), objects shooting upward (WD2-002), vehicles despawning or vanishing (WD2-004, WD2-005), characters teleporting or clipping through objects (WD2-006, WD2-008), wrong animations (WD2-007), driverless vehicles (WD2-009), NPCs walking through obstacles (WD2-010), the player being launched an extreme distance from a minor impact (WD2-011), impossibly high jumps (WD2-012), RC cars falling through the map (WD2-013), or exaggerated crash ejections (WD2-015). The fall and subsequent ragdoll appear to be a standard game reaction to falling down a significant incline."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,10.37,14.19,7608,80,9091,306
h3pku3,Watch Dogs 2,Games_json/Watch_Dogs/h3pku3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The 'Living Statue' NPC is designed to stand still and then move after being photographed, which is normal gameplay behavior for this type of character in Watch Dogs 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video and compared the observed gameplay with each item on the provided glitch checklist (WD2-001 to WD2-015). The video shows the player character interacting with an in-game social media app ('Scout') and then using the camera to take a selfie with an NPC designated as a 'Living Statue'. All character movements, camera functions, and environmental interactions appear to be normal and consistent with expected gameplay mechanics in Watch Dogs 2. No vehicles are launched or despawn, no heavy objects shoot upward, no characters teleport or pass through solid objects, no incorrect animations are triggered, and there are no instances of exaggerated physics or objects falling through the map. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.41,11.57,6734,70,8217,185
hap76u,Watch Dogs 2,Games_json/Watch_Dogs/hap76u/video.mp4,True,True,The player jumps from the ground directly onto a rooftop.,"The character performs an unusually high jump, reaching a roof in a way that defies normal movement limits.","```json
{
  ""reasoning"": ""The character performs a long jump between buildings, which is a common and expected parkour mechanic in Watch Dogs 2 and appears to be executed normally within the game's physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I carefully reviewed the video clip and compared the actions shown to each item on the provided glitch checklist. The player character performs a series of parkour moves, jumping from the ground to a lower ledge, then to a higher ledge (a bay window roof), and finally to the main building roof. While this involves significant vertical traversal, it appears to be consistent with the intended parkour mechanics of Watch Dogs 2, which allows for such multi-stage climbs. It does not constitute a single 'impossibly high or far jump' (WD2-012) from ground level to a rooftop without intermediate steps. No other checklist items, such as vehicles launching (WD2-001, WD2-014), objects shooting upward (WD2-002), vehicles flying unnaturally (WD2-003), objects or vehicles despawning (WD2-004, WD2-005), characters teleporting (WD2-006), wrong animations (WD2-007), clipping through solid barriers (WD2-008), driverless vehicles (WD2-009), NPCs walking through obstacles (WD2-010), player being launched (WD2-011), RC car/drone falling through map (WD2-013), or exaggerated ragdolls (WD2-015), were observed. All actions appear to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,9.51,11.43,3926,72,5409,328
hgrk4v,Watch Dogs 2,Games_json/Watch_Dogs/hgrk4v/video.mp4,True,True,"After an explosion, the semi-trucks is launched into the air and spins uncontrollably.",The truck is propelled upward with excessive force and rotates mid-air in an unrealistic way.,"```json
{
  ""reasoning"": ""The tow truck is launched to an extremely high and unrealistic altitude after the explosion, which appears to be a physics anomaly beyond typical game exaggeration."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A tow truck is launched unnaturally high into the sky after an explosion.""
}
```","{
  ""reasoning"": ""I considered WD2-014 (Large vehicle launched and spinning by explosion). At approximately 0:07-0:10, a police car explodes, and the adjacent tow truck, which is a large and heavy vehicle, is launched extremely high into the air, spinning uncontrollably. The force of a standard car explosion typically would not send a heavy tow truck to such an extreme height and with such a violent, prolonged spin, making the launch appear disproportionate to the explosion's source. This matches the description of a large vehicle being catapulted high into the air and sent spinning by an explosion that seems too small to justify the force."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A heavy tow truck is launched incredibly high into the sky and spins wildly after a nearby police car explodes. The tow truck flies to an unrealistic height and spins like a much lighter object, indicating an exaggerated physics reaction to the explosion.""
}",True,True,A tow truck is launched unnaturally high into the sky after an explosion.,"A heavy tow truck is launched incredibly high into the sky and spins wildly after a nearby police car explodes. The tow truck flies to an unrealistic height and spins like a much lighter object, indicating an exaggerated physics reaction to the explosion.",True,True,True,True,12.02,13.2,4715,79,6198,210
meeeix,Watch Dogs 2,Games_json/Watch_Dogs/meeeix/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movements, interactions, and hacking actions appear normal and consistent with typical gameplay in Watch Dogs 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have reviewed the video against all items in the provided GLITCH CHECKLIST (WD2-001 to WD2-015). The player character performs standard movement and vaulting animations over low barriers, which are normal gameplay mechanics. There are no instances of vehicles or objects behaving unnaturally, characters teleporting or clipping through solid objects, incorrect animations, or any other abnormal visual behavior described in the checklist. The gameplay appears normal and without glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,14.23,14.23,7914,60,9397,124
mkpoc2,Watch Dogs 2,Games_json/Watch_Dogs/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player's actions and enemy reactions, including ragdoll physics, appear normal and plausible for this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The player character runs directly through an NPC who is standing in a doorway. The NPC does not react to the player character passing through them, and there is no collision animation or effect. This matches the description of WD2-008 (Character or vehicle passes through solid barrier), as an NPC's body should act as a solid object for collision."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character runs directly through an NPC standing in a doorway. The player character's model clips through the NPC's model, and the NPC shows no reaction to being passed through.""
}
```",False,True,,"The player character runs directly through an NPC standing in a doorway. The player character's model clips through the NPC's model, and the NPC shows no reaction to being passed through.",True,True,True,False,26.2,20.77,7324,60,8807,146
mmgsm2,Watch Dogs 2,Games_json/Watch_Dogs/mmgsm2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character movement, environmental interactions, and UI elements all appear to function as expected within the game's context, with no visible anomalies or bugs."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I systematically reviewed the video against all items in the provided glitch checklist (WD2-001 to WD2-015). The video shows standard gameplay where the player character runs down a set of stairs. There are no instances of vehicles launching, objects shooting upward, vehicles flying unnaturally, objects or vehicles despawning, characters teleporting or clipping through objects, incorrect animations, characters or vehicles passing through solid barriers, driverless vehicles, NPCs walking through obstacles, the player character being launched, performing impossible jumps, RC cars/drones falling through the map, large vehicles launching from explosions, or exaggerated crash ejections. All character movements and environmental interactions appear normal and consistent with expected game physics and behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.93,10.96,5259,66,6742,175
nl777l,Watch Dogs 2,Games_json/Watch_Dogs/nl777l/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The boat is moving through the water as expected, and all visual and UI elements appear to be functioning normally without any noticeable anomalies or physics issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have reviewed the video clip and compared its content against all items in the provided glitch checklist (WD2-001 to WD2-015). The video shows normal gameplay of a boat moving across water at night, with the Golden Gate Bridge in the background. There are no instances of vehicles or objects being launched unnaturally, despawning, clipping through solid objects, or exhibiting any other abnormal physics or character animations as described in the checklist. All movements and interactions appear to be consistent with expected game behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,12.41,14.02,4079,65,5562,136
qqeidk,Watch Dogs 2,Games_json/Watch_Dogs/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movement, interaction with the environment, and the network bypass hacking puzzle all appear to function as intended within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip against all items in the provided glitch checklist (WD2-001 to WD2-015). The video shows the player character moving around a control room and engaging in a 'Network Bypass' hacking puzzle, which is a standard gameplay mechanic in Watch Dogs 2. All character animations, interactions with objects (like jumping over consoles and initiating the hack), and environmental elements appear to function as intended. There are no instances of vehicles, NPCs, or the player character exhibiting any abnormal behavior such as clipping through objects, being launched unnaturally, teleporting, or displaying incorrect animations. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,19.16,18.22,5554,66,7037,168
vrgj6c,Watch Dogs 2,Games_json/Watch_Dogs/vrgj6c/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movement, shooting, and the enemy's fall appear to be normal gameplay mechanics and physics for this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have reviewed the video clip and compared the observed gameplay to each item on the provided glitch checklist. The player character engages in combat, takes cover, aims, shoots enemies, and reloads. The enemies fall to the ground after being shot, which is expected behavior. No vehicles are launched, spinning, despawning, or driving without a driver. No heavy objects are launched unnaturally. No characters or vehicles pass through solid barriers or teleport. No incorrect animations are triggered. The player character is not launched or performing impossible jumps. No RC car or drone falls through the map. No large vehicles are launched by explosions, and no exaggerated crash ejections or ragdolls occur. All actions and visual elements appear to be consistent with normal gameplay in Watch Dogs 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,11.11,12.56,5554,64,7037,185
wqnmi4,Watch Dogs 2,Games_json/Watch_Dogs/wqnmi4/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character performs a melee takedown on an NPC, which is a normal gameplay mechanic and the animation appears as expected for this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip against all items in the provided glitch checklist (WD2-001 to WD2-015). The video shows the player character moving up stairs and performing a melee takedown on an NPC. All character movements, animations, and environmental interactions appear to be normal and consistent with expected gameplay. There are no instances of vehicles or objects behaving unnaturally, characters teleporting or clipping through solid objects, incorrect animations, or exaggerated physics. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,17.23,16.31,4964,66,6447,138
yjrpyf,Watch Dogs 2,Games_json/Watch_Dogs/yjrpyf/video.mp4,False,True,,,"{
  ""reasoning"": ""The player character performs stealth takedowns on two NPCs, and all animations and interactions appear normal and consistent with typical video game mechanics for Watch Dogs 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I have systematically reviewed the video against each item in the provided glitch checklist (WD2-001 to WD2-015). The player character performs standard actions such as running, stealth takedowns, melee attacks, climbing stairs, and vaulting over a railing. All character movements and interactions with NPCs and the environment appear to be normal gameplay mechanics and animations. No vehicles are launched, despawn, or drive themselves. No heavy objects shoot upward. No characters teleport or pass through solid barriers. No incorrect animations are triggered, nor are there any exaggerated ejections or impossible jumps. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.88,22.29,8504,63,9987,163
